room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,159.48976713371422,front,20.510232866285776
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_-3,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,311.7296676072915,left,131.7296676072915
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,93.9063114301632,right,86.0936885698368
E101,E101/front,2_6,3.0,front,180.0,30.187707371299368,back,149.81229262870062
E101,E101/front,3_-3,3.0,front,180.0,188.63189415793715,front,8.631894157937154
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,209.5841141232379,front,29.584114123237896
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,203.4840939830201,front,23.484093983020102
E101,E101/front,3_-3,3.0,front,180.0,187.6400147099351,front,7.6400147099350875
E101,E101/front,3_-3,3.0,front,180.0,187.6400147099351,front,7.6400147099350875
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-2,3.0,left,270.0,269.31262372319054,left,0.6873762768094593
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,283.25453799265455,left,13.254537992654548
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,263.53659371288103,left,6.463406287118971
E101,E101/left,0_-3,3.0,left,270.0,203.87422293955558,front,66.12577706044442
E101,E101/left,0_3,3.0,left,270.0,180.01160956603673,front,89.98839043396327
E101,E101/left,0_3,3.0,left,270.0,180.01160956603673,front,89.98839043396327
E101,E101/left,0_3,3.0,left,270.0,180.01160956603673,front,89.98839043396327
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,242.2376627626854,left,27.762337237314597
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_3,3.0,left,270.0,205.43111490653538,front,64.56888509346462
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,267.29509193808383,left,2.7049080619161714
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,270.4779749447914,left,0.4779749447914128
E101,E101/left,0_4,3.0,left,270.0,263.0761252050875,left,6.923874794912479
E101,E101/left,0_4,3.0,left,270.0,263.0761252050875,left,6.923874794912479
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,200.84364743488135,front,69.15635256511865
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,209.10576577586377,front,60.89423422413623
E101,E101/left,0_6,3.0,left,270.0,221.49146322264357,front,48.508536777356426
E101,E101/left,0_6,3.0,left,270.0,221.49146322264357,front,48.508536777356426
E101,E101/left,0_6,3.0,left,270.0,221.49146322264357,front,48.508536777356426
E101,E101/left,0_6,3.0,left,270.0,221.49146322264357,front,48.508536777356426
E101,E101/left,0_6,3.0,left,270.0,221.49146322264357,front,48.508536777356426
E101,E101/left,0_6,3.0,left,270.0,221.49146322264357,front,48.508536777356426
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,24.062745314687717,back,114.06274531468773
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,10.982711956399829,back,100.98271195639984
E101,E101/left,1_-1,3.0,left,270.0,54.57855852296467,right,144.57855852296467
E101,E101/left,1_-4,3.0,left,270.0,269.792676738951,left,0.20732326104899812
E101,E101/left,1_-4,3.0,left,270.0,269.792676738951,left,0.20732326104899812
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,270.02136641945134,left,0.02136641945133988
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,135.9696210708174,front,134.0303789291826
E101,E101/left,1_-4,3.0,left,270.0,163.13511270533598,front,106.86488729466402
E101,E101/left,1_1,3.0,left,270.0,38.3978853045007,back,128.3978853045007
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,338.4248557139598,back,68.4248557139598
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_1,3.0,left,270.0,287.7086330056928,left,17.708633005692775
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,279.93410513211853,left,9.934105132118532
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_4,3.0,left,270.0,358.48069775053034,back,88.48069775053034
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,331.8240085712527,back,61.824008571252705
E101,E101/left,1_5,3.0,left,270.0,270.0763505879649,left,0.07635058796489602
E101,E101/left,1_5,3.0,left,270.0,270.0763505879649,left,0.07635058796489602
E101,E101/left,1_5,3.0,left,270.0,270.0763505879649,left,0.07635058796489602
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,269.17825918986796,left,0.8217408101320416
E101,E101/left,1_5,3.0,left,270.0,313.0795956562512,left,43.07959565625117
E101,E101/left,1_5,3.0,left,270.0,313.0795956562512,left,43.07959565625117
E101,E101/left,1_5,3.0,left,270.0,313.0795956562512,left,43.07959565625117
E101,E101/left,1_5,3.0,left,270.0,313.0795956562512,left,43.07959565625117
E101,E101/left,1_5,3.0,left,270.0,313.0795956562512,left,43.07959565625117
