room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.55149789279727,front_right,85.44850210720273
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,59.59558570548861,back_right,165.40441429451138
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,59.59558570548861,back_right,165.40441429451138
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,59.59558570548861,back_right,165.40441429451138
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,237.831559242395,front_left,12.831559242395002
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.6718338059225,front_left,23.32816619407751
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,191.4480657421175,front_left,33.55193425788249
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,125.9083843634884,front_right,99.0916156365116
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,45.04657662339996,back_right,179.95342337660003
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,45.04657662339996,back_right,179.95342337660003
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,176.9523617545995,front_right,48.04763824540049
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,176.9523617545995,front_right,48.04763824540049
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,176.9523617545995,front_right,48.04763824540049
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,176.9523617545995,front_right,48.04763824540049
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,358.80021160122254,back_left,133.80021160122254
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,140.4840067069378,front_right,84.5159932930622
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.20203700901087,front_left,6.202037009010866
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.7763974611877,front_left,0.22360253881228687
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,260.00406997523277,front_left,35.00406997523277
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,186.81938358803498,front_left,38.18061641196502
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.0031748090793,front_left,0.003174809079297347
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.0031748090793,front_left,0.003174809079297347
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,343.51940486080156,back_left,118.51940486080156
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.10019779691473,front_left,0.10019779691472763
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,230.3034719039239,front_left,5.303471903923906
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,230.3034719039239,front_left,5.303471903923906
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,230.3034719039239,front_left,5.303471903923906
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,319.908316862353,back_left,94.90831686235299
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,319.908316862353,back_left,94.90831686235299
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,319.908316862353,back_left,94.90831686235299
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,319.908316862353,back_left,94.90831686235299
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,319.908316862353,back_left,94.90831686235299
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,294.98197852049043,back_left,69.98197852049043
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,232.89335187877398,front_left,7.893351878773984
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,212.61402001632285,front_left,12.385979983677146
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,212.61402001632285,front_left,12.385979983677146
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,212.61402001632285,front_left,12.385979983677146
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,212.61402001632285,front_left,12.385979983677146
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,212.61402001632285,front_left,12.385979983677146
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,171.5989634698556,front_right,53.40103653014441
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,171.5989634698556,front_right,53.40103653014441
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,31.08163489763149,back_right,166.0816348976315
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,99.25611693727836,front_right,125.74388306272164
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,58.88153845011158,back_right,166.11846154988842
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,148.1583526462351,front_right,76.8416473537649
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,223.27480643250254,front_left,1.7251935674974561
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,353.0689634330186,back_left,128.0689634330186
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,353.0689634330186,back_left,128.0689634330186
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,353.0689634330186,back_left,128.0689634330186
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,353.0689634330186,back_left,128.0689634330186
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,353.0689634330186,back_left,128.0689634330186
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.63601470091578,front_right,100.36398529908422
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,79.77771826073517,back_right,145.22228173926482
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,224.41095261324588,front_left,0.5890473867541175
