room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/left,left,2_-2,2,-2,-0.375,0.75,0,0.06133216203502757,STABLE,-0.2547712102235735,0.8178311197123487,2_-2,0.1380435536073131,-0.197164799369983,0.8388819042216776,2_-1,0.19880983748595007,-0.23748928696749635,0.8241463550651473,2_-1,0.1562270084465374,-0.022015592950399954,0.7791594835985503,2_-1,0.3541867686742291,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E101,E101/right,right,1_2,1,2,0.625,0.44999999999999996,2,0.10511892898230053,PERTURBED,0.5746117280083007,0.24828995618936744,0_2,0.2079084407338883,0.639362662197447,0.3310988068758659,1_2,0.11976552004538114,0.5940370082650446,0.27313261139531697,0_2,0.1795571775480414,0.20782298057675846,0.39022399789661205,1_0,0.4214378198053942,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
E101,E101/left,left,3_0,3,0,0.125,1.0499999999999998,3,0.442037388293102,PERTURBED,0.01128811777230021,0.589653445416078,1_0,0.47418281545945334,0.12752624061387352,1.0161341031805937,3_0,0.03395998909042588,0.046159554624772205,0.7175976427454327,2_0,0.3416242715840857,-0.050424679154222614,0.9283217963455749,3_-1,0.21349333315335553,0.125,1.0499999999999998,3_0,0.0,0.125,1.0499999999999998,3_0,0.0
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,3,1.080157215145895,PERTURBED,0.31891977739293065,-0.2894401464714088,0_1,0.8213600305516867,1.3986854780201217,-0.26036023621008464,0_5,1.8205372004993097,0.642849487581088,-0.2807161733930116,0_2,1.1052302933739204,0.8588026277065262,-0.2749001913407467,0_3,1.3049172758213188,-0.375,0.15,0_-2,0.0,-0.375,0.15,0_-2,0.0
E102,E102/exp4_back_left,back_left,1_1,1,1,0.375,0.44999999999999996,2,1.5864396061313637,PERTURBED,0.9385558738795657,1.8501382721596444,4_3,1.50929864644157,1.8261616564561116,0.5352441324514647,1_7,1.453663205589881,1.2048376086525296,1.4556700302471903,4_4,1.3038415035852837,0.9532344940982317,0.6335656077391846,2_3,0.6066724507588045,2.125,1.3499999999999999,4_8,1.9678668654154425,2.125,1.3499999999999999,4_8,1.9678668654154425
E102,E102/exp2_front_right,front_right,0_7,0,7,1.875,0.15,3,0.0685066225942426,STABLE,2.043909924916149,0.48153186532174597,1_8,0.3720805564106991,1.990986369217576,0.5250319180974612,1_7,0.3925579924496974,2.0280328582065774,0.49458188115446056,1_8,0.3770354472868847,1.995174520121548,0.5088247980617182,1_7,0.37841399417896426,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E102,E102/exp1_back_right,back_right,2_-4,2,-4,-0.875,0.75,1,0.7833329636593448,PERTURBED,0.015572343930384869,1.757234225135866,4_0,1.3444849884095798,-0.5860326851132496,1.2555551235333173,4_-3,0.5823127098077511,-0.1649091647827055,1.6067304946551013,4_-1,1.112751605135472,0.8395951106172667,0.6520068445836965,2_3,1.717393097651519,-0.875,0.75,2_-4,0.0,-0.875,0.75,2_-4,0.0
E102,E102/exp3_front_left,front_left,0_3,0,3,0.875,0.15,2,0.09891122298038883,STABLE,0.7883339183658704,0.22625961103366,0_3,0.1154406253483527,0.8526033322396317,0.15107402417155336,0_3,0.022422405194122284,0.8076147425279987,0.203703934975028,0_3,0.08616777562621623,0.6960246857228639,0.36501628674062864,1_2,0.27975733535392394,0.875,0.15,0_3,0.0,0.875,0.15,0_3,0.0
E102,E102/exp1_back_right,back_right,0_-3,0,-3,-0.625,0.15,2,0.6378842463942134,PERTURBED,0.8295817070157884,-0.2781316924301659,0_3,1.5162798846018115,0.19360503537982843,-0.22883681508211018,0_0,0.9020152639566401,0.6387887055250003,-0.26334322922574915,0_2,1.3296670701191806,0.7601049556864956,0.6329414906488421,2_3,1.4668838473640013,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E101,E101/left,left,3_8,3,8,2.125,1.0499999999999998,1,0.1855448913440094,PERTURBED,1.9627278084124322,0.8570042356643538,2_7,0.2521500133137663,2.012342193871114,0.6782157588001622,2_8,0.3884781889454191,1.9776121240500368,0.8033676926050962,2_7,0.2873163431271809,1.9045203639792445,1.0704714149606165,3_7,0.22142797639488687,2.125,1.0499999999999998,3_8,0.0,2.125,1.0499999999999998,3_8,0.0
E102,E102/exp3_front_left,front_left,3_-3,3,-3,-0.625,1.0499999999999998,1,0.8258870928225861,PERTURBED,1.0626434373210172,1.7586537214947162,4_4,1.8303907966663866,1.8210865151915363,1.431769051127266,4_7,2.4756992644908404,1.290176360682173,1.6605883203844813,4_5,2.010153872096799,0.4770933662278233,1.2712539248929748,4_1,1.1240832207465428,1.875,0.75,2_7,2.5179356624028344,1.875,0.75,2_7,2.5179356624028344
E101,E101/left,left,4_5,4,5,1.375,1.3499999999999999,0,0.20364976666279055,PERTURBED,1.7009804574035816,0.9838359958169085,3_6,0.49024416015740896,1.56153329541627,1.1322533683697653,3_6,0.2867198386668884,1.6591463088073881,1.0283612075827655,3_6,0.429174367357232,1.540836661704253,1.1509434488139951,3_6,0.2590855243645955,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E101,E101/front,front,1_9,1,9,2.375,0.44999999999999996,3,0.20510805488187298,PERTURBED,2.2045931573742577,0.1400152522879573,0_8,0.35373582774123014,2.3024307025257325,0.3202848529869064,1_9,0.14863486233228465,2.2339444209197,0.19409613249764204,0_8,0.292204493107726,1.0205613069424357,-0.06908303881936768,0_4,1.4505003876047162,2.375,0.44999999999999996,1_9,0.0,2.375,0.44999999999999996,1_9,0.0
E102,E102/exp4_back_left,back_left,3_8,3,8,2.125,1.0499999999999998,1,0.1453448810395078,PERTURBED,2.0754496145300916,1.0952807692611188,3_8,0.06712368259485778,2.1604127417545067,0.9773553629373053,3_8,0.08081649319626528,2.100938552697416,1.0599031473639748,3_8,0.02601971510235327,1.7650825155545211,1.1017306978412542,3_7,0.36361608972748266,2.125,1.0499999999999998,3_8,0.0,2.125,1.0499999999999998,3_8,0.0
E101,E101/right,right,0_4,0,4,1.125,0.15,0,0.04355355242815753,STABLE,1.1186167460947032,0.1292589157456533,0_4,0.02170111763171187,1.0876439760019234,0.09863867012462546,0_4,0.0635095168892971,1.1093249150668691,0.12007284205934494,0_4,0.033783769328862324,1.0118684113542584,0.1028974016002224,0_4,0.12254554714684665,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E101,E101/left,left,2_2,2,2,0.625,0.75,0,0.06875277185921037,STABLE,-0.10079375052845818,0.44767592193768224,1_-1,0.7862419579762938,-0.05229852586584083,0.4964115026077317,1_-1,0.7232153338734665,-0.08624518312967297,0.4622965961386971,1_-1,0.7672307078829301,-0.07310835395009944,0.5296314495792004,1_-1,0.7320639124212324,-0.375,0.44999999999999996,1_-2,1.044030650891055,0.625,0.75,2_2,0.0
E101,E101/left,left,1_-4,1,-4,-0.875,0.44999999999999996,2,0.13944740134715078,PERTURBED,-0.6955279880511562,0.8427400186734326,2_-3,0.43180426739504807,-0.6650583860681072,0.7066621692729225,2_-3,0.33158852573062636,-0.6863871074562415,0.8019166638532795,2_-3,0.3992745440562741,0.8630520681530192,0.6767698444055475,2_3,1.7527833733644052,-0.875,0.44999999999999996,1_-4,0.0,-0.875,0.44999999999999996,1_-4,0.0
E102,E102/exp4_back_left,back_left,3_7,3,7,1.875,1.0499999999999998,0,0.060848422133313436,STABLE,1.916189937266997,1.1194604063379199,3_7,0.0807549316183731,1.885847937938183,1.0667167474503896,3_7,0.01992805567110804,1.9070873374683528,1.1036373086716609,3_7,0.06250246481017371,1.6768703499075766,1.1180838557767647,3_6,0.20950124024257583,1.875,1.0499999999999998,3_7,0.0,1.875,1.0499999999999998,3_7,0.0
E102,E102/exp4_back_left,back_left,1_8,1,8,2.125,0.44999999999999996,2,0.49560111176687116,PERTURBED,0.4218686856234129,1.3390186361235101,4_1,1.921200252286322,0.04699669993124711,1.0148405117416028,3_0,2.153402544532987,0.30940708991576316,1.2417651988089378,4_1,1.9807245505605027,1.418745216785793,0.5914242781531781,1_5,0.7202753954315627,0.625,1.3499999999999999,4_2,1.74928556845359,1.625,0.44999999999999996,1_6,0.5
E102,E102/exp4_back_left,back_left,3_2,3,2,0.625,1.0499999999999998,1,1.5134285627877115,PERTURBED,1.9075615423616235,0.68147872890931,2_7,1.3344557082163964,0.7511506488287185,1.6577880343961042,4_3,0.620741718394202,1.560638274301752,0.9743715205553484,3_6,0.9386898567905538,0.6052128764689515,1.2880648644594406,4_2,0.2388857675704538,1.875,1.0499999999999998,3_7,1.25,0.625,1.0499999999999998,3_2,0.0
E101,E101/front,front,4_8,4,8,2.125,1.3499999999999999,0,0.16676738148140474,PERTURBED,1.688723310009307,1.3167176219314727,4_6,0.4375443599443736,1.7089255320435557,1.4822568310362745,4_6,0.43658885950170084,1.6947839766195818,1.3663793846629133,4_6,0.43052771224997377,1.1159037453094547,1.2906146445801454,4_4,1.010842159621782,2.125,1.3499999999999999,4_8,0.0,2.125,1.3499999999999999,4_8,0.0
E101,E101/back,back,0_1,0,1,0.375,0.15,2,0.17336787406554155,PERTURBED,-0.013375842573467578,0.10515120851400261,0_-1,0.39095678686065205,0.11584393940319215,0.22073091133378842,0_0,0.26863492989960297,0.025390092019530346,0.13982511935993835,0_0,0.34975793908666597,0.6972889118481934,-0.18733194108781828,0_2,0.4665436540972001,0.375,0.15,0_1,0.0,0.375,0.15,0_1,0.0
E102,E102/exp1_back_right,back_right,3_5,3,5,1.375,1.0499999999999998,0,0.4250417870435591,PERTURBED,1.8215037342050937,0.8091494131336048,2_7,0.507320992915708,1.4567961699880287,1.0274357235977236,3_5,0.08485139948326612,1.7120914649399743,0.8746353062728405,2_6,0.3799781987711905,1.0396226648142446,0.8905281690603257,2_4,0.37136130899644154,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E102,E102/exp4_back_left,back_left,4_10,4,10,2.625,1.3499999999999999,2,0.18124448170813515,PERTURBED,2.4471905930251943,0.9682056845638319,3_9,0.4211687126415069,2.4740629198899065,1.1474469750036371,3_9,0.2526058789643225,2.4552522910846077,1.0219780716957736,3_9,0.36934085900485975,1.5830658848894708,1.3460327295676553,4_6,1.0419416679765932,2.625,1.3499999999999999,4_10,0.0,2.625,1.3499999999999999,4_10,0.0
E102,E102/exp1_back_right,back_right,1_-1,1,-1,-0.125,0.44999999999999996,0,0.137144539605419,PERTURBED,-0.26791593588897333,0.507499914977291,1_-2,0.15404935882182966,-0.26656936703965695,0.6446378437056934,2_-2,0.24067774281476687,-0.2675119652341784,0.5486412935958117,1_-2,0.1733198345174689,0.35796247570809225,0.6142856934658278,2_1,0.5101397279370012,-0.125,0.44999999999999996,1_-1,0.0,-0.125,0.15,0_-1,0.29999999999999993
E101,E101/right,right,2_8,2,8,2.125,0.75,4,0.001406765717889177,STABLE,1.6269146731965667,0.9234505398477021,3_6,0.5274221104109519,1.6259402281017823,0.9244651562985242,3_6,0.5286764101880937,1.6266223396681314,0.9237549247829487,3_6,0.5277983196299468,1.5953795456978737,0.9165704806114575,3_6,0.5551968575436308,1.625,0.75,2_6,0.5,1.125,0.75,2_4,1.0
E101,E101/front,front,4_3,4,3,0.875,1.3499999999999999,3,0.784842475085746,PERTURBED,1.2323494094730778,-0.1457684145054895,0_4,1.5378627215336949,0.47989392749766707,0.07736486034134316,0_1,1.3325573185503983,1.0066127648804546,-0.07882843205143969,0_4,1.4348772101187102,1.1686823374535378,0.7501688042444193,2_4,0.6678673361781838,-0.125,0.75,2_-1,1.16619037896906,0.625,0.15,0_2,1.2257650672131262
E101,E101/left,left,0_3,0,3,0.875,0.15,0,0.9970774687468315,PERTURBED,1.645476203190147,0.35455242820437105,1_6,0.7971670311588465,1.617381515965739,1.3512340058571093,4_6,1.412123738230863,1.6370477970228245,0.6535569015001925,2_6,0.9133927950207482,1.1834464443464219,0.9748229687895875,3_4,0.8806089591145545,2.375,0.75,2_9,1.6155494421403511,0.125,0.15,0_0,0.75
E102,E102/exp2_front_right,front_right,3_4,3,4,1.125,1.0499999999999998,2,0.11441346218970157,PERTURBED,1.1650904350173634,0.9932063970364449,3_4,0.06951802872250736,1.2275825900541837,1.0890456942432185,3_4,0.10976226137047115,1.1838380815284095,1.021958186198477,3_4,0.06517870173011305,0.533434917711866,1.439249805904973,4_2,0.7081416934340373,1.125,1.0499999999999998,3_4,0.0,1.125,1.0499999999999998,3_4,0.0
E102,E102/exp2_front_right,front_right,4_-1,4,-1,-0.125,1.3499999999999999,3,0.23623942713642002,PERTURBED,-0.3359408929914445,1.2133803363989697,4_-2,0.25131850870655487,-0.14016725077694958,1.3455988976822284,4_-1,0.015792884402235426,-0.277208800327096,1.2530459047839473,4_-2,0.18046499792529622,0.22774554555326493,1.3603739370995578,4_0,0.35289805677931424,-0.125,1.3499999999999999,4_-1,0.0,-0.125,1.3499999999999999,4_-1,0.0
E101,E101/left,left,0_6,0,6,1.625,0.15,0,0.12110494252005184,PERTURBED,1.5482949189013304,0.12910094989883758,0_6,0.07950119345949704,1.600865971908003,0.23820040676528897,0_6,0.09144267639077357,1.564066234803332,0.161830786958773,0_6,0.062071662303393595,1.2488883819561818,0.65228703201364,2_4,0.6274967822679335,1.625,0.44999999999999996,1_6,0.29999999999999993,1.625,0.15,0_6,0.0
E102,E102/exp2_front_right,front_right,0_2,0,2,0.625,0.15,4,0.13393602789547854,PERTURBED,0.40573415638893484,-0.0802663735237159,0_1,0.31796243952743153,0.35727559835166467,0.044596061665443054,0_1,0.287726164007367,0.3911965889777538,-0.042807642966968214,0_1,0.3030492075424638,1.460154615933586,0.7876050604167231,2_5,1.0507251998425604,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E101,E101/left,left,1_5,1,5,1.375,0.44999999999999996,3,0.7988988554553187,PERTURBED,-0.058382982714131004,0.9188139998841308,3_-1,1.5081025633629221,0.4244057638950563,1.5553314052984275,4_1,1.4578706791944676,0.08645364126862522,1.1097692215084198,3_0,1.4476350176234725,0.34302930370066653,0.8818117875323597,2_1,1.1186710588338393,1.125,1.3499999999999999,4_4,0.9340770846134702,-0.375,0.15,0_-2,1.7755280904564703
E102,E102/exp2_front_right,front_right,3_-2,3,-2,-0.375,1.0499999999999998,3,0.07825170922680726,STABLE,-0.390480683960047,1.0370749590521464,3_-2,0.020167009182686043,-0.45270460594017314,0.9896248428212249,3_-2,0.09840307611390699,-0.4091478605540848,1.02283992418287,3_-2,0.04363193897609248,-0.23203539649477326,0.9784678632455097,3_-1,0.15986157901156164,-0.375,1.0499999999999998,3_-2,0.0,-0.375,1.0499999999999998,3_-2,0.0
E102,E102/exp4_back_left,back_left,3_1,3,1,0.375,1.0499999999999998,3,0.364016020595006,PERTURBED,0.35079747075163326,1.340227705482572,4_1,0.2912350999651256,0.6370223418394935,1.5651343225941226,4_2,0.577943836317646,0.4366649320779913,1.4076996906160373,4_1,0.36297607705603985,0.42417707168739655,1.317672735161124,4_1,0.27215267319720493,0.375,1.3499999999999999,4_1,0.30000000000000004,0.375,1.3499999999999999,4_1,0.30000000000000004
E102,E102/exp1_back_right,back_right,2_2,2,2,0.625,0.75,3,1.205527024749194,PERTURBED,1.3442427146001819,1.3778667121797608,4_5,0.9547390694681249,0.3463962063807081,0.7014069916975669,2_1,0.28280974925723706,1.0448887621343397,1.1749287960351027,3_4,0.5973868547821838,0.13266664979444603,0.8470900771835694,2_0,0.5018153154419822,0.625,0.75,2_2,0.0,0.625,0.75,2_2,0.0
E102,E102/exp3_front_left,front_left,0_0,0,0,0.125,0.15,1,0.5714489768949409,PERTURBED,0.1275704861551905,0.44109333438253867,1_0,0.2911046834405426,0.048404766630445684,1.007032131467881,3_0,0.8604480833515266,0.10382077029776705,0.6108749735081414,2_0,0.4613613561807165,0.0004842573471335876,1.354503397509289,4_0,1.2109222125222643,0.125,0.15,0_0,0.0,0.125,0.15,0_0,0.0
E102,E102/exp1_back_right,back_right,3_6,3,6,1.625,1.0499999999999998,2,0.22159249084560848,PERTURBED,1.6855066739921643,1.1566924389067166,3_6,0.1226553468767568,1.6389544195525536,0.940044984258039,3_6,0.11083695823985587,1.671540997660281,1.0916982025121134,3_6,0.06248843537772026,1.1641442412058676,0.9220962775647362,3_4,0.4782754359430479,1.625,1.0499999999999998,3_6,0.0,1.625,1.0499999999999998,3_6,0.0
E102,E102/exp2_front_right,front_right,2_3,2,3,0.875,0.75,4,0.3417665931396634,PERTURBED,0.7731418054737658,1.5784279447622183,4_3,0.8346663713455198,0.9441728414561725,1.2825347395055295,4_3,0.5370085015857226,0.8244511162684878,1.4896599831852115,4_3,0.7413852442367931,0.18525973012473487,0.8694607223866878,2_0,0.7000089314292731,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E101,E101/right,right,4_5,4,5,1.375,1.3499999999999999,2,0.09124670357020262,STABLE,1.507763821587853,1.3782895123341317,4_6,0.13574435100848312,1.5141087696871134,1.287263677836193,4_6,0.15260110065954086,1.509667306017631,1.3509817619847502,4_6,0.13467088462856774,1.3596182760016298,1.3568688965434375,4_5,0.016845746433046163,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E101,E101/left,left,2_6,2,6,1.625,0.75,1,0.14489627146631961,PERTURBED,1.6514403782267968,0.8819438919467588,2_6,0.13456702502037426,1.7960837838518784,0.8905004504850671,2_7,0.22138210786688034,1.6948333999143212,0.8845108595082514,2_6,0.15155815738270922,1.1053051534176697,0.7727593517974393,2_4,0.5201929657910336,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E102,E102/exp1_back_right,back_right,4_2,4,2,0.625,1.3499999999999999,3,0.050378719368637644,STABLE,0.7469649282958366,1.8295119559768072,4_2,0.4947799103226728,0.7180247622037651,1.7882750531858935,4_2,0.4480386463556073,0.7382828784682152,1.817140885139533,4_2,0.4806803689802516,0.6379944996435715,1.7037779375686082,4_2,0.35401650545036023,0.625,1.3499999999999999,4_2,0.0,2.375,1.3499999999999999,4_9,1.75
E101,E101/left,left,1_-3,1,-3,-0.625,0.44999999999999996,2,0.17951069077712986,PERTURBED,-0.2474633261079089,0.7018363585193359,2_-1,0.45382319421310174,-0.4029087388574555,0.6120543349377445,2_-2,0.27492932864283615,-0.2940969499327729,0.6749017514448585,2_-2,0.40009702116706486,0.6254044480258789,0.6728049448701461,2_2,1.2700997311634594,-0.625,0.44999999999999996,1_-3,0.0,-0.625,0.44999999999999996,1_-3,0.0
E102,E102/exp3_front_left,front_left,0_10,0,10,2.625,0.15,1,0.5783321813340637,PERTURBED,-0.5580754438815638,0.2250668418253955,0_-3,3.183960475914149,-0.15688402561244663,-0.19148274450716907,0_-1,2.8027645632043123,-0.4377180184008287,0.10010196592562609,0_-2,3.0631244627082306,1.451589195793249,0.17628990883587473,0_5,1.1737052759256614,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E101,E101/front,front,2_2,2,2,0.625,0.75,1,0.31007893790914554,PERTURBED,0.7203336141277878,0.5466529060216162,1_2,0.22458525911581909,0.41093321626371926,0.526150673547571,1_1,0.30973070376118955,0.6275134947685672,0.5405022362794026,1_2,0.20951284127681258,1.0782734090481962,0.04443148774175175,0_4,0.8386201218910093,0.625,0.75,2_2,0.0,0.625,0.75,2_2,0.0
E102,E102/exp2_front_right,front_right,4_-3,4,-3,-0.625,1.3499999999999999,1,0.10090346781074205,PERTURBED,-0.41913255391722104,1.3185518774477254,4_-2,0.2082555876050119,-0.5200140086601779,1.3206594602285926,4_-3,0.10900883290670868,-0.44939699034010805,1.3191841522819856,4_-2,0.17828638050112508,0.4984893185388396,1.3639158490587269,4_1,1.123575498008875,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E102,E102/exp4_back_left,back_left,0_9,0,9,2.375,0.15,0,0.2232468795730846,PERTURBED,0.8876021984046205,-0.5994341828327306,0_3,1.6655340928930067,0.6837569388003337,-0.5084051798942152,0_2,1.8148830466362156,0.8264486205233345,-0.572125481951176,0_3,1.7086475899266946,1.05165584089053,0.26853605196295294,0_4,1.3286423744048335,2.375,0.15,0_9,0.0,2.375,0.15,0_9,0.0
E101,E101/left,left,0_2,0,2,0.625,0.15,0,0.48939302817467467,PERTURBED,0.06627397573011606,0.845464632504338,2_0,0.8921019141672238,0.25942958218636214,1.295127225701168,4_1,1.2020640970524374,0.12422065766698989,0.980363410463387,3_0,0.9696820835427813,1.0714508405385414,1.0053054067292992,3_4,0.9648138119854742,-0.375,1.0499999999999998,3_-2,1.345362404707371,0.875,1.0499999999999998,3_3,0.93407708461347
E102,E102/exp4_back_left,back_left,2_7,2,7,1.875,0.75,4,0.3046019388412666,PERTURBED,1.6966463691739844,1.160195198096254,3_6,0.44729198312740603,1.702773609291202,0.8556548919389168,2_6,0.20205169102782514,1.6984845412091496,1.0688331062490528,3_6,0.36443415980470906,0.6393218517943492,0.6219253179756324,2_2,1.2422977139673845,2.375,0.75,2_9,0.5,1.125,1.3499999999999999,4_4,0.9604686356149272
E101,E101/back,back,4_9,4,9,2.375,1.3499999999999999,0,0.17607791083409288,PERTURBED,1.5091365698801917,0.4288802998584517,1_6,1.2641918294340047,1.4248783400157718,0.2742711753417747,0_5,1.4352434194141952,1.4838591009208657,0.3824975625034486,1_5,1.3153680354080892,0.8074238653230946,1.011560850469304,3_3,1.603694483355121,0.875,0.44999999999999996,1_3,1.74928556845359,0.875,0.44999999999999996,1_3,1.74928556845359
E102,E102/exp4_back_left,back_left,0_1,0,1,0.375,0.15,3,1.6055623084811095,PERTURBED,1.4384772912944792,1.396755059100223,4_5,1.638713558402152,0.8199531571194166,-0.08488532299597884,0_3,0.5031445388647894,1.2529200510419605,0.9522629444713623,3_5,1.1892726550683737,0.027050252289493093,0.80415546018527,2_0,0.7409375095256061,0.375,0.15,0_1,0.0,0.375,0.15,0_1,0.0
E101,E101/back,back,1_6,1,6,1.625,0.44999999999999996,4,0.24648240596215723,PERTURBED,1.9263241176380492,0.6542562548517641,2_7,0.3640286273308979,1.7545283552961302,0.4775084331105824,1_7,0.1324171768235523,1.8747853889354733,0.6012319083294095,2_7,0.29199970997006247,1.0940096784308804,0.19372876385700138,0_4,0.589597886762103,1.625,0.44999999999999996,1_6,0.0,1.625,0.44999999999999996,1_6,0.0
E101,E101/front,front,3_2,3,2,0.625,1.0499999999999998,1,0.38340753368968583,PERTURBED,0.4662912590140376,1.6379669837379134,4_1,0.6090103762919062,0.3773229155886222,1.2650246681472246,4_1,0.3279932103784237,0.439600755986413,1.5260842890607067,4_1,0.5109100996958743,0.39498801992636207,0.324554697416005,1_1,0.7610363973021129,0.625,1.0499999999999998,3_2,0.0,0.625,1.0499999999999998,3_2,0.0
E101,E101/right,right,0_1,0,1,0.375,0.15,2,0.18205206740682459,PERTURBED,1.2599433212702613,0.0013405348436403841,0_5,0.897342921319055,1.1138338978043756,-0.10726421469138447,0_4,0.7823428945836866,1.2161104942304957,-0.031240890016867074,0_4,0.8604156691499608,0.8316349172337444,-0.0093060941777121,0_3,0.4836257636636273,0.375,0.15,0_1,0.0,1.625,0.15,0_6,1.25
E102,E102/exp1_back_right,back_right,4_0,4,0,0.125,1.3499999999999999,2,0.1716160547035485,PERTURBED,0.1832367024398367,1.6406842179769259,4_0,0.2964605000534188,0.1563042231980718,1.4711946554844135,4_0,0.12517227691474025,0.17515695866730724,1.5898373492291722,4_0,0.24502586514086616,0.2700976273057713,1.2407528600334892,4_1,0.18162670244385018,0.125,1.3499999999999999,4_0,0.0,0.125,1.3499999999999999,4_0,0.0
E102,E102/exp1_back_right,back_right,2_9,2,9,2.375,0.75,1,0.23218320491298358,PERTURBED,1.8892310061093465,0.6329380660191815,2_7,0.49967490612684096,2.0688788021735594,0.4858472436918333,1_8,0.4043350917542238,1.9431253449286103,0.588810819320977,1_7,0.4609746952501911,1.1479702962805125,0.8301432464161248,2_4,1.2296441899004968,2.375,0.75,2_9,0.0,2.375,0.75,2_9,0.0
E102,E102/exp1_back_right,back_right,4_10,4,10,2.625,1.3499999999999999,0,0.2840903310615098,PERTURBED,2.2416678864929316,1.425449976669268,4_8,0.39068684163302597,2.1150610925784497,1.6797687450237373,4_8,0.6072768022053989,2.203685848318587,1.501745607175609,4_8,0.4478083783317625,1.7971104802680624,1.5123142637508005,4_7,0.8436509806187288,2.625,1.3499999999999999,4_10,0.0,2.625,1.3499999999999999,4_10,0.0
E101,E101/right,right,3_7,3,7,1.875,1.0499999999999998,1,0.2821612319463944,PERTURBED,2.0215399780726324,1.570393682799808,4_8,0.5406325464411802,1.8184626976819638,1.7662879884920275,4_7,0.7185157959372613,1.9606167939554318,1.629161974507474,4_7,0.5854560855628737,1.450805253534778,1.3486982633179068,4_5,0.5188080911452978,1.875,1.0499999999999998,3_7,0.0,1.875,1.0499999999999998,3_7,0.0
E101,E101/left,left,2_10,2,10,2.625,0.75,4,2.1647427590953003,PERTURBED,-0.20560593682546768,1.14345477126092,3_-1,2.857820257927284,1.9570100779472561,1.0475215356015584,3_7,0.731252076995847,0.4431788676063496,1.1146748005631115,3_1,2.2120875127185307,1.189139802142877,0.9212746760988896,3_4,1.446039253430928,2.375,0.44999999999999996,1_9,0.39051248379533277,0.375,1.0499999999999998,3_1,2.2699118925632336
E102,E102/exp4_back_left,back_left,3_0,3,0,0.125,1.0499999999999998,0,0.25664992559518374,PERTURBED,1.1113175718844182,1.4273342771274753,4_4,1.0560319641484763,1.0897477559549142,1.1715923616173645,3_4,0.9723800363148818,1.104846627105567,1.350611702474442,4_4,1.0249228304193143,0.8955732158409638,0.8170579349132454,2_3,0.805012476088642,1.375,1.0499999999999998,3_5,1.25,0.875,0.75,2_3,0.8077747210701756
E102,E102/exp3_front_left,front_left,0_2,0,2,0.625,0.15,4,0.6632632308331833,PERTURBED,1.3205882739195858,-0.0506899546456423,0_5,0.7239609828644763,0.6580269413364961,-0.08119559250150321,0_2,0.23354267457183384,1.1218198741446588,-0.05984164600240057,0_4,0.5393176278800011,0.19824892740331507,1.0704141632927167,3_0,1.014533740174398,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E102,E102/exp3_front_left,front_left,0_4,0,4,1.125,0.15,4,0.19264094336597665,PERTURBED,0.6988686846366776,0.09628679036519461,0_2,0.42950320932741337,0.7233972160902217,-0.0947861909944574,0_2,0.47032443626252196,0.7062272440727408,0.03896489595729899,0_2,0.4332429058122997,0.6990463386509811,0.29216308932957663,0_2,0.44905107235632324,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E101,E101/left,left,2_-2,2,-2,-0.375,0.75,3,2.3082375550958756,PERTURBED,-0.38286058784335464,0.8177926495539509,2_-2,0.06824684736152943,1.7566213027994846,1.684151611166473,4_7,2.327326494326374,0.25898397934949724,1.0777003380377075,3_1,0.7136688290950163,0.23318694920384747,0.9490120364327486,3_0,0.6399196479457346,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
