campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,137.4088941818467,92.4088941818467,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,131.02961409708146,86.02961409708146,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,131.02961409708146,86.02961409708146,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,131.02961409708146,86.02961409708146,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,131.02961409708146,86.02961409708146,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,131.02961409708146,86.02961409708146,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_6,4,back_right,45.0,front_right,142.7182963136436,97.7182963136436,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,288.5177491031679,116.48225089683211,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,288.5177491031679,116.48225089683211,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,288.5177491031679,116.48225089683211,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,288.5177491031679,116.48225089683211,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,288.5177491031679,116.48225089683211,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,front_left,260.7422664151768,144.2577335848232,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,332.84462719505433,72.15537280494567,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,332.84462719505433,72.15537280494567,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,332.84462719505433,72.15537280494567,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,332.84462719505433,72.15537280494567,4
E102/exp1_back_right,4_7,4,back_right,45.0,back_left,332.84462719505433,72.15537280494567,4
E102/exp1_back_right,4_8,4,back_right,45.0,front_left,251.21081570260344,153.78918429739656,4
E102/exp1_back_right,4_8,4,back_right,45.0,front_left,251.21081570260344,153.78918429739656,4
E102/exp1_back_right,4_8,4,back_right,45.0,front_left,251.21081570260344,153.78918429739656,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_left,315.5611815222827,89.43881847771729,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_8,4,back_right,45.0,back_right,44.831417462588384,0.16858253741161633,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,back_right,26.698267278547807,18.301732721452193,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp1_back_right,4_9,4,back_right,45.0,front_left,184.4576605512544,139.4576605512544,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,241.44321813346747,106.44321813346747,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-1,4,front_right,135.0,front_left,225.48260457933284,90.48260457933284,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,front_left,268.5941998329061,133.5941998329061,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-2,4,front_right,135.0,back_left,293.8868338788513,158.8868338788513,4
E102/exp2_front_right,4_-3,4,front_right,135.0,back_left,314.01824253807877,179.01824253807877,4
E102/exp2_front_right,4_-3,4,front_right,135.0,back_left,314.01824253807877,179.01824253807877,4
E102/exp2_front_right,4_-3,4,front_right,135.0,back_left,314.01824253807877,179.01824253807877,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,221.11472734276563,86.11472734276563,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-3,4,front_right,135.0,front_left,230.4316361920244,95.4316361920244,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_right,141.65577875540652,6.655778755406516,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_right,141.65577875540652,6.655778755406516,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_right,141.65577875540652,6.655778755406516,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_right,141.65577875540652,6.655778755406516,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,back_right,61.321805790484326,73.67819420951568,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_-4,4,front_right,135.0,front_left,239.80436555066416,104.80436555066416,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,304.51359614733553,169.51359614733553,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,304.51359614733553,169.51359614733553,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,304.51359614733553,169.51359614733553,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,304.51359614733553,169.51359614733553,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,327.11721307299194,167.88278692700806,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_0,4,front_right,135.0,back_left,300.2649120171308,165.26491201713083,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,315.2038332491867,179.7961667508133,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,339.8699019478017,155.13009805219832,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_1,4,front_right,135.0,back_left,316.39350165917426,178.60649834082574,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_right,84.67538796532604,50.32461203467396,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,front_left,224.8043962941672,89.80439629416719,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_left,315.107001042256,179.892998957744,4
E102/exp2_front_right,4_10,4,front_right,135.0,back_left,315.107001042256,179.892998957744,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_left,229.47844470807988,94.47844470807988,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
E102/exp2_front_right,4_2,4,front_right,135.0,front_right,141.32274288651612,6.322742886516124,4
