room,campaign_full,grid_cell,grid_x,grid_y,router_distance_m,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,is_within_board_width,is_within_board_height,is_within_board,board_projection_dx_m,board_projection_dz_m,board_projection_distance_m,esp_height_m,router_height_m,router_vertical_delta_m,board_center_offset_x_m,router_esp_3d_m,router_vertical_delta_clamped_m,router_esp_3d_clamped_m
E102,E102/exp4,1_-3,1,-3,4.0,-0.625,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.625,0.0,0.625,1.7500000000000002,0.75,1.0000000000000002,-2.6,4.874423042781577,1.0000000000000002,4.571720135791342
E102,E102/exp4,1_-2,1,-2,4.0,-0.375,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.375,0.0,0.375,1.7500000000000002,0.75,1.0000000000000002,-2.35,4.745787605866912,1.0000000000000002,4.571720135791342
E102,E102/exp4,1_-1,1,-1,4.0,-0.125,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.125,0.0,0.125,1.7500000000000002,0.75,1.0000000000000002,-2.1,4.62709412050371,1.0000000000000002,4.571720135791342
E102,E102/exp4,1_0,1,0,4.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.85,4.5191260216993285,1.0000000000000002,4.5191260216993285
E102,E102/exp4,1_1,1,1,4.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.6,4.422668877499197,1.0000000000000002,4.422668877499197
E102,E102/exp4,1_2,1,2,4.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.35,4.338490520907013,1.0000000000000002,4.338490520907013
E102,E102/exp4,1_3,1,3,4.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.1,4.267317658670374,1.0000000000000002,4.267317658670374
E102,E102/exp4,1_4,1,4,4.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.8500000000000001,4.209809971958355,1.0000000000000002,4.209809971958355
E102,E102/exp4,1_5,1,5,4.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.6000000000000001,4.166533331199932,1.0000000000000002,4.166533331199932
E102,E102/exp4,1_6,1,6,4.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.3500000000000001,4.137934267240117,1.0000000000000002,4.137934267240117
E102,E102/exp4,1_7,1,7,4.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.10000000000000009,4.124318125460256,1.0000000000000002,4.124318125460256
E102,E102/exp4,1_8,1,8,4.0,2.125,1.7500000000000002,2.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.1499999999999999,4.12583324917525,1.0000000000000002,4.12583324917525
E102,E102/exp4,1_9,1,9,4.0,2.375,1.7500000000000002,2.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.3999999999999999,4.142463035441596,1.0000000000000002,4.142463035441596
E102,E102/exp4,1_10,1,10,4.0,2.625,1.7500000000000002,2.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.6499999999999999,4.17402683268807,1.0000000000000002,4.17402683268807
E102,E102/exp4,2_-4,2,-4,4.0,-0.875,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.875,0.0,0.875,1.4500000000000002,0.75,0.7000000000000002,-2.85,4.961098668641857,0.7000000000000002,4.515597967047111
E102,E102/exp4,2_-3,2,-3,4.0,-0.625,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.625,0.0,0.625,1.4500000000000002,0.75,0.7000000000000002,-2.6,4.8218253804964775,0.7000000000000002,4.515597967047111
E102,E102/exp4,2_-2,2,-2,4.0,-0.375,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.375,0.0,0.375,1.4500000000000002,0.75,0.7000000000000002,-2.35,4.691748075078201,0.7000000000000002,4.515597967047111
E102,E102/exp4,2_-1,2,-1,4.0,-0.125,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.125,0.0,0.125,1.4500000000000002,0.75,0.7000000000000002,-2.1,4.571651780264984,0.7000000000000002,4.515597967047111
E102,E102/exp4,2_0,2,0,4.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.85,4.462342434193055,0.7000000000000002,4.462342434193055
E102,E102/exp4,2_1,2,1,4.0,0.375,1.4500000000000002,0.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.6,4.36463056855904,0.7000000000000002,4.36463056855904
E102,E102/exp4,2_2,2,2,4.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.35,4.2793106921559225,0.7000000000000002,4.2793106921559225
E102,E102/exp4,2_3,2,3,4.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.1,4.207136793592526,0.7000000000000002,4.207136793592526
E102,E102/exp4,2_4,2,4,4.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.8500000000000001,4.1487950057818,0.7000000000000002,4.1487950057818
E102,E102/exp4,2_5,2,5,4.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.6000000000000001,4.104875150354759,0.7000000000000002,4.104875150354759
E102,E102/exp4,2_6,2,6,4.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.3500000000000001,4.075843470988551,0.7000000000000002,4.075843470988551
E102,E102/exp4,2_7,2,7,4.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.10000000000000009,4.06201920231798,0.7000000000000002,4.06201920231798
E102,E102/exp4,2_8,2,8,4.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.1499999999999999,4.063557554655772,0.7000000000000002,4.063557554655772
E102,E102/exp4,2_9,2,9,4.0,2.375,1.4500000000000002,2.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.3999999999999999,4.080441152620633,0.7000000000000002,4.080441152620633
E102,E102/exp4,2_10,2,10,4.0,2.625,1.4500000000000002,2.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.6499999999999999,4.112481002995637,0.7000000000000002,4.112481002995637
E102,E102/exp4,3_-4,3,-4,4.0,-0.875,1.1500000000000004,0.0,1.18,False,False,False,0.875,0.029999999999999583,0.8755141346660258,1.1500000000000004,0.75,0.40000000000000036,-2.85,4.9277276710467675,0.42999999999999994,4.481687740126481
E102,E102/exp4,3_-3,3,-3,4.0,-0.625,1.1500000000000004,0.0,1.18,False,False,False,0.625,0.029999999999999583,0.6257195857570705,1.1500000000000004,0.75,0.40000000000000036,-2.6,4.787483681434329,0.42999999999999994,4.481687740126481
E102,E102/exp4,3_-2,3,-2,4.0,-0.375,1.1500000000000004,0.0,1.18,False,False,False,0.375,0.029999999999999583,0.37619808611953354,1.1500000000000004,0.75,0.40000000000000036,-2.35,4.656447143477525,0.42999999999999994,4.481687740126481
E102,E102/exp4,3_-1,3,-1,4.0,-0.125,1.1500000000000004,0.0,1.18,False,False,False,0.125,0.029999999999999583,0.1285496013218243,1.1500000000000004,0.75,0.40000000000000036,-2.1,4.535416188179426,0.42999999999999994,4.481687740126481
E102,E102/exp4,3_0,3,0,4.0,0.125,1.1500000000000004,0.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.85,4.425211859335098,0.42999999999999994,4.42802439017673
E102,E102/exp4,3_1,3,1,4.0,0.375,1.1500000000000004,0.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.6,4.326661530556787,0.42999999999999994,4.329538081597158
E102,E102/exp4,3_2,3,2,4.0,0.625,1.1500000000000004,0.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.35,4.240577790820492,0.42999999999999994,4.243512695868836
E102,E102/exp4,3_3,3,3,4.0,0.875,1.1500000000000004,0.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.1,4.167733196834941,0.42999999999999994,4.170719362412196
E102,E102/exp4,3_4,3,4,4.0,1.125,1.1500000000000004,1.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.8500000000000001,4.108831950810352,0.42999999999999994,4.111860892588658
E102,E102/exp4,3_5,3,5,4.0,1.375,1.1500000000000004,1.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.6000000000000001,4.064480286580315,0.42999999999999994,4.067542255465823
E102,E102/exp4,3_6,3,6,4.0,1.625,1.1500000000000004,1.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.3500000000000001,4.035157989472036,0.42999999999999994,4.038242191845358
E102,E102/exp4,3_7,3,7,4.0,1.875,1.1500000000000004,1.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.10000000000000009,4.02119385257662,0.42999999999999994,4.024288757035211
E102,E102/exp4,3_8,3,8,4.0,2.125,1.1500000000000004,2.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.1499999999999999,4.022747817102136,0.42999999999999994,4.025841526935704
E102,E102/exp4,3_9,3,9,4.0,2.375,1.1500000000000004,2.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.3999999999999999,4.039801975344831,0.42999999999999994,4.042882634952442
E102,E102/exp4,3_10,3,10,4.0,2.625,1.1500000000000004,2.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,0.6499999999999999,4.072161588149468,0.42999999999999994,4.075217785591342
E102,E102/exp4,4_-4,4,-4,4.0,-0.875,0.8500000000000003,0.0,1.18,False,False,False,0.875,0.3299999999999996,0.9351604140467024,0.8500000000000003,0.75,0.10000000000000031,-2.85,4.91248409666637,0.42999999999999994,4.481687740126481
E102,E102/exp4,4_-3,4,-3,4.0,-0.625,0.8500000000000003,0.0,1.18,False,False,False,0.625,0.3299999999999996,0.7067708256570865,0.8500000000000003,0.75,0.10000000000000031,-2.6,4.77179211617606,0.42999999999999994,4.481687740126481
E102,E102/exp4,4_-2,4,-2,4.0,-0.375,0.8500000000000003,0.0,1.18,False,False,False,0.375,0.3299999999999996,0.49952477416040114,0.8500000000000003,0.75,0.10000000000000031,-2.35,4.640312489477406,0.42999999999999994,4.481687740126481
E102,E102/exp4,4_-1,4,-1,4.0,-0.125,0.8500000000000003,0.0,1.18,False,False,False,0.125,0.3299999999999996,0.3528809997718774,0.8500000000000003,0.75,0.10000000000000031,-2.1,4.518849411078001,0.42999999999999994,4.481687740126481
E102,E102/exp4,4_0,4,0,4.0,0.125,0.8500000000000003,0.125,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.85,4.408230937689177,0.42999999999999994,4.42802439017673
E102,E102/exp4,4_1,4,1,4.0,0.375,0.8500000000000003,0.375,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.6,4.309292285283049,0.42999999999999994,4.329538081597158
E102,E102/exp4,4_2,4,2,4.0,0.625,0.8500000000000003,0.625,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.35,4.222854484824217,0.42999999999999994,4.243512695868836
E102,E102/exp4,4_3,4,3,4.0,0.875,0.8500000000000003,0.875,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-1.1,4.149698784249286,0.42999999999999994,4.170719362412196
E102,E102/exp4,4_4,4,4,4.0,1.125,0.8500000000000003,1.125,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.8500000000000001,4.090537861944319,0.42999999999999994,4.111860892588658
E102,E102/exp4,4_5,4,5,4.0,1.375,0.8500000000000003,1.375,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.6000000000000001,4.045985664828782,0.42999999999999994,4.067542255465823
E102,E102/exp4,4_6,4,6,4.0,1.625,0.8500000000000003,1.625,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.3500000000000001,4.016528351698765,0.42999999999999994,4.038242191845358
E102,E102/exp4,4_7,4,7,4.0,1.875,0.8500000000000003,1.875,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,-0.10000000000000009,4.0024992192379,0.42999999999999994,4.024288757035211
E102,E102/exp4,4_8,4,8,4.0,2.125,0.8500000000000003,2.125,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,0.1499999999999999,4.004060439104285,0.42999999999999994,4.025841526935704
E102,E102/exp4,4_9,4,9,4.0,2.375,0.8500000000000003,2.375,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,0.3999999999999999,4.02119385257662,0.42999999999999994,4.042882634952442
E102,E102/exp4,4_10,4,10,4.0,2.625,0.8500000000000003,2.625,1.18,True,False,False,0.0,0.3299999999999996,0.3299999999999996,0.8500000000000003,0.75,0.10000000000000031,0.6499999999999999,4.053702011741859,0.42999999999999994,4.075217785591342
E102,E102/exp5_ground,0_-4,0,-4,4.0,-0.875,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.875,0.0,0.875,2.0500000000000003,0.75,1.3000000000000003,-2.85,5.080600358225394,1.3000000000000003,4.646571316573114
E102,E102/exp5_ground,0_-3,0,-3,4.0,-0.625,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.625,0.0,0.625,2.0500000000000003,0.75,1.3000000000000003,-2.6,4.944694126030447,1.3000000000000003,4.646571316573114
E102,E102/exp5_ground,0_-2,0,-2,4.0,-0.375,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.375,0.0,0.375,2.0500000000000003,0.75,1.3000000000000003,-2.35,4.817935242404157,1.3000000000000003,4.646571316573114
E102,E102/exp5_ground,0_-1,0,-1,4.0,-0.125,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.125,0.0,0.125,2.0500000000000003,0.75,1.3000000000000003,-2.1,4.701063709417263,1.3000000000000003,4.646571316573114
E102,E102/exp5_ground,0_0,0,0,4.0,0.125,2.0500000000000003,0.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.85,4.594834055763059,1.3000000000000003,4.594834055763059
E102,E102/exp5_ground,0_1,0,1,4.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.6,4.5,1.3000000000000003,4.5
E102,E102/exp5_ground,0_2,0,2,4.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.35,4.417295552710957,1.3000000000000003,4.417295552710957
E102,E102/exp5_ground,0_3,0,3,4.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.1,4.347413023856832,1.3000000000000003,4.347413023856832
E102,E102/exp5_ground,0_4,0,4,4.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.8500000000000001,4.29097890929331,1.3000000000000003,4.29097890929331
E102,E102/exp5_ground,0_5,0,5,4.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.6000000000000001,4.2485291572496005,1.3000000000000003,4.2485291572496005
E102,E102/exp5_ground,0_6,0,6,4.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.3500000000000001,4.220485754033533,1.3000000000000003,4.220485754033533
E102,E102/exp5_ground,0_7,0,7,4.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.10000000000000009,4.207136793592526,1.3000000000000003,4.207136793592526
E102,E102/exp5_ground,0_8,0,8,4.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.1499999999999999,4.208622102303793,1.3000000000000003,4.208622102303793
E102,E102/exp5_ground,0_9,0,9,4.0,2.375,2.0500000000000003,2.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.3999999999999999,4.224926034855522,1.3000000000000003,4.224926034855522
E102,E102/exp5_ground,0_10,0,10,4.0,2.625,2.0500000000000003,2.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.6499999999999999,4.255878287733332,1.3000000000000003,4.255878287733332
E102,E102/exp5_ground,1_-4,1,-4,4.0,-0.875,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.875,0.0,0.875,1.7500000000000002,0.75,1.0000000000000002,-2.85,5.012235030403104,1.0000000000000002,4.571720135791342
E102,E102/exp5_ground,1_-3,1,-3,4.0,-0.625,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.625,0.0,0.625,1.7500000000000002,0.75,1.0000000000000002,-2.6,4.874423042781577,1.0000000000000002,4.571720135791342
E102,E102/exp5_ground,1_-2,1,-2,4.0,-0.375,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.375,0.0,0.375,1.7500000000000002,0.75,1.0000000000000002,-2.35,4.745787605866912,1.0000000000000002,4.571720135791342
E102,E102/exp5_ground,1_-1,1,-1,4.0,-0.125,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.125,0.0,0.125,1.7500000000000002,0.75,1.0000000000000002,-2.1,4.62709412050371,1.0000000000000002,4.571720135791342
E102,E102/exp5_ground,1_0,1,0,4.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.85,4.5191260216993285,1.0000000000000002,4.5191260216993285
E102,E102/exp5_ground,1_1,1,1,4.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.6,4.422668877499197,1.0000000000000002,4.422668877499197
E102,E102/exp5_ground,1_2,1,2,4.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.35,4.338490520907013,1.0000000000000002,4.338490520907013
E102,E102/exp5_ground,1_3,1,3,4.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.1,4.267317658670374,1.0000000000000002,4.267317658670374
E102,E102/exp5_ground,1_4,1,4,4.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.8500000000000001,4.209809971958355,1.0000000000000002,4.209809971958355
E102,E102/exp5_ground,1_5,1,5,4.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.6000000000000001,4.166533331199932,1.0000000000000002,4.166533331199932
E102,E102/exp5_ground,1_6,1,6,4.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.3500000000000001,4.137934267240117,1.0000000000000002,4.137934267240117
E102,E102/exp5_ground,1_7,1,7,4.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.10000000000000009,4.124318125460256,1.0000000000000002,4.124318125460256
E102,E102/exp5_ground,1_8,1,8,4.0,2.125,1.7500000000000002,2.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.1499999999999999,4.12583324917525,1.0000000000000002,4.12583324917525
E102,E102/exp5_ground,1_9,1,9,4.0,2.375,1.7500000000000002,2.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.3999999999999999,4.142463035441596,1.0000000000000002,4.142463035441596
E102,E102/exp5_ground,1_10,1,10,4.0,2.625,1.7500000000000002,2.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.6499999999999999,4.17402683268807,1.0000000000000002,4.17402683268807
E102,E102/exp5_ground,2_-4,2,-4,4.0,-0.875,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.875,0.0,0.875,1.4500000000000002,0.75,0.7000000000000002,-2.85,4.961098668641857,0.7000000000000002,4.515597967047111
E102,E102/exp5_ground,2_-3,2,-3,4.0,-0.625,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.625,0.0,0.625,1.4500000000000002,0.75,0.7000000000000002,-2.6,4.8218253804964775,0.7000000000000002,4.515597967047111
E102,E102/exp5_ground,2_-2,2,-2,4.0,-0.375,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.375,0.0,0.375,1.4500000000000002,0.75,0.7000000000000002,-2.35,4.691748075078201,0.7000000000000002,4.515597967047111
E102,E102/exp5_ground,2_-1,2,-1,4.0,-0.125,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.125,0.0,0.125,1.4500000000000002,0.75,0.7000000000000002,-2.1,4.571651780264984,0.7000000000000002,4.515597967047111
E102,E102/exp5_ground,2_0,2,0,4.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.85,4.462342434193055,0.7000000000000002,4.462342434193055
E102,E102/exp5_ground,2_1,2,1,4.0,0.375,1.4500000000000002,0.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.6,4.36463056855904,0.7000000000000002,4.36463056855904
E102,E102/exp5_ground,2_2,2,2,4.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.35,4.2793106921559225,0.7000000000000002,4.2793106921559225
E102,E102/exp5_ground,2_3,2,3,4.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.1,4.207136793592526,0.7000000000000002,4.207136793592526
E102,E102/exp5_ground,2_4,2,4,4.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.8500000000000001,4.1487950057818,0.7000000000000002,4.1487950057818
E102,E102/exp5_ground,2_5,2,5,4.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.6000000000000001,4.104875150354759,0.7000000000000002,4.104875150354759
E102,E102/exp5_ground,2_6,2,6,4.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.3500000000000001,4.075843470988551,0.7000000000000002,4.075843470988551
E102,E102/exp5_ground,2_7,2,7,4.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.10000000000000009,4.06201920231798,0.7000000000000002,4.06201920231798
E102,E102/exp5_ground,2_8,2,8,4.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.1499999999999999,4.063557554655772,0.7000000000000002,4.063557554655772
E102,E102/exp5_ground,2_9,2,9,4.0,2.375,1.4500000000000002,2.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.3999999999999999,4.080441152620633,0.7000000000000002,4.080441152620633
E102,E102/exp5_ground,2_10,2,10,4.0,2.625,1.4500000000000002,2.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.6499999999999999,4.112481002995637,0.7000000000000002,4.112481002995637
E102,E102/exp5_ground,3_-4,3,-4,4.0,-0.875,1.1500000000000004,0.0,1.18,False,False,False,0.875,0.029999999999999583,0.8755141346660258,1.1500000000000004,0.75,0.40000000000000036,-2.85,4.9277276710467675,0.42999999999999994,4.481687740126481
E102,E102/exp5_ground,3_-3,3,-3,4.0,-0.625,1.1500000000000004,0.0,1.18,False,False,False,0.625,0.029999999999999583,0.6257195857570705,1.1500000000000004,0.75,0.40000000000000036,-2.6,4.787483681434329,0.42999999999999994,4.481687740126481
E102,E102/exp5_ground,3_-2,3,-2,4.0,-0.375,1.1500000000000004,0.0,1.18,False,False,False,0.375,0.029999999999999583,0.37619808611953354,1.1500000000000004,0.75,0.40000000000000036,-2.35,4.656447143477525,0.42999999999999994,4.481687740126481
E102,E102/exp5_ground,3_-1,3,-1,4.0,-0.125,1.1500000000000004,0.0,1.18,False,False,False,0.125,0.029999999999999583,0.1285496013218243,1.1500000000000004,0.75,0.40000000000000036,-2.1,4.535416188179426,0.42999999999999994,4.481687740126481
E102,E102/exp5_ground,3_0,3,0,4.0,0.125,1.1500000000000004,0.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.85,4.425211859335098,0.42999999999999994,4.42802439017673
E102,E102/exp5_ground,3_1,3,1,4.0,0.375,1.1500000000000004,0.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.6,4.326661530556787,0.42999999999999994,4.329538081597158
E102,E102/exp5_ground,3_2,3,2,4.0,0.625,1.1500000000000004,0.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.35,4.240577790820492,0.42999999999999994,4.243512695868836
