room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,133.21137213071057,front_right,91.78862786928943
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,147.5642213144542,front_right,77.43577868554581
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,147.5642213144542,front_right,77.43577868554581
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,147.5642213144542,front_right,77.43577868554581
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,147.5642213144542,front_right,77.43577868554581
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,147.5642213144542,front_right,77.43577868554581
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,147.5642213144542,front_right,77.43577868554581
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,206.3327369215773,front_left,18.667263078422707
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,228.18080860737285,front_left,3.180808607372853
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,229.45498678585236,front_left,4.4549867858523555
E102,E102/exp3_front_left,0_1,4.0,front_left,225.0,229.45498678585236,front_left,4.4549867858523555
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,163.42307908380516,front,61.57692091619484
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,136.1236069472701,front_right,88.8763930527299
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,78.66929532791346,right,146.33070467208654
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,78.66929532791346,right,146.33070467208654
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,78.66929532791346,right,146.33070467208654
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,78.66929532791346,right,146.33070467208654
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,78.66929532791346,right,146.33070467208654
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,195.12349763712,front,29.87650236287999
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,286.8918717987004,left,61.89187179870038
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,286.8918717987004,left,61.89187179870038
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,286.8918717987004,left,61.89187179870038
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,286.8918717987004,left,61.89187179870038
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,286.8918717987004,left,61.89187179870038
E102,E102/exp3_front_left,1_-1,4.0,front_left,225.0,286.8918717987004,left,61.89187179870038
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,224.37936529398377,front_left,0.6206347060162329
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,311.0151527794734,back_left,86.0151527794734
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,164.78439953592707,front,60.215600464072935
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,164.78439953592707,front,60.215600464072935
E102,E102/exp3_front_left,2_10,4.0,front_left,225.0,164.78439953592707,front,60.215600464072935
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,143.06808344350802,front_right,81.93191655649198
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,143.06808344350802,front_right,81.93191655649198
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,40.233110866796665,back_right,175.23311086679666
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,123.23439531873478,front_right,101.76560468126522
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,322.8684934829029,back_left,97.86849348290292
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,110.36816627381792,right,114.63183372618208
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_2,4.0,front_left,225.0,216.6482649913504,front_left,8.351735008649598
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,143.72832325162358,front_right,81.27167674837642
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,143.72832325162358,front_right,81.27167674837642
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,143.72832325162358,front_right,81.27167674837642
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,143.72832325162358,front_right,81.27167674837642
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,143.72832325162358,front_right,81.27167674837642
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,321.03299396276907,back_left,96.03299396276907
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,141.90048855960194,front_right,83.09951144039806
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,49.86090457321373,back_right,175.13909542678627
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,116.52182013667205,front_right,108.47817986332795
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_-1,4.0,front_left,225.0,134.73261259437604,front_right,90.26738740562396
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,219.45657883930002,front_left,5.543421160699978
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,219.45657883930002,front_left,5.543421160699978
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,278.9251483839038,left,53.925148383903775
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,263.53282420002785,left,38.53282420002785
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,263.53282420002785,left,38.53282420002785
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,263.53282420002785,left,38.53282420002785
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,263.53282420002785,left,38.53282420002785
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,312.22930319457885,back_left,87.22930319457885
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,312.22930319457885,back_left,87.22930319457885
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,312.22930319457885,back_left,87.22930319457885
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,312.22930319457885,back_left,87.22930319457885
E102,E102/exp3_front_left,4_10,4.0,front_left,225.0,312.22930319457885,back_left,87.22930319457885
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,91.5355748067184,right,133.4644251932816
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,91.5355748067184,right,133.4644251932816
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,91.5355748067184,right,133.4644251932816
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,91.5355748067184,right,133.4644251932816
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,91.5355748067184,right,133.4644251932816
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,91.5355748067184,right,133.4644251932816
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,312.25457700513437,back_left,87.25457700513437
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,173.30656817355327,front,51.69343182644673
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,173.30656817355327,front,51.69343182644673
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,173.30656817355327,front,51.69343182644673
E102,E102/exp3_front_left,4_9,4.0,front_left,225.0,173.30656817355327,front,51.69343182644673
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,223.3232793720302,front_left,91.67672062796979
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
E102,E102/exp4_back_left,0_-2,4.0,back_left,315.0,352.7708287999542,back,37.77082879995419
