campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp4_back_left,3_8,3,8,2.125,1.0499999999999998,back_left,315.0,0.75m,0.75,47,4_2,front,187.9137993266813,0.75m,0.75,1.5297058540778354,127.0862006733187,0.0
exp2_front_right,0_1,0,1,0.375,0.15,front_right,135.0,0.75m,0.75,47,4_5,front,202.30913707317745,0.75m,0.75,1.5620499351813308,67.30913707317745,0.0
exp3_front_left,1_5,1,5,1.375,0.44999999999999996,front_left,225.0,0.75m,0.75,47,1_5,front_left,213.11951165962637,0.75m,0.75,0.0,11.880488340373631,0.0
exp4_back_left,3_5,3,5,1.375,1.0499999999999998,back_left,315.0,0.75m,0.75,47,3_5,back_left,344.39967126599277,0.75m,0.75,0.0,29.399671265992765,0.0
exp2_front_right,3_1,3,1,0.375,1.0499999999999998,front_right,135.0,0.75m,0.75,47,4_1,front_right,146.77890875204795,0.00m,0.0,0.30000000000000004,11.778908752047954,0.75
exp6_1m50,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,1.50m,1.5,47,1_-4,front,165.6518936333194,0.75m,0.75,0.0,14.34810636668061,0.75
exp4_back_left,3_-4,3,-4,-0.875,1.0499999999999998,back_left,315.0,0.75m,0.75,47,4_1,back_left,305.5603226972962,0.75m,0.75,1.285496013218244,9.439677302703785,0.0
exp2_front_right,1_10,1,10,2.625,0.44999999999999996,front_right,135.0,0.75m,0.75,47,3_9,front,178.11250567548745,1.50m,1.5,0.6499999999999999,43.112505675487455,0.75
exp6_1m50,0_0,0,0,0.125,0.15,front,180.0,1.50m,1.5,47,1_0,front,177.49300685458306,0.75m,0.75,0.29999999999999993,2.506993145416942,0.75
exp3_front_left,4_-4,4,-4,-0.875,1.3499999999999999,front_left,225.0,0.75m,0.75,47,3_-1,front_left,232.03117387404905,0.75m,0.75,0.8077747210701757,7.0311738740490455,0.0
exp4_back_left,4_4,4,4,1.125,1.3499999999999999,back_left,315.0,0.75m,0.75,47,4_1,back_left,307.12625312335126,0.75m,0.75,0.75,7.873746876648738,0.0
exp4_back_left,3_9,3,9,2.375,1.0499999999999998,back_left,315.0,0.75m,0.75,47,0_9,front,172.91920089137622,0.75m,0.75,0.8999999999999998,142.08079910862378,0.0
exp6_1m50,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.50m,1.5,47,0_0,front,176.54624588202512,1.50m,1.5,1.2257650672131262,3.4537541179748814,0.0
exp6_1m50,1_9,1,9,2.375,0.44999999999999996,front,180.0,1.50m,1.5,47,1_8,front_right,155.10112455670173,0.75m,0.75,0.25,24.898875443298266,0.75
exp6_1m50,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,1.50m,1.5,47,1_-2,front,187.6987579509731,0.75m,0.75,0.25,7.698757950973089,0.75
exp1_back_right,3_-2,3,-2,-0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,47,3_-2,front_right,126.03738956170365,0.75m,0.75,0.0,81.03738956170365,0.0
exp6_1m50,3_3,3,3,0.875,1.0499999999999998,front,180.0,1.50m,1.5,47,0_0,front_right,100.89801009641587,0.75m,0.75,1.171537451385998,79.10198990358413,0.75
exp2_front_right,0_1,0,1,0.375,0.15,front_right,135.0,0.75m,0.75,47,4_5,front,202.30913707317745,0.75m,0.75,1.5620499351813308,67.30913707317745,0.0
exp1_back_right,2_8,2,8,2.125,0.75,back_right,45.0,0.75m,0.75,47,4_-2,front,161.53634745483737,0.75m,0.75,2.570992026436488,116.53634745483737,0.0
exp3_front_left,2_-2,2,-2,-0.375,0.75,front_left,225.0,0.75m,0.75,47,1_5,front,198.88744425012823,0.75m,0.75,1.7755280904564703,26.112555749871774,0.0
exp5_ground,3_2,3,2,0.625,1.0499999999999998,front,180.0,0.00m,0.0,47,2_6,front,193.97272079981605,0.75m,0.75,1.0440306508910548,13.972720799816045,0.75
exp2_front_right,2_-2,2,-2,-0.375,0.75,front_right,135.0,0.75m,0.75,47,1_6,back_right,11.187433648943122,0.75m,0.75,2.0223748416156684,123.81256635105687,0.0
exp2_front_right,0_8,0,8,2.125,0.15,front_right,135.0,0.75m,0.75,47,1_10,front_left,213.99306525838014,0.75m,0.75,0.58309518948453,78.99306525838014,0.0
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,47,1_-3,back_right,40.66138106295659,0.75m,0.75,0.25,4.338618937043407,0.0
exp5_ground,1_1,1,1,0.375,0.44999999999999996,front,180.0,0.00m,0.0,47,4_-3,front,182.75035029308768,0.75m,0.75,1.345362404707371,2.7503502930876778,0.75
exp4_back_left,3_7,3,7,1.875,1.0499999999999998,back_left,315.0,0.75m,0.75,47,4_5,front,195.03309670562297,0.75m,0.75,0.5830951894845301,119.96690329437703,0.0
exp1_back_right,4_-4,4,-4,-0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_-1,front_right,135.82785803501,0.75m,0.75,0.8077747210701757,90.82785803501,0.0
exp3_front_left,1_10,1,10,2.625,0.44999999999999996,front_left,225.0,0.75m,0.75,47,0_8,front_left,217.93387845172992,0.75m,0.75,0.58309518948453,7.066121548270075,0.0
exp1_back_right,3_9,3,9,2.375,1.0499999999999998,back_right,45.0,0.75m,0.75,47,2_0,front_right,125.32261611294115,0.75m,0.75,2.2699118925632336,80.32261611294115,0.0
exp3_front_left,1_-1,1,-1,-0.125,0.44999999999999996,front_left,225.0,0.75m,0.75,47,3_10,front,200.22692940259572,0.75m,0.75,2.814693589007514,24.773070597404285,0.0
exp4_back_left,0_4,0,4,1.125,0.15,back_left,315.0,0.75m,0.75,47,1_8,back_left,321.54741785324586,0.75m,0.75,1.0440306508910548,6.547417853245861,0.0
exp1_back_right,4_-4,4,-4,-0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_-1,front_right,135.82785803501,0.75m,0.75,0.8077747210701757,90.82785803501,0.0
exp3_front_left,2_4,2,4,1.125,0.75,front_left,225.0,0.75m,0.75,47,4_5,front_left,238.0371589526845,0.75m,0.75,0.6499999999999999,13.037158952684507,0.0
exp6_1m50,0_8,0,8,2.125,0.15,front,180.0,1.50m,1.5,47,0_3,front_right,150.92640035021887,0.75m,0.75,1.25,29.07359964978113,0.75
exp2_front_right,3_7,3,7,1.875,1.0499999999999998,front_right,135.0,0.75m,0.75,47,4_0,front_right,148.47831760116,0.75m,0.75,1.7755280904564703,13.47831760116,0.0
exp5_ground,2_3,2,3,0.875,0.75,front,180.0,0.00m,0.0,47,0_-4,front_left,203.0490993614628,0.75m,0.75,1.8499999999999999,23.049099361462794,0.75
exp1_back_right,2_-1,2,-1,-0.125,0.75,back_right,45.0,0.75m,0.75,47,0_7,front,181.39441733890146,0.00m,0.0,2.08806130178211,136.39441733890146,0.75
exp3_front_left,3_5,3,5,1.375,1.0499999999999998,front_left,225.0,0.75m,0.75,47,4_2,front_left,269.4798877587587,0.75m,0.75,0.8077747210701757,44.47988775875871,0.0
exp2_front_right,0_-4,0,-4,-0.875,0.15,front_right,135.0,0.75m,0.75,47,2_5,front,182.69343977448335,0.75m,0.75,2.328626204439004,47.69343977448335,0.0
exp5_ground,3_2,3,2,0.625,1.0499999999999998,front,180.0,0.00m,0.0,47,3_0,front_right,90.54120719603169,0.75m,0.75,0.5,89.45879280396831,0.75
exp5_ground,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,0.00m,0.0,47,4_-2,back_left,305.2477759811395,0.75m,0.75,0.30000000000000004,125.24777598113951,0.75
exp1_back_right,2_10,2,10,2.625,0.75,back_right,45.0,0.75m,0.75,47,3_0,front,193.92386342853493,0.75m,0.75,2.5179356624028344,148.92386342853493,0.0
exp6_1m50,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,1.50m,1.5,47,0_8,front_right,142.38390619778906,0.75m,0.75,2.6570660511172846,37.61609380221094,0.75
exp5_ground,0_7,0,7,1.875,0.15,front,180.0,0.00m,0.0,47,3_3,front,160.60982292455836,0.75m,0.75,1.345362404707371,19.390177075441642,0.75
exp2_front_right,4_1,4,1,0.375,1.3499999999999999,front_right,135.0,0.75m,0.75,47,2_7,back_left,307.48252261612254,0.75m,0.75,1.6155494421403511,172.48252261612254,0.0
exp4_back_left,4_-2,4,-2,-0.375,1.3499999999999999,back_left,315.0,0.75m,0.75,47,4_-2,back_left,304.50285654464756,0.75m,0.75,0.0,10.497143455352443,0.0
exp5_ground,2_-4,2,-4,-0.875,0.75,front,180.0,0.00m,0.0,47,4_-4,front,180.5425211985121,0.00m,0.0,0.5999999999999999,0.5425211985121052,0.0
exp5_ground,0_-1,0,-1,-0.125,0.15,front,180.0,0.00m,0.0,47,1_2,back_right,61.59171529154491,0.75m,0.75,0.8077747210701756,118.40828470845508,0.75
exp5_ground,3_6,3,6,1.625,1.0499999999999998,front,180.0,0.00m,0.0,47,1_-4,front,165.44013822537124,0.75m,0.75,2.570992026436488,14.559861774628757,0.75
exp1_back_right,4_-1,4,-1,-0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_-4,back_left,290.330962726304,0.75m,0.75,0.8077747210701757,114.669037273696,0.0
exp2_front_right,0_4,0,4,1.125,0.15,front_right,135.0,0.75m,0.75,47,0_4,front,166.03418134108935,0.75m,0.75,0.0,31.03418134108935,0.0
exp2_front_right,0_9,0,9,2.375,0.15,front_right,135.0,0.75m,0.75,47,0_9,front,165.6312488375667,0.75m,0.75,0.0,30.631248837566687,0.0
exp3_front_left,4_5,4,5,1.375,1.3499999999999999,front_left,225.0,0.75m,0.75,47,4_-4,front,162.86325079902005,0.75m,0.75,2.25,62.13674920097995,0.0
exp1_back_right,4_4,4,4,1.125,1.3499999999999999,back_right,45.0,0.75m,0.75,47,1_6,front_right,125.42174939147891,0.75m,0.75,1.0295630140987,80.42174939147891,0.0
exp1_back_right,4_6,4,6,1.625,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_3,front_right,122.98256488124444,0.75m,0.75,0.8077747210701757,77.98256488124444,0.0
exp4_back_left,0_2,0,2,0.625,0.15,back_left,315.0,0.75m,0.75,47,4_1,front_left,266.00397984215044,0.75m,0.75,1.2257650672131262,48.99602015784956,0.0
exp5_ground,2_0,2,0,0.125,0.75,front,180.0,0.00m,0.0,47,1_5,front,160.48615685534196,0.75m,0.75,1.285496013218244,19.51384314465804,0.75
exp1_back_right,3_2,3,2,0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,47,1_-3,back_right,43.21161819397442,0.75m,0.75,1.3865424623862046,1.7883818060255834,0.0
exp1_back_right,2_-1,2,-1,-0.125,0.75,back_right,45.0,0.75m,0.75,47,0_7,front,181.39441733890146,0.00m,0.0,2.08806130178211,136.39441733890146,0.75
exp3_front_left,1_1,1,1,0.375,0.44999999999999996,front_left,225.0,0.75m,0.75,47,0_8,front,164.44847637037267,0.75m,0.75,1.7755280904564703,60.551523629627326,0.0
exp4_back_left,4_3,4,3,0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,47,3_7,back_left,293.53798208464974,0.75m,0.75,1.044030650891055,21.46201791535026,0.0
exp2_front_right,4_6,4,6,1.625,1.3499999999999999,front_right,135.0,0.75m,0.75,47,3_-4,front_left,226.10152927288436,0.75m,0.75,2.5179356624028344,91.10152927288436,0.0
exp6_1m50,0_-3,0,-3,-0.625,0.15,front,180.0,1.50m,1.5,47,0_0,front,173.2040867825097,1.50m,1.5,0.75,6.795913217490295,0.0
exp2_front_right,0_-2,0,-2,-0.375,0.15,front_right,135.0,0.75m,0.75,47,0_9,front,158.9744316349997,0.75m,0.75,2.75,23.97443163499969,0.0
exp2_front_right,0_2,0,2,0.625,0.15,front_right,135.0,0.75m,0.75,47,2_-4,front_left,219.36531349985333,0.75m,0.75,1.6155494421403511,84.36531349985333,0.0
exp1_back_right,2_4,2,4,1.125,0.75,back_right,45.0,0.75m,0.75,47,2_4,front_right,135.6984882183849,0.75m,0.75,0.0,90.69848821838491,0.0
exp2_front_right,0_3,0,3,0.875,0.15,front_right,135.0,0.75m,0.75,47,0_3,front_right,148.8431650122818,0.75m,0.75,0.0,13.843165012281787,0.0
exp5_ground,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,0.00m,0.0,47,1_-2,front_left,209.4158874269905,0.75m,0.75,0.0,29.41588742699051,0.75
exp1_back_right,1_3,1,3,0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,47,1_-3,back_right,44.37724690490612,0.75m,0.75,1.5,0.6227530950938771,0.0
exp2_front_right,0_8,0,8,2.125,0.15,front_right,135.0,0.75m,0.75,47,1_10,front_left,213.99306525838014,0.75m,0.75,0.58309518948453,78.99306525838014,0.0
exp5_ground,0_3,0,3,0.875,0.15,front,180.0,0.00m,0.0,47,0_3,front_right,130.741062036912,0.75m,0.75,0.0,49.25893796308799,0.75
exp2_front_right,3_9,3,9,2.375,1.0499999999999998,front_right,135.0,0.75m,0.75,47,1_7,front_right,143.48264902583833,0.75m,0.75,0.7810249675906653,8.482649025838327,0.0
exp3_front_left,2_9,2,9,2.375,0.75,front_left,225.0,0.75m,0.75,47,4_6,back_right,47.01943843239732,0.75m,0.75,0.9604686356149272,177.98056156760268,0.0
exp3_front_left,1_9,1,9,2.375,0.44999999999999996,front_left,225.0,0.75m,0.75,47,3_-4,front_left,206.84395165296732,0.75m,0.75,3.304920573932148,18.15604834703268,0.0
exp6_1m50,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.50m,1.5,47,0_4,front_left,234.60334384746332,0.75m,0.75,1.9209372712298547,54.60334384746332,0.75
exp5_ground,4_0,4,0,0.125,1.3499999999999999,front,180.0,0.00m,0.0,47,4_4,front_left,262.9426526930458,0.75m,0.75,1.0,82.94265269304577,0.75
exp1_back_right,3_9,3,9,2.375,1.0499999999999998,back_right,45.0,0.75m,0.75,47,4_5,front_left,230.28611312107628,0.75m,0.75,1.044030650891055,174.71388687892372,0.0
exp6_1m50,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.50m,1.5,47,0_6,front_right,157.3288729967855,0.75m,0.75,0.93407708461347,22.671127003214508,0.75
exp1_back_right,1_1,1,1,0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,47,0_3,back_right,88.64011946314164,0.75m,0.75,0.58309518948453,43.640119463141644,0.0
exp1_back_right,1_-3,1,-3,-0.625,0.44999999999999996,back_right,45.0,0.75m,0.75,47,1_-3,back_right,42.22414496262906,0.75m,0.75,0.0,2.7758550373709383,0.0
exp4_back_left,1_4,1,4,1.125,0.44999999999999996,back_left,315.0,0.75m,0.75,47,1_4,back_left,313.572099300642,0.75m,0.75,0.0,1.4279006993580197,0.0
exp6_1m50,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.50m,1.5,47,0_1,front,187.19552920542134,1.50m,1.5,0.93407708461347,7.195529205421337,0.0
exp3_front_left,4_8,4,8,2.125,1.3499999999999999,front_left,225.0,0.75m,0.75,47,3_5,back_left,344.39967126599277,0.75m,0.75,0.8077747210701757,119.39967126599277,0.0
exp4_back_left,0_-2,0,-2,-0.375,0.15,back_left,315.0,0.75m,0.75,47,3_-1,front_left,215.1215644320469,0.75m,0.75,0.93407708461347,99.87843556795309,0.0
exp2_front_right,4_-4,4,-4,-0.875,1.3499999999999999,front_right,135.0,0.75m,0.75,47,4_-4,front,161.52237819295533,0.75m,0.75,0.0,26.52237819295533,0.0
exp1_back_right,4_10,4,10,2.625,1.3499999999999999,back_right,45.0,0.75m,0.75,47,4_10,front,179.96737033127218,0.75m,0.75,0.0,134.96737033127218,0.0
exp2_front_right,3_0,3,0,0.125,1.0499999999999998,front_right,135.0,0.75m,0.75,47,3_4,front_right,114.43307221625777,0.75m,0.75,1.0,20.56692778374223,0.0
exp4_back_left,0_10,0,10,2.625,0.15,back_left,315.0,0.75m,0.75,47,0_6,front_right,150.55633916422198,0.75m,0.75,1.0,164.44366083577802,0.0
exp2_front_right,3_7,3,7,1.875,1.0499999999999998,front_right,135.0,0.75m,0.75,47,4_0,front_right,148.47831760116,0.75m,0.75,1.7755280904564703,13.47831760116,0.0
exp6_1m50,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.50m,1.5,47,1_1,front,194.44213490739835,1.50m,1.5,0.25,14.442134907398355,0.0
exp5_ground,0_4,0,4,1.125,0.15,front,180.0,0.00m,0.0,47,3_3,front_right,122.37250784384567,0.75m,0.75,0.93407708461347,57.62749215615433,0.75
exp1_back_right,3_1,3,1,0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,47,3_1,back_right,45.90860705139587,0.75m,0.75,0.0,0.9086070513958688,0.0
exp1_back_right,0_8,0,8,2.125,0.15,back_right,45.0,0.75m,0.75,47,3_6,front_right,102.90804290067713,0.75m,0.75,1.0295630140986998,57.90804290067713,0.0
exp1_back_right,4_3,4,3,0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,47,0_2,back_right,55.47632505644276,0.75m,0.75,1.2257650672131262,10.47632505644276,0.0
exp5_ground,2_-2,2,-2,-0.375,0.75,front,180.0,0.00m,0.0,47,3_-4,front,191.4590350006771,0.75m,0.75,0.58309518948453,11.45903500067709,0.75
exp3_front_left,1_10,1,10,2.625,0.44999999999999996,front_left,225.0,0.75m,0.75,47,3_7,front_left,219.0573021705667,0.75m,0.75,0.9604686356149272,5.942697829433314,0.0
exp5_ground,4_8,4,8,2.125,1.3499999999999999,front,180.0,0.00m,0.0,47,0_1,front_left,213.7276284559411,0.75m,0.75,2.1219095173922944,33.7276284559411,0.75
exp1_back_right,0_0,0,0,0.125,0.15,back_right,45.0,0.75m,0.75,47,0_0,back_right,76.39172866600144,0.75m,0.75,0.0,31.39172866600144,0.0
exp6_1m50,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,1.50m,1.5,47,4_4,back_right,69.58068698712042,1.50m,1.5,1.7755280904564703,110.41931301287958,0.0
exp4_back_left,1_7,1,7,1.875,0.44999999999999996,back_left,315.0,0.75m,0.75,47,1_7,front_left,248.9735028607045,0.75m,0.75,0.0,66.02649713929549,0.0
exp3_front_left,0_2,0,2,0.625,0.15,front_left,225.0,0.75m,0.75,47,0_8,front,167.13895568800774,0.75m,0.75,1.5,57.86104431199226,0.0
exp6_1m50,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.50m,1.5,47,1_-2,front,184.31583019909775,1.50m,1.5,0.0,4.315830199097746,0.0
exp5_ground,4_0,4,0,0.125,1.3499999999999999,front,180.0,0.00m,0.0,47,4_4,front_left,262.9426526930458,0.75m,0.75,1.0,82.94265269304577,0.75
exp4_back_left,0_10,0,10,2.625,0.15,back_left,315.0,0.75m,0.75,47,0_6,front_right,150.55633916422198,0.75m,0.75,1.0,164.44366083577802,0.0
exp3_front_left,3_2,3,2,0.625,1.0499999999999998,front_left,225.0,0.75m,0.75,47,1_10,front,196.61400176436914,0.75m,0.75,2.0880613017821097,28.385998235630865,0.0
exp6_1m50,2_7,2,7,1.875,0.75,front,180.0,1.50m,1.5,47,2_7,front,183.39957803017742,1.50m,1.5,0.0,3.399578030177423,0.0
exp6_1m50,0_9,0,9,2.375,0.15,front,180.0,1.50m,1.5,47,0_0,front,173.2040867825097,1.50m,1.5,2.25,6.795913217490295,0.0
exp5_ground,1_8,1,8,2.125,0.44999999999999996,front,180.0,0.00m,0.0,47,1_9,front,181.2126438750569,0.00m,0.0,0.25,1.212643875056898,0.0
exp4_back_left,2_5,2,5,1.375,0.75,back_left,315.0,0.75m,0.75,47,0_10,front,181.17211754737974,0.75m,0.75,1.3865424623862046,133.82788245262026,0.0
exp3_front_left,2_7,2,7,1.875,0.75,front_left,225.0,0.75m,0.75,47,4_1,front_left,251.159676822222,0.75m,0.75,1.6155494421403511,26.159676822221996,0.0
exp1_back_right,1_4,1,4,1.125,0.44999999999999996,back_right,45.0,0.75m,0.75,47,3_-1,front_left,210.17564901452212,0.75m,0.75,1.3865424623862046,165.17564901452212,0.0
exp1_back_right,3_-3,3,-3,-0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,47,3_-3,back_right,56.55347722636324,0.75m,0.75,0.0,11.553477226363242,0.0
exp2_front_right,3_10,3,10,2.625,1.0499999999999998,front_right,135.0,0.75m,0.75,47,3_10,front,175.74820421100446,0.75m,0.75,0.0,40.74820421100446,0.0
exp2_front_right,0_10,0,10,2.625,0.15,front_right,135.0,0.75m,0.75,47,0_10,front_right,133.16795845000067,0.75m,0.75,0.0,1.8320415499993317,0.0
exp2_front_right,1_-3,1,-3,-0.625,0.44999999999999996,front_right,135.0,0.75m,0.75,47,3_3,front_right,157.32177015603705,0.75m,0.75,1.6155494421403511,22.321770156037047,0.0
exp1_back_right,0_-4,0,-4,-0.875,0.15,back_right,45.0,0.75m,0.75,47,1_9,back_left,295.52860882010043,0.75m,0.75,3.263816784073518,109.47139117989957,0.0
exp4_back_left,1_9,1,9,2.375,0.44999999999999996,back_left,315.0,0.75m,0.75,47,1_9,back_left,313.6611487197488,0.75m,0.75,0.0,1.3388512802512196,0.0
exp3_front_left,3_-2,3,-2,-0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,47,4_0,front,197.55593967109868,0.75m,0.75,0.5830951894845301,27.444060328901315,0.0
exp2_front_right,1_-4,1,-4,-0.875,0.44999999999999996,front_right,135.0,0.75m,0.75,47,0_3,back_right,63.332214651706664,0.75m,0.75,1.7755280904564703,71.66778534829334,0.0
exp3_front_left,4_2,4,2,0.625,1.3499999999999999,front_left,225.0,0.75m,0.75,47,4_-4,back_left,307.143116770568,0.75m,0.75,1.5,82.14311677056799,0.0
exp1_back_right,4_-4,4,-4,-0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_-1,front_right,135.82785803501,0.75m,0.75,0.8077747210701757,90.82785803501,0.0
exp4_back_left,3_8,3,8,2.125,1.0499999999999998,back_left,315.0,0.75m,0.75,47,1_-4,front_left,230.0503380698426,0.75m,0.75,3.059411708155671,84.94966193015739,0.0
exp1_back_right,4_0,4,0,0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,47,3_-4,front_left,223.98675124639584,0.75m,0.75,1.044030650891055,178.98675124639584,0.0
exp5_ground,1_3,1,3,0.875,0.44999999999999996,front,180.0,0.00m,0.0,47,1_-3,front,196.33066340530888,0.00m,0.0,1.5,16.330663405308883,0.0
exp6_1m50,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,1.50m,1.5,47,2_-4,front_left,215.2270050562885,0.75m,0.75,0.8077747210701757,35.227005056288505,0.75
exp4_back_left,0_-4,0,-4,-0.875,0.15,back_left,315.0,0.75m,0.75,47,2_4,front_right,127.17300202584997,0.75m,0.75,2.08806130178211,172.17300202584997,0.0
exp5_ground,4_2,4,2,0.625,1.3499999999999999,front,180.0,0.00m,0.0,47,0_7,front,196.5669414701312,0.00m,0.0,1.7327723451163457,16.566941470131212,0.0
exp2_front_right,1_9,1,9,2.375,0.44999999999999996,front_right,135.0,0.75m,0.75,47,1_9,front_left,229.22064923829845,0.75m,0.75,0.0,94.22064923829845,0.0
exp4_back_left,1_6,1,6,1.625,0.44999999999999996,back_left,315.0,0.75m,0.75,47,3_5,back_left,330.0116794746855,0.75m,0.75,0.6499999999999999,15.01167947468548,0.0
exp6_1m50,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.50m,1.5,47,4_-1,front,179.90887266460666,0.75m,0.75,2.0,0.09112733539333817,0.75
exp4_back_left,1_9,1,9,2.375,0.44999999999999996,back_left,315.0,0.75m,0.75,47,1_9,back_left,313.6611487197488,0.75m,0.75,0.0,1.3388512802512196,0.0
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,47,4_-3,front,197.5307355078254,0.75m,0.75,0.6499999999999999,152.5307355078254,0.0
exp4_back_left,3_2,3,2,0.625,1.0499999999999998,back_left,315.0,0.75m,0.75,47,2_10,front_left,204.07434781570714,0.00m,0.0,2.0223748416156684,110.92565218429286,0.75
exp5_ground,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,0.00m,0.0,47,0_7,front,168.4129904410952,0.75m,0.75,2.5179356624028344,11.58700955890481,0.75
exp5_ground,3_5,3,5,1.375,1.0499999999999998,front,180.0,0.00m,0.0,47,1_-4,front_left,238.44493022230253,0.75m,0.75,2.3286262044390034,58.44493022230253,0.75
exp3_front_left,0_2,0,2,0.625,0.15,front_left,225.0,0.75m,0.75,47,1_9,back_left,297.9886198089413,0.75m,0.75,1.7755280904564703,72.98861980894128,0.0
exp3_front_left,3_9,3,9,2.375,1.0499999999999998,front_left,225.0,0.75m,0.75,47,4_-3,front_left,204.4967315449314,0.75m,0.75,3.014962686336267,20.503268455068593,0.0
exp5_ground,1_8,1,8,2.125,0.44999999999999996,front,180.0,0.00m,0.0,47,2_9,front,173.90629962912215,0.75m,0.75,0.39051248379533277,6.093700370877855,0.75
exp3_front_left,0_-4,0,-4,-0.875,0.15,front_left,225.0,0.75m,0.75,47,3_3,front_right,106.07322633065323,0.75m,0.75,1.9678668654154425,118.92677366934677,0.0
exp3_front_left,0_-2,0,-2,-0.375,0.15,front_left,225.0,0.75m,0.75,47,3_8,front_right,151.48244676724332,0.75m,0.75,2.6570660511172846,73.51755323275668,0.0
exp5_ground,2_9,2,9,2.375,0.75,front,180.0,0.00m,0.0,47,3_0,front,162.53583714397396,0.75m,0.75,2.2699118925632336,17.464162856026036,0.75
exp2_front_right,0_4,0,4,1.125,0.15,front_right,135.0,0.75m,0.75,47,4_8,front,166.23394331754665,0.75m,0.75,1.5620499351813308,31.233943317546647,0.0
exp4_back_left,1_10,1,10,2.625,0.44999999999999996,back_left,315.0,0.75m,0.75,47,3_3,front,189.16668373890823,0.75m,0.75,1.8499999999999999,125.83331626109177,0.0
exp1_back_right,4_6,4,6,1.625,1.3499999999999999,back_right,45.0,0.75m,0.75,47,0_4,front_right,95.95315360296138,0.75m,0.75,1.3,50.95315360296138,0.0
exp6_1m50,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.50m,1.5,47,4_2,front_left,228.28311155413257,0.75m,0.75,0.5830951894845301,48.283111554132574,0.75
exp2_front_right,3_-4,3,-4,-0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,47,3_10,front,168.22202143355474,0.75m,0.75,3.5,33.222021433554744,0.0
exp3_front_left,1_5,1,5,1.375,0.44999999999999996,front_left,225.0,0.75m,0.75,47,4_0,front_left,217.46531220328023,0.75m,0.75,1.540292180074936,7.534687796719766,0.0
exp5_ground,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,0.00m,0.0,47,2_7,front,177.5833484600509,0.00m,0.0,2.570992026436488,2.4166515399491004,0.0
exp5_ground,2_-4,2,-4,-0.875,0.75,front,180.0,0.00m,0.0,47,1_9,front_left,233.44260268313008,0.75m,0.75,3.263816784073518,53.442602683130076,0.75
exp1_back_right,3_1,3,1,0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,47,3_1,back_right,45.90860705139587,0.75m,0.75,0.0,0.9086070513958688,0.0
exp1_back_right,4_6,4,6,1.625,1.3499999999999999,back_right,45.0,0.75m,0.75,47,0_4,front_right,95.95315360296138,0.75m,0.75,1.3,50.95315360296138,0.0
exp6_1m50,3_6,3,6,1.625,1.0499999999999998,front,180.0,1.50m,1.5,47,3_2,front_right,153.32141523951026,1.50m,1.5,1.0,26.67858476048974,0.0
exp2_front_right,1_0,1,0,0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,47,2_10,front,169.55549627287584,0.75m,0.75,2.5179356624028344,34.55549627287584,0.0
exp2_front_right,1_9,1,9,2.375,0.44999999999999996,front_right,135.0,0.75m,0.75,47,1_9,front_left,229.22064923829845,0.75m,0.75,0.0,94.22064923829845,0.0
