room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,138.1027365161589,front_right,86.8972634838411
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.81180223152978,front_left,23.188197768470218
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.81180223152978,front_left,23.188197768470218
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,201.81180223152978,front_left,23.188197768470218
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,218.69527607864975,front_left,6.304723921350245
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,210.66341030937494,front_left,14.336589690625061
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,129.93095294323717,front_right,95.06904705676283
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,138.83830269640345,front_right,86.16169730359655
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,42.5534132590117,back_right,177.5534132590117
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,42.5534132590117,back_right,177.5534132590117
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,296.0144039255382,back_left,71.0144039255382
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,296.0144039255382,back_left,71.0144039255382
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,296.0144039255382,back_left,71.0144039255382
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,296.0144039255382,back_left,71.0144039255382
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,43.51550397731756,back_right,178.51550397731756
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,133.11631648622574,front_right,91.88368351377426
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,271.35405975915944,back_left,46.35405975915944
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.50175919070287,front_left,0.5017591907028702
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,289.4084149932253,back_left,64.40841499322528
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,152.52388789249525,front_right,72.47611210750475
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,224.16041863920762,front_left,0.8395813607923799
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,224.16041863920762,front_left,0.8395813607923799
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,308.0887226948534,back_left,83.0887226948534
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.17369593770053,front_left,0.17369593770052916
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,244.0698344916075,front_left,19.06983449160751
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,244.0698344916075,front_left,19.06983449160751
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,244.0698344916075,front_left,19.06983449160751
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,5.366257874114465,back_right,140.36625787411447
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,5.366257874114465,back_right,140.36625787411447
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,5.366257874114465,back_right,140.36625787411447
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,5.366257874114465,back_right,140.36625787411447
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,5.366257874114465,back_right,140.36625787411447
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,296.75760184167865,back_left,71.75760184167865
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,299.0935356041119,back_left,74.09353560411188
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,307.15213862455875,back_left,82.15213862455875
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,307.15213862455875,back_left,82.15213862455875
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,307.15213862455875,back_left,82.15213862455875
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,307.15213862455875,back_left,82.15213862455875
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,307.15213862455875,back_left,82.15213862455875
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,145.40215763302845,front_right,79.59784236697155
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,145.40215763302845,front_right,79.59784236697155
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,28.55942780659142,back_right,163.55942780659143
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,128.4809732521434,front_right,96.5190267478566
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,257.5778100897622,front_left,32.57781008976218
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.67677183560963,front_left,1.6767718356096282
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.61956898351582,front_left,0.3804310164841809
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,116.62739810503054,front_right,108.37260189496946
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,116.62739810503054,front_right,108.37260189496946
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,116.62739810503054,front_right,108.37260189496946
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,116.62739810503054,front_right,108.37260189496946
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,116.62739810503054,front_right,108.37260189496946
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,319.38693693219443,back_left,94.38693693219443
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,139.1897307652292,front_right,85.8102692347708
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,0.743383433188085,back_right,135.7433834331881
