room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E102,E102/exp2_front_right,0_-3,front_right,135.0,37,back,350.39115469906403,back,352.53716525107023,0_6
E102,E102/exp4_back_left,0_1,back_left,315.0,37,front_left,228.79769967188042,front_left,220.44165904550132,2_4
E101,E101/front,2_7,front,180.0,37,front,201.9997204034483,front_left,205.99141807573642,1_10
E101,E101/right,4_-2,right,90.0,37,front,180.73279925924786,front,174.15817524211334,4_1
E102,E102/exp3_front_left,1_7,front_left,225.0,37,left,258.7139618908964,left,261.66393250603676,3_-4
E102,E102/exp4_back_left,4_10,back_left,315.0,37,front,178.1264328295296,front,172.68117180762658,2_6
E102,E102/exp2_front_right,1_4,front_right,135.0,37,back_right,60.90155440576826,back_right,65.58008595728145,3_5
E101,E101/back,1_6,back,0.0,37,back,347.68390362453675,back_left,336.59692168901205,0_6
E101,E101/left,1_0,left,270.0,37,front_left,212.99407313409446,front_left,236.71217059099055,4_3
E102,E102/exp1_back_right,2_7,back_right,45.0,37,back_right,48.98144380834052,back_right,26.68147612209724,2_7
E102,E102/exp3_front_left,2_-2,front_left,225.0,37,front_left,213.24378391559765,front_left,211.77371123494683,4_5
E102,E102/exp4_back_left,4_-1,back_left,315.0,37,back,352.81878371168506,back_left,298.3754844424082,4_-2
E101,E101/right,2_7,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp2_front_right,2_9,front_right,135.0,37,back,342.98514282426913,back,347.4590010960637,1_-1
E101,E101/back,0_5,back,0.0,37,front,199.65511433434276,front_left,205.52173910115974,1_1
E101,E101/left,1_-3,left,270.0,37,right,111.6463142815384,front,189.52024914912107,3_-4
E101,E101/right,4_4,right,90.0,37,right,85.39458278632651,right,85.8364027963728,4_3
E101,E101/right,4_-3,right,90.0,37,front_left,215.3573838780437,front_left,220.52133764617082,2_5
E101,E101/back,2_3,back,0.0,37,back_left,297.3812207838743,back_left,307.66427711872285,3_-4
E102,E102/exp1_back_right,4_5,back_right,45.0,37,front_left,226.35406767867173,front_left,224.54064724721792,3_10
E101,E101/back,4_0,back,0.0,37,back,2.811899689267662,back,4.575670010225457,4_8
E101,E101/back,3_0,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E101,E101/front,0_0,front,180.0,37,left,287.41471465426747,left,283.8642591613663,0_6
E101,E101/back,4_7,back,0.0,37,back_right,24.297496248255193,back,15.6986207901887,1_-1
E102,E102/exp3_front_left,3_6,front_left,225.0,37,front_right,139.92357926865785,left,273.8486120431104,3_4
E102,E102/exp1_back_right,3_9,back_right,45.0,37,back_right,35.77054502418138,back,17.24740610824615,1_-3
E102,E102/exp3_front_left,1_-3,front_left,225.0,37,front_left,228.2683889699424,front_left,238.34612803998516,1_7
E101,E101/right,0_3,right,90.0,37,right,94.96878063297974,right,96.63092031814608,3_7
E101,E101/front,0_0,front,180.0,37,left,287.41471465426747,left,283.8642591613663,0_6
E101,E101/back,1_3,back,0.0,37,front,194.29294286074253,front,184.26995378422131,0_9
E102,E102/exp1_back_right,2_9,back_right,45.0,37,back_right,52.10501886857037,back_right,60.73652846640287,3_5
E102,E102/exp2_front_right,1_4,front_right,135.0,37,right,98.5578024882138,right,110.26315037596557,4_-1
E102,E102/exp2_front_right,4_9,front_right,135.0,37,front_left,210.1838157225737,front_left,207.7871608814164,1_10
E101,E101/left,0_4,left,270.0,37,front_left,237.46399728688476,front_left,244.3879521162811,3_0
E102,E102/exp2_front_right,3_10,front_right,135.0,37,front,175.71930478031373,front_left,203.0075115657466,2_4
E102,E102/exp4_back_left,2_10,back_left,315.0,37,front_left,243.3630556321339,left,253.69773532357146,4_-4
E102,E102/exp2_front_right,3_4,front_right,135.0,37,back_left,303.3613688264546,back_left,298.90219644636136,4_7
E102,E102/exp2_front_right,4_-4,front_right,135.0,37,front_right,153.71671228699842,front_right,146.975915426031,2_4
E102,E102/exp3_front_left,3_3,front_left,225.0,37,front,192.52845390951904,front,191.9923061521758,0_3
E101,E101/left,4_6,left,270.0,37,back_left,327.0611479941939,back_left,332.42789133718236,3_-1
E101,E101/back,0_7,back,0.0,37,back_right,51.78690081193508,back,355.11880278579736,0_9
E102,E102/exp3_front_left,1_4,front_left,225.0,37,front_left,220.03988882049745,front_left,214.07885363997954,4_5
E101,E101/right,2_3,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E101,E101/back,3_1,back,0.0,37,back_right,30.252922391418075,back_right,55.14443670981383,3_4
E102,E102/exp1_back_right,0_-3,back_right,45.0,37,back_right,46.80710532045386,back_right,45.825621268390705,2_9
E101,E101/left,3_-4,left,270.0,37,front_right,140.41920133147767,front_right,113.58705336180594,3_7
E101,E101/front,0_3,front,180.0,37,front_left,219.701535338322,front_left,224.10259698133865,2_-3
E102,E102/exp3_front_left,0_1,front_left,225.0,37,front_left,227.06615782641833,front_left,231.06055463581683,1_7
E102,E102/exp4_back_left,4_0,back_left,315.0,37,back_right,58.56776134540035,back_right,57.64505293923872,2_1
E102,E102/exp2_front_right,1_2,front_right,135.0,37,front_right,129.40625251376989,right,107.09167055203216,2_0
E101,E101/left,4_3,left,270.0,37,back_right,36.98779921848604,back_right,46.768863268088175,4_3
E102,E102/exp3_front_left,3_-3,front_left,225.0,37,left,261.55017259237815,left,270.09893580078665,4_-4
E101,E101/front,2_6,front,180.0,37,front,165.03749881423317,front,174.26208426518704,2_6
E101,E101/left,4_7,left,270.0,37,front_left,214.335276538327,front_left,203.4157657663527,0_7
E101,E101/front,1_1,front,180.0,37,front_left,228.442031526371,front_left,237.51557449281427,2_8
E101,E101/back,2_8,back,0.0,37,right,69.12217889733508,right,69.54657679576204,4_1
E102,E102/exp2_front_right,0_3,front_right,135.0,37,front,193.05931611756913,front,199.82910663388117,0_5
E102,E102/exp4_back_left,0_1,back_left,315.0,37,front_right,138.2846338789005,back_left,332.8920586548854,3_10
E101,E101/left,4_1,left,270.0,37,left,278.629559394965,back_left,293.5061451917792,4_1
E101,E101/right,2_9,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp2_front_right,0_7,front_right,135.0,37,front_right,156.17802882271258,front,159.648211195664,2_6
E101,E101/back,3_3,back,0.0,37,back_left,309.642106561316,back_left,317.0641480606598,1_-2
E101,E101/front,3_0,front,180.0,37,front,197.2099692627145,front_left,204.93415178605855,4_1
E101,E101/front,2_5,front,180.0,37,front,199.92362102862415,front,193.03709796553161,0_9
E102,E102/exp4_back_left,4_5,back_left,315.0,37,left,258.51469187881463,front_left,244.12064676453667,4_6
E101,E101/back,3_8,back,0.0,37,back,355.6992288455445,back,354.1395682353346,0_10
E102,E102/exp4_back_left,4_-1,back_left,315.0,37,back,352.81878371168506,back_left,298.3754844424082,4_-2
E101,E101/front,4_-3,front,180.0,37,back_right,35.82213066772695,back_right,26.345873773051064,4_1
E102,E102/exp4_back_left,4_8,back_left,315.0,37,front,157.6943366629643,front,177.83437578738568,4_8
E101,E101/left,2_8,left,270.0,37,left,257.2842828145506,left,256.80779125911374,2_-3
E102,E102/exp1_back_right,3_6,back_right,45.0,37,back_right,64.37711948162354,back_right,63.53481666701621,3_5
E101,E101/right,3_9,right,90.0,37,right,89.8732584930166,right,89.78119386379156,3_10
E102,E102/exp2_front_right,3_6,front_right,135.0,37,right,78.38448701653822,right,109.59137915378676,3_6
E102,E102/exp2_front_right,1_-1,front_right,135.0,37,right,83.2986439560098,right,97.43540159909645,3_1
E101,E101/left,0_7,left,270.0,37,front_left,216.92696453311112,front_left,225.65618722660957,3_0
E102,E102/exp2_front_right,2_3,front_right,135.0,37,back,5.994532359458727,back,356.22600807160705,1_-1
E101,E101/back,0_7,back,0.0,37,back_right,66.26361535178745,back_right,39.40261718685115,0_7
E102,E102/exp2_front_right,2_1,front_right,135.0,37,front,157.5569686799192,front_right,148.28601260287957,0_5
E102,E102/exp4_back_left,3_0,back_left,315.0,37,back_left,319.18388256188604,back_left,310.11612595322066,2_7
E101,E101/back,1_-1,back,0.0,37,back,352.53595882886947,back,344.3513855713663,1_-1
E101,E101/left,3_-2,left,270.0,37,back,346.91592957003434,back,5.872940426968443,3_4
E101,E101/back,0_-3,back,0.0,37,back,9.24699776301004,back,17.760202113073905,1_6
E101,E101/back,2_5,back,0.0,37,front_left,202.98405412461622,front_left,209.7653670488851,0_0
E101,E101/right,2_6,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp4_back_left,2_1,back_left,315.0,37,front_left,244.6050062886541,front_left,246.33781921306525,1_10
E102,E102/exp1_back_right,0_2,back_right,45.0,37,back_right,63.95091510575452,back_right,50.061946072997976,4_1
E102,E102/exp1_back_right,2_4,back_right,45.0,37,front,183.93964704491628,front,189.61804282325292,3_-1
E101,E101/back,0_2,back,0.0,37,back_right,64.79812229118004,back_right,58.513032817443026,0_-2
E101,E101/right,2_-2,right,90.0,37,right,92.05696407890174,right,91.0909861191725,4_1
E102,E102/exp2_front_right,3_10,front_right,135.0,37,front,175.71930478031373,front_left,203.0075115657466,2_4
E101,E101/right,2_-1,right,90.0,37,right,86.94387315350743,right,87.26606752248537,1_-2
E102,E102/exp2_front_right,2_9,front_right,135.0,37,back,342.98514282426913,back,347.4590010960637,1_-1
E102,E102/exp3_front_left,2_-2,front_left,225.0,37,front,199.7925125427325,front,196.43706299051743,4_5
E102,E102/exp3_front_left,4_-1,front_left,225.0,37,front,171.91828434095027,front,195.86838527697554,4_3
E102,E102/exp2_front_right,2_1,front_right,135.0,37,front,171.26709582524515,front,172.7218447223255,0_7
E101,E101/front,3_4,front,180.0,37,right,83.76385085024062,right,105.81224755518288,4_1
E101,E101/back,2_-1,back,0.0,37,right,78.43419633592175,right,79.02037427318133,2_-1
E102,E102/exp2_front_right,4_1,front_right,135.0,37,back_right,60.26719184289993,back,10.87259193789383,4_3
E102,E102/exp3_front_left,4_-1,front_left,225.0,37,front,171.91828434095027,front,195.86838527697554,4_3
E101,E101/back,2_3,back,0.0,37,back_left,297.3812207838743,back_left,307.66427711872285,3_-4
E101,E101/right,1_6,right,90.0,37,right,88.50482154609918,right,87.63308430524167,4_2
E101,E101/right,2_2,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E101,E101/front,1_9,front,180.0,37,front_left,245.44714389522144,front_left,240.60947218111536,0_9
E101,E101/front,0_10,front,180.0,37,front,178.69750198653435,front,179.04571486969039,0_9
E102,E102/exp4_back_left,0_3,back_left,315.0,37,back_right,39.68921124759625,back,340.9431689363168,4_8
E102,E102/exp4_back_left,4_7,back_left,315.0,37,back_right,30.77035663980589,back_right,38.108186656638594,3_5
E101,E101/front,2_0,front,180.0,37,front,196.69155993778588,front,197.12490586470525,3_0
E102,E102/exp4_back_left,1_10,back_left,315.0,37,back,13.577395805604137,left,274.005398561222,1_10
E102,E102/exp2_front_right,0_4,front_right,135.0,37,back_right,58.22672326430253,back,14.225658439380297,4_-1
E102,E102/exp3_front_left,3_3,front_left,225.0,37,front_left,216.66362691753238,front_left,231.57858244399097,0_3
E101,E101/back,0_0,back,0.0,37,left,279.4976783669174,left,277.7180625071764,1_9
E102,E102/exp2_front_right,0_3,front_right,135.0,37,front,195.17248374514816,front,187.63921453404654,0_5
E101,E101/front,4_4,front,180.0,37,front_left,204.12252423217797,front_left,202.67667947548992,0_3
E102,E102/exp1_back_right,1_2,back_right,45.0,37,right,94.21481065679647,front_right,115.68838902347613,1_-4
E102,E102/exp3_front_left,1_6,front_left,225.0,37,front_right,119.37972768551273,front_right,137.75001678594532,0_5
E101,E101/front,4_-2,front,180.0,37,back_right,31.211694189552954,back_right,44.022965725780665,1_1
E102,E102/exp3_front_left,4_0,front_left,225.0,37,back_right,44.972947540248384,back_right,52.49071123175644,3_5
E101,E101/back,3_-4,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E102,E102/exp3_front_left,2_0,front_left,225.0,37,back_right,35.77054502418138,back,17.24740610824615,1_-3
E101,E101/back,2_4,back,0.0,37,front_left,206.2800174388643,front_left,216.74306818788594,1_1
E102,E102/exp2_front_right,0_-3,front_right,135.0,37,back,21.054538150194134,back,344.20314557486836,1_8
E101,E101/right,1_1,right,90.0,37,front,183.11278829440346,front_left,226.99493538542367,3_-4
E101,E101/front,1_-3,front,180.0,37,front_left,207.88091051984082,front_left,213.61916157528523,0_9
E101,E101/left,3_2,left,270.0,37,back_left,314.8753646931635,left,290.0320204226929,3_5
E101,E101/right,4_-1,right,90.0,37,back,349.1196330390167,back,351.86290277079917,1_6
E101,E101/front,0_5,front,180.0,37,front,201.78449549101535,front,193.6563165680145,0_9
E101,E101/right,4_9,right,90.0,37,back_right,58.63048558520143,back_right,62.96633662006641,3_4
E102,E102/exp2_front_right,0_5,front_right,135.0,37,front_right,131.7851215267267,front_right,139.90731735673612,0_5
E101,E101/right,2_8,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E101,E101/left,0_-3,left,270.0,37,front,174.28522792428475,front_left,226.82522348671196,3_7
E102,E102/exp2_front_right,1_-2,front_right,135.0,37,front_left,232.81750555802637,front_left,204.40701682876838,0_6
E101,E101/back,3_1,back,0.0,37,back_right,50.60284571911466,back_right,58.63078443936774,4_3
E102,E102/exp1_back_right,3_9,back_right,45.0,37,back_right,35.969971717183256,back_right,28.688672655851864,1_-3
E101,E101/front,3_-1,front,180.0,37,back_left,316.33522948560267,back_left,302.78009935125505,0_6
E101,E101/right,4_3,right,90.0,37,back,17.095405608020222,back,15.835264035889352,4_5
E101,E101/left,1_3,left,270.0,37,left,259.4209565883394,left,248.98830801209044,0_4
E101,E101/left,1_-3,left,270.0,37,right,111.6463142815384,front,189.52024914912107,3_-4
E102,E102/exp3_front_left,4_0,front_left,225.0,37,front_right,155.4834721512092,right,91.31410232198311,4_7
E102,E102/exp2_front_right,0_0,front_right,135.0,37,front,190.08491332074817,front,178.48596776957217,0_9
E101,E101/back,2_7,back,0.0,37,back,18.325831980183015,back_right,28.901641810504593,0_-2
E101,E101/front,4_-1,front,180.0,37,back,356.57263544063164,back,345.78118006086584,4_8
E102,E102/exp4_back_left,3_5,back_left,315.0,37,front,186.93451446910578,front,199.45053393158906,4_3
E102,E102/exp2_front_right,1_0,front_right,135.0,37,front_right,126.97893180113074,front_right,116.3401920290734,0_8
E102,E102/exp4_back_left,4_9,back_left,315.0,37,front,165.26001301506219,front,181.64479614972112,2_5
E101,E101/right,3_-2,right,90.0,37,back,16.324129713088023,back_left,292.88772754029384,2_-1
E101,E101/left,1_0,left,270.0,37,front_left,212.99407313409446,front_left,236.71217059099055,4_3
E102,E102/exp1_back_right,0_1,back_right,45.0,37,right,77.49434818420924,right,100.80244117722758,3_0
E102,E102/exp4_back_left,2_10,back_left,315.0,37,front_left,218.4035772923987,front_left,219.24762549817115,0_1
E101,E101/right,3_1,right,90.0,37,right,90.52876247438545,right,90.9404011966064,0_2
E102,E102/exp3_front_left,2_7,front_left,225.0,37,back_left,296.96082502333917,left,289.59850039307446,4_-2
E102,E102/exp2_front_right,4_8,front_right,135.0,37,back_right,47.77415029128414,back,357.47066703361565,4_2
E102,E102/exp4_back_left,4_3,back_left,315.0,37,back_left,325.41224056218505,back_left,316.79668804951564,2_7
E102,E102/exp2_front_right,2_2,front_right,135.0,37,front_right,133.66110532596926,front_right,138.69235435405213,0_5
E102,E102/exp4_back_left,1_-1,back_left,315.0,37,right,87.51380808742172,front_right,117.45301720268081,0_9
E102,E102/exp1_back_right,4_6,back_right,45.0,37,right,110.66538381581925,right,110.64284409072516,0_-4
E101,E101/front,4_4,front,180.0,37,right,105.54859886310227,front_right,116.0423829432734,0_8
E102,E102/exp4_back_left,4_0,back_left,315.0,37,left,289.5768397139708,left,277.6723494040791,3_4
E101,E101/front,1_-4,front,180.0,37,front,186.11337430835326,front,186.54057424859596,1_7
E102,E102/exp1_back_right,3_0,back_right,45.0,37,back_right,50.788141894354155,back_right,52.302101330144126,3_0
E101,E101/back,4_1,back,0.0,37,back_right,40.19856620398736,back_right,30.08540500543996,4_1
E101,E101/back,3_10,back,0.0,37,back,343.1880623661702,back,342.0569010934305,1_6
E102,E102/exp4_back_left,3_1,back_left,315.0,37,back_right,60.26719184289993,back,10.87259193789383,4_3
E102,E102/exp4_back_left,4_4,back_left,315.0,37,back_left,299.3658679026496,left,282.75700637289066,3_4
E101,E101/front,3_-2,front,180.0,37,back_left,300.6826428642669,back_left,296.92897076356684,3_5
E102,E102/exp3_front_left,2_-4,front_left,225.0,37,front_left,213.03187700909075,front_left,229.91017487466206,2_5
E101,E101/front,1_8,front,180.0,37,front_left,207.7446395003479,front,201.08912791311485,1_7
E102,E102/exp4_back_left,3_3,back_left,315.0,37,front_right,118.13330555925876,front_right,118.03337716130987,0_-4
E102,E102/exp4_back_left,1_0,back_left,315.0,37,back,14.91933282258643,back,6.63255462082748,3_5
E102,E102/exp3_front_left,3_-3,front_left,225.0,37,back_left,292.8201450250622,left,285.9228705587302,4_-2
E101,E101/front,0_3,front,180.0,37,front_left,234.6904132085735,front_left,242.510659718865,2_8
E101,E101/left,0_7,left,270.0,37,front_left,216.92696453311112,front_left,225.65618722660957,3_0
E101,E101/right,0_0,right,90.0,37,left,257.81693803426015,left,260.34913455940784,3_-4
E102,E102/exp4_back_left,4_-1,back_left,315.0,37,back,20.88391726850226,back,2.369786924240696,4_1
E101,E101/front,3_9,front,180.0,37,front_left,208.8497432209372,front_left,213.66584474547227,2_8
E101,E101/back,3_1,back,0.0,37,back,0.9745052901471579,back,4.712108849597949,3_6
E101,E101/front,0_6,front,180.0,37,back_right,38.95202260601723,back_right,28.06262685800331,1_-3
E101,E101/left,1_5,left,270.0,37,left,291.44471707122545,back_left,295.91675809527817,3_-1
E102,E102/exp1_back_right,1_5,back_right,45.0,37,back_right,33.783676174839734,back_right,36.89788339666917,2_0
E101,E101/left,2_9,left,270.0,37,left,257.801838282618,left,259.2755504928434,3_7
E101,E101/left,0_-3,left,270.0,37,front_left,229.96895067936103,front_left,242.57301785291065,3_-4
E102,E102/exp4_back_left,4_2,back_left,315.0,37,back_left,336.85497555121077,back_left,316.9911267404045,2_7
E101,E101/left,1_0,left,270.0,37,front_left,212.99407313409446,front_left,236.71217059099055,4_3
E101,E101/right,1_0,right,90.0,37,left,256.20905006621774,left,261.02734466657733,3_-4
E101,E101/back,3_-3,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E102,E102/exp4_back_left,3_1,back_left,315.0,37,left,288.9724741027983,left,271.58217676265906,4_3
E102,E102/exp2_front_right,0_-2,front_right,135.0,37,front_right,133.62915740035066,front_right,154.3170006283485,2_0
E102,E102/exp1_back_right,4_9,back_right,45.0,37,front_right,131.59556509004125,front_right,128.69324774124303,0_-4
E101,E101/back,3_9,back,0.0,37,back,349.4237460469597,back,344.42229679293956,1_6
E101,E101/left,0_2,left,270.0,37,left,258.86831823734354,front,200.82878640499618,0_9
E101,E101/back,1_8,back,0.0,37,back,338.4525876027617,back_left,333.7229824002867,4_3
E101,E101/right,1_10,right,90.0,37,right,89.85712454587693,right,89.72531326112423,4_-3
E102,E102/exp4_back_left,0_-4,back_left,315.0,37,right,80.29872209303593,right,78.17898518589287,4_-1
E102,E102/exp1_back_right,0_-1,back_right,45.0,37,back_right,47.012361997597445,back_right,50.088536531443765,3_5
E101,E101/left,3_-3,left,270.0,37,left,263.5721352238616,left,263.8481855096857,3_-4
E102,E102/exp1_back_right,3_-1,back_right,45.0,37,back_right,54.13907918947034,back_right,58.51087440975908,1_-4
E101,E101/back,0_-1,back,0.0,37,back,351.5400109959999,back,347.1733642231103,4_-1
E102,E102/exp2_front_right,0_5,front_right,135.0,37,front_right,134.11430412300018,front_right,139.5486913571849,0_5
E101,E101/right,4_-2,right,90.0,37,front,170.2205323665045,front,169.41569910786757,4_1
E102,E102/exp4_back_left,3_7,back_left,315.0,37,left,274.8450902258326,left,262.574676688654,3_-4
E102,E102/exp3_front_left,0_8,front_left,225.0,37,front_left,232.24095947106926,front_left,232.33448529746727,1_10
E101,E101/right,3_1,right,90.0,37,right,92.79075111440345,right,91.88702621637755,4_1
E101,E101/left,4_10,left,270.0,37,front_right,144.59395012628335,front,163.00030334775838,0_3
E102,E102/exp3_front_left,2_-2,front_left,225.0,37,front_left,213.24378391559765,front_left,211.77371123494683,4_5
E101,E101/front,3_8,front,180.0,37,left,264.2409800702741,left,265.74624619498815,3_7
E102,E102/exp2_front_right,2_4,front_right,135.0,37,front_right,113.64579827772957,right,102.17511782182181,0_-4
E102,E102/exp3_front_left,4_6,front_left,225.0,37,front_left,224.04962037721953,front_left,224.19730410218307,3_-1
E101,E101/front,1_0,front,180.0,37,front,189.76812538300118,front,201.97683305626975,0_5
E101,E101/front,3_-1,front,180.0,37,right,78.2013450556156,right,92.82096256495957,0_-4
E101,E101/front,4_2,front,180.0,37,front,195.3306859904779,front,194.3222737504261,0_3
E101,E101/right,1_7,right,90.0,37,right,94.40653567051267,right,95.89047827601519,3_7
E101,E101/front,0_-2,front,180.0,37,left,260.4433963072345,left,249.8333940116596,0_4
E102,E102/exp2_front_right,3_4,front_right,135.0,37,front_left,220.25160391641623,front_left,218.23853933936653,3_-1
E101,E101/right,4_5,right,90.0,37,back_right,63.36152727840395,right,72.04950649582759,0_10
E101,E101/front,0_2,front,180.0,37,front_left,207.3784924731574,front_left,204.77792035667073,0_4
E102,E102/exp2_front_right,0_8,front_right,135.0,37,left,251.63544044721954,left,258.14964323659706,1_10
E102,E102/exp1_back_right,4_-2,back_right,45.0,37,back_right,43.236423511938455,back_right,44.11694855944302,4_-2
E102,E102/exp2_front_right,4_3,front_right,135.0,37,back,15.690885213700659,back,353.4563953332558,4_1
E102,E102/exp2_front_right,2_8,front_right,135.0,37,left,262.4424953472666,left,267.59544018791445,1_10
E102,E102/exp3_front_left,2_-4,front_left,225.0,37,front_left,213.03187700909075,front_left,229.91017487466206,2_5
E101,E101/right,0_8,right,90.0,37,front_left,233.99828221154718,left,255.75644996053256,3_7
E101,E101/right,4_5,right,90.0,37,right,70.16210346136003,right,76.79470807378058,0_10
E101,E101/front,4_-1,front,180.0,37,back,356.57263544063164,back,345.78118006086584,4_8
E101,E101/front,1_3,front,180.0,37,right,82.17413136390427,back_right,43.81797221227748,2_6
E101,E101/front,1_1,front,180.0,37,front_left,205.81773468022615,front_left,205.41749486801078,1_-4
E102,E102/exp3_front_left,0_1,front_left,225.0,37,front_left,203.50250153005146,front_left,216.18951515155032,0_3
E101,E101/back,3_10,back,0.0,37,back,347.2634143439551,back,345.34190518437816,1_6
E101,E101/front,4_6,front,180.0,37,front_left,224.01581971387773,front_left,226.3343647394489,2_-4
E102,E102/exp2_front_right,4_10,front_right,135.0,37,left,292.4747160654353,left,288.2213534071135,4_-4
E102,E102/exp4_back_left,4_7,back_left,315.0,37,front_right,122.58838903137796,front_right,128.50158903215623,0_-4
E102,E102/exp4_back_left,1_6,back_left,315.0,37,back_right,38.39098201649548,back_right,66.95525328293064,1_6
E102,E102/exp4_back_left,0_-3,back_left,315.0,37,left,261.3074761239429,left,267.26952353003435,4_6
E102,E102/exp2_front_right,2_7,front_right,135.0,37,left,275.37995563607376,left,281.92462766181575,4_-4
E101,E101/back,3_4,back,0.0,37,back_left,300.2848532147964,back_left,293.12402945737443,3_-1
E101,E101/right,0_9,right,90.0,37,right,68.93207347689952,right,67.88899844202798,4_3
E101,E101/front,2_-3,front,180.0,37,front,200.90627665595727,front,198.02892893035983,2_8
E101,E101/front,0_5,front,180.0,37,back_left,313.98027286395074,front,191.75746602198532,0_7
E102,E102/exp1_back_right,3_2,back_right,45.0,37,back_right,48.59764080232939,back_right,48.29263451786536,2_8
E102,E102/exp3_front_left,2_1,front_left,225.0,37,front_right,125.63796428084655,front_right,118.47092314920262,0_9
E101,E101/left,3_3,left,270.0,37,left,273.8665175095923,left,274.3090880577874,3_3
E102,E102/exp4_back_left,0_4,back_left,315.0,37,back,343.61924602510794,back,339.1129320788733,4_10
E101,E101/left,4_-2,left,270.0,37,back_left,307.926360032268,back_left,297.0850615433826,2_-1
E102,E102/exp1_back_right,4_3,back_right,45.0,37,front,200.31518976087042,front_left,206.34900443247932,4_1
E101,E101/back,1_2,back,0.0,37,front_left,205.78950252822182,front,194.18000000266798,0_6
E102,E102/exp3_front_left,1_7,front_left,225.0,37,back_left,293.0128042716762,left,269.33999317963,4_-3
E102,E102/exp3_front_left,4_3,front_left,225.0,37,front,194.94407631798276,front_left,207.08596417622388,3_-1
E102,E102/exp2_front_right,1_4,front_right,135.0,37,right,79.64182214770463,right,111.86527665547895,4_-1
E101,E101/left,3_4,left,270.0,37,left,283.16017907001134,left,282.62534078123826,3_3
E101,E101/back,4_4,back,0.0,37,back_left,333.7068621590089,back_left,330.41373491859395,4_3
E101,E101/left,1_-3,left,270.0,37,left,253.7003436527865,front_left,241.68696336622463,1_-2
E101,E101/left,4_7,left,270.0,37,front_left,214.335276538327,front_left,203.4157657663527,0_7
E102,E102/exp4_back_left,2_8,back_left,315.0,37,front_left,225.4180152705084,front_left,236.90661133590794,1_-4
E102,E102/exp1_back_right,0_7,back_right,45.0,37,back,356.66873158522816,back,350.5384472116467,4_8
E102,E102/exp2_front_right,3_0,front_right,135.0,37,right,80.31240209031073,right,107.6666453297746,0_-4
E102,E102/exp4_back_left,4_3,back_left,315.0,37,front_left,223.27888416821386,front_left,233.89001836134867,4_-4
E101,E101/left,0_8,left,270.0,37,back_right,51.78690081193499,back,355.1188027857974,0_9
E102,E102/exp1_back_right,0_-2,back_right,45.0,47,back_right,47.986930988896376,back_right,46.76695151713098,2_-2
E102,E102/exp4_back_left,3_4,back_left,315.0,47,back_left,299.86918383326645,left,291.39075327927526,4_7
E102,E102/exp3_front_left,4_2,front_left,225.0,47,back_left,297.35570670233216,left,261.97789224564417,3_10
E102,E102/exp1_back_right,4_5,back_right,45.0,47,back_left,312.2946359368271,left,290.3580432894513,4_3
E102,E102/exp4_back_left,0_4,back_left,315.0,47,back,342.53231225280257,back,349.1169424800897,1_6
E102,E102/exp1_back_right,3_-2,back_right,45.0,47,right,81.37117551984143,front_right,117.97622180096715,0_9
E101,E101/back,3_3,back,0.0,47,right,73.06536705322539,back_right,56.000260983283134,3_3
E102,E102/exp4_back_left,3_-4,back_left,315.0,47,back_left,319.2796486649331,back_left,307.94760109814143,4_-2
E101,E101/right,4_9,right,90.0,47,right,81.47840600777302,right,78.52289407291924,3_2
E102,E102/exp1_back_right,1_-2,back_right,45.0,47,back_right,38.31302331297554,back_right,31.905772465994154,1_-3
E102,E102/exp4_back_left,4_9,back_left,315.0,47,front_left,206.61294231371508,front,195.08602314062514,2_-4
E101,E101/front,1_6,front,180.0,47,front,178.86506945288966,front,182.53999118531453,0_5
E101,E101/left,4_6,left,270.0,47,back_left,322.74134993257763,back_left,318.4274034537764,3_-1
E101,E101/right,3_4,right,90.0,47,right,87.93763061775117,right,87.40170661157853,3_5
E101,E101/back,3_8,back,0.0,47,back,4.41324657175738,back,5.67878811903781,4_5
E101,E101/left,4_4,left,270.0,47,left,278.4357622433655,left,275.311147804902,1_1
E101,E101/back,4_3,back,0.0,47,back_left,326.81558521338394,back_left,325.93289507990204,1_1
E101,E101/right,0_3,right,90.0,47,right,99.53304042874093,right,98.31517791940023,3_7
E102,E102/exp4_back_left,0_8,back_left,315.0,47,front_left,231.45397379483924,front_left,241.35959255572396,0_1
E102,E102/exp1_back_right,0_-3,back_right,45.0,47,back_right,40.43709118958146,back_right,42.96225511244051,1_3
E102,E102/exp1_back_right,3_1,back_right,45.0,47,back_right,48.678114662276734,back_right,47.86704930481875,1_3
