room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/front,1_-1,front,180.0,37,front,192.04358575298937,front,190.06147346703096,0_9
E101,E101/front,0_5,front,180.0,37,left,266.4369915017703,left,254.28512728229015,3_-1
E101,E101/right,1_4,right,90.0,37,right,84.00715838978681,right,81.54143300732513,1_4
E101,E101/left,2_2,left,270.0,37,left,267.2883514517541,left,266.8827011092649,2_3
E101,E101/front,2_0,front,180.0,37,front,194.95304907418173,front,190.1464072368934,4_10
E101,E101/back,1_0,back,0.0,37,back,324.3930905478856,left,297.4805829692689,4_-1
E101,E101/back,2_1,back,0.0,37,back,336.65203004354396,back,326.5591304152499,3_-1
E101,E101/front,4_5,front,180.0,37,right,83.9901649392685,right,82.15140942945887,3_2
E101,E101/left,3_-1,left,270.0,37,left,279.07122186412636,left,283.1097340579402,1_1
E101,E101/right,4_-2,right,90.0,37,front,185.38628455677676,front,164.92050602025176,4_1
E101,E101/left,1_-2,left,270.0,37,left,256.45365925139316,left,249.6192329375148,3_-4
E101,E101/front,3_-4,front,180.0,37,front,223.8006013977671,front,207.00117954852334,3_-4
E101,E101/right,2_5,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/right,1_1,right,90.0,37,right,84.40254977835717,right,89.30117390416915,3_3
E101,E101/left,3_4,left,270.0,37,left,290.2724709050666,left,284.819765612181,3_3
E101,E101/right,2_10,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,4_0,left,270.0,37,left,282.14812662469706,left,279.2370494709718,1_1
E101,E101/right,2_9,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,2_3,left,270.0,37,left,267.5766147844584,left,267.45135141505585,3_-3
E101,E101/back,1_4,back,0.0,37,front,196.3167779719652,front,197.4095804752944,1_6
E101,E101/front,3_9,front,180.0,37,front,221.61333602834674,front,214.02950801331355,3_0
E101,E101/right,3_8,right,90.0,37,right,83.68863654393988,right,81.6905303915262,3_5
E101,E101/back,3_3,back,0.0,37,right,71.65463175318001,right,68.95728399679058,3_3
E101,E101/back,1_-4,back,0.0,37,back,345.6727641343711,back,347.26899891120433,0_-2
E101,E101/back,1_-4,back,0.0,37,back,324.5470927087836,left,301.4370931775878,3_3
E101,E101/back,4_0,back,0.0,37,back,358.2409279027685,back,356.93417549172494,4_8
E101,E101/back,4_3,back,0.0,37,left,303.2988285026138,left,292.66927818359864,3_3
E101,E101/front,0_1,front,180.0,37,front,199.0421841441413,front,201.06343656822233,1_6
E101,E101/back,3_10,back,0.0,37,back,4.751712291879615,back,1.2918856804126393,2_10
E101,E101/front,4_0,front,180.0,37,front,196.8941032202713,front,193.09930020224303,4_10
E101,E101/front,2_6,front,180.0,37,left,265.3897857764532,left,238.18071157111854,4_5
E101,E101/right,2_1,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,1_0,left,270.0,37,left,227.48119341697884,left,235.5802563363187,4_1
E101,E101/left,3_7,left,270.0,37,left,257.45839662483866,left,263.0748149675903,3_7
E101,E101/front,3_6,front,180.0,37,front,199.70407821524248,front,189.1858230384582,4_-3
E101,E101/left,3_4,left,270.0,37,left,290.2724709050666,left,284.819765612181,3_3
E101,E101/back,4_10,back,0.0,37,back,23.796361121315897,back,22.818620900021326,4_-1
E101,E101/back,0_5,back,0.0,37,front,189.23261301029976,front,190.96054496904443,3_0
E101,E101/left,0_9,left,270.0,37,left,225.01223568343272,left,237.65222031793212,0_4
E101,E101/left,0_6,left,270.0,37,left,278.8805778693734,left,275.9340054473803,0_0
E101,E101/front,1_2,front,180.0,37,front,192.430704350499,front,196.38469225491912,0_9
E101,E101/right,0_10,right,90.0,37,right,89.97533952391342,right,89.97152596495198,0_5
E101,E101/front,1_4,front,180.0,37,front,216.9032508364442,front,221.77211312093957,3_0
E101,E101/left,4_1,left,270.0,37,back,333.91138256721416,back,334.81418370550443,3_0
E101,E101/left,1_4,left,270.0,37,left,291.1720989840155,left,291.84872206934494,0_0
E101,E101/back,0_9,back,0.0,37,front,196.3369919094645,front,193.39232445294894,0_9
E101,E101/back,2_0,back,0.0,37,back,350.52268512520664,back,349.50359979831734,0_-2
E101,E101/right,0_1,right,90.0,37,right,89.79692443114385,right,89.63657511666786,0_6
E101,E101/front,0_5,front,180.0,37,left,266.4369915017703,left,254.28512728229015,3_-1
E101,E101/left,4_10,left,270.0,37,front,194.68966231619487,front,190.89144763498095,0_9
E101,E101/left,2_10,left,270.0,37,left,266.6025730352443,left,264.5780953491116,3_-3
E101,E101/back,1_6,back,0.0,37,back,344.9829370044401,back,348.81024240960323,0_-2
E101,E101/front,2_9,front,180.0,37,front,196.12814383040896,front,188.47712583349286,4_1
E101,E101/left,1_0,left,270.0,37,left,227.48119341697884,left,235.5802563363187,4_1
E101,E101/left,2_8,left,270.0,37,left,251.4217375490864,left,241.10278942230477,0_3
E101,E101/back,1_1,back,0.0,37,back,349.3444170936643,back,332.5054149943335,3_3
E101,E101/left,0_-2,left,270.0,37,left,285.787239695937,left,285.39999329353253,0_0
E101,E101/left,4_-3,left,270.0,37,left,232.4718861331655,front,186.8303030669192,3_-4
E101,E101/front,4_-3,front,180.0,37,front,139.43978245159562,front,163.97227757847762,4_1
E101,E101/back,4_-2,back,0.0,37,back,42.598973803966594,back,37.875025256613206,4_3
E101,E101/back,2_10,back,0.0,37,back,2.3716938815689277,back,1.3453900006358344,2_9
E101,E101/back,2_4,back,0.0,37,front,196.50750570639923,front,196.66797154548644,3_0
E101,E101/front,3_-3,front,180.0,37,front,191.53183442883537,front,197.21857401924163,3_-3
E101,E101/right,4_6,right,90.0,37,right,89.98787849497269,right,89.98548570157756,4_6
E101,E101/front,2_4,front,180.0,37,front,203.40621382835528,front,211.52414265584554,0_4
E101,E101/front,0_2,front,180.0,37,front,196.14630530779044,front,194.54310584903985,0_4
E101,E101/front,4_-3,front,180.0,37,front,223.81391163661172,front,189.46997879110614,4_1
E101,E101/left,0_-3,left,270.0,37,right,128.54772659765433,front,160.88663836341436,1_1
E101,E101/back,1_1,back,0.0,37,left,274.40844096637545,left,270.42012646297826,1_1
E101,E101/left,3_-3,left,270.0,37,left,258.5433050934394,left,253.59820829849315,3_-4
E101,E101/right,1_10,right,90.0,37,right,84.50664549125395,right,84.99450048542475,3_2
E101,E101/right,4_9,right,90.0,37,back,44.11882257355938,back,38.452783145968525,1_-1
E101,E101/right,4_4,right,90.0,37,right,83.38152981809297,right,81.58151271942404,4_4
E101,E101/left,2_3,left,270.0,37,left,267.5766147844584,left,267.45135141505585,3_-3
E101,E101/right,3_-1,right,90.0,37,front,200.20630616852003,front,197.9174473509106,3_0
E101,E101/back,2_-3,back,0.0,37,back,349.506788203067,back,349.42025142213095,4_8
E101,E101/left,2_-1,left,270.0,37,left,296.15647840738035,left,279.48269395351787,3_3
E101,E101/right,0_5,right,90.0,37,right,89.95980988119268,right,89.90413714561565,4_6
E101,E101/back,2_-3,back,0.0,37,back,349.506788203067,back,349.42025142213095,4_8
E101,E101/back,3_5,back,0.0,37,back,25.73784156775361,back,11.619046189078212,1_10
E101,E101/right,0_8,right,90.0,37,front,157.42159048629858,right,132.4430938324614,4_1
E101,E101/back,4_2,back,0.0,37,back,1.4806694462802605,back,3.5758219199943113,4_-1
E101,E101/left,1_10,left,270.0,37,front,189.23261301029976,front,190.96054496904443,3_0
E101,E101/front,1_10,front,180.0,37,front,223.60756838945053,front,205.53115335706516,0_7
E101,E101/right,3_6,right,90.0,37,right,89.99946722327671,right,89.99865293237406,3_6
E101,E101/front,1_4,front,180.0,37,front,216.9032508364442,front,221.77211312093957,3_0
E101,E101/front,2_10,front,180.0,37,left,313.635771751206,back,321.2952115449906,0_-2
E101,E101/front,4_5,front,180.0,37,back,0.8066357252004875,back,0.02424222025349047,4_8
E101,E101/back,2_5,back,0.0,37,front,198.91471244745964,front,197.681006837389,3_0
E101,E101/back,1_8,back,0.0,37,back,349.55763907466803,back,347.80386438898057,4_8
E101,E101/left,2_6,left,270.0,37,left,265.7004725768612,left,261.8361757128778,3_-3
E101,E101/right,4_9,right,90.0,37,back,44.11882257355938,back,38.452783145968525,1_-1
E101,E101/right,3_8,right,90.0,37,right,79.3229118618368,right,76.74649171795001,2_-1
E101,E101/left,2_4,left,270.0,37,left,289.7344249504745,left,288.84223434234605,3_2
E101,E101/back,2_7,back,0.0,37,back,341.98199795026346,back,351.47569224911393,0_-2
E101,E101/left,0_7,left,270.0,37,front,218.01506826857684,front,219.69253022267176,3_0
E101,E101/front,2_1,front,180.0,37,front,195.773356263594,front,190.89587779403007,0_10
E101,E101/front,4_-1,front,180.0,37,back,341.7915793581316,back,345.91565261929827,0_-2
E101,E101/left,3_-4,left,270.0,37,left,260.10189108728457,left,261.7889522892945,3_-4
E101,E101/back,1_3,back,0.0,37,front,200.8137539832111,front,200.73556116865925,0_4
E101,E101/back,1_9,back,0.0,37,back,348.66678686721326,front,223.1152571697307,4_8
E101,E101/left,1_-1,left,270.0,37,back,359.17459868260164,back,16.316857723745166,4_3
E101,E101/left,3_1,left,270.0,37,left,269.6485747082673,left,267.6494059937415,3_-3
E101,E101/right,4_0,right,90.0,37,right,84.07977439487564,right,84.28499494782768,3_9
E101,E101/right,1_-2,right,90.0,37,right,84.72784344533076,right,82.6142580790116,3_5
E101,E101/front,1_9,front,180.0,37,left,250.67102768769138,front,215.23600728440115,4_-3
E101,E101/back,1_4,back,0.0,37,front,196.3167779719652,front,197.4095804752944,1_6
E101,E101/front,1_3,front,180.0,37,back,319.9518162590911,back,322.1727441494667,0_-2
E101,E101/front,1_6,front,180.0,37,front,191.7351576610225,front,193.5161183590964,1_6
E101,E101/back,2_10,back,0.0,37,back,23.105682014505135,back,13.47583332493126,2_2
E101,E101/front,4_5,front,180.0,37,right,83.9901649392685,right,82.15140942945887,3_2
E101,E101/back,3_6,back,0.0,37,back,1.7595012349785837,back,0.2768348005071802,3_6
E101,E101/right,4_1,right,90.0,37,right,127.43156977080466,right,105.18903453384597,4_1
E101,E101/back,1_9,back,0.0,37,front,206.855869490795,front,191.24910027101703,1_9
E101,E101/left,1_2,left,270.0,37,left,267.65859923785183,left,266.469440908027,0_0
E101,E101/left,4_-2,left,270.0,37,back,38.80413645231018,back,14.328856921203712,1_-2
E101,E101/front,0_-1,front,180.0,37,front,210.54592245915993,front,205.07504633842336,1_6
E101,E101/left,3_0,left,270.0,37,left,263.24084685410924,left,260.4533639303271,1_-4
E101,E101/front,2_10,front,180.0,37,left,313.635771751206,back,321.2952115449906,0_-2
E101,E101/left,1_9,left,270.0,37,front,212.5396627299075,front,212.82867715646347,3_0
E101,E101/right,1_4,right,90.0,37,right,85.62730030351388,right,85.55078087347304,0_6
E101,E101/right,2_9,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,2_8,left,270.0,37,left,263.02419431111935,left,254.10387957252294,1_-4
E101,E101/left,1_6,left,270.0,37,front,213.33609989826277,front,223.52589980823487,0_4
E101,E101/left,3_9,left,270.0,37,left,249.21595336500957,left,258.60748651419186,3_7
E101,E101/right,3_-2,right,90.0,37,right,57.22590530879143,right,47.22276127924637,3_3
E101,E101/front,1_0,front,180.0,37,front,210.54592245915993,front,205.07504633842336,1_6
E101,E101/left,2_7,left,270.0,37,left,265.6882609197859,left,263.4029142309478,3_3
E101,E101/front,2_10,front,180.0,37,left,314.04823618034277,back,323.70354623739854,0_-2
E101,E101/right,3_6,right,90.0,37,right,89.99998634402735,right,89.99996952199972,3_6
E101,E101/back,4_9,back,0.0,37,back,354.88333765014966,back,350.87173338001986,4_8
E101,E101/right,4_0,right,90.0,37,right,86.31892157966766,right,85.64616840943994,3_9
E101,E101/front,0_4,front,180.0,37,front,211.08775195188144,front,210.62542088440338,0_4
E101,E101/left,4_7,left,270.0,37,front,198.175561586323,front,197.92259570754302,1_7
E101,E101/front,0_7,front,180.0,37,left,237.9316257026774,left,228.15082365499273,1_0
E101,E101/front,3_3,front,180.0,37,left,249.01741426707844,left,237.35468736264,1_1
E101,E101/right,3_4,right,90.0,37,right,85.65523127292909,right,84.77156812875569,3_2
E101,E101/left,3_0,left,270.0,37,left,263.24084685410924,left,260.4533639303271,1_-4
E101,E101/right,0_9,right,90.0,37,right,75.57353380521576,right,74.96239502451878,0_6
E101,E101/right,2_6,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/back,4_1,back,0.0,37,back,0.6510687797824535,back,355.3064337575288,4_1
E101,E101/right,3_7,right,90.0,37,left,243.88007332766716,front,209.30401140273938,3_-4
E101,E101/left,0_2,left,270.0,37,front,218.65228817431117,front,203.49925117576498,0_7
E101,E101/back,4_2,back,0.0,37,back,0.8996575948638595,back,1.5858119080517374,2_9
E101,E101/front,1_7,front,180.0,37,front,194.16798406773322,front,188.9368272012514,4_1
E101,E101/back,0_0,back,0.0,37,left,280.3180441898676,left,278.38703396931294,0_0
E101,E101/back,0_2,back,0.0,37,back,23.899991091899896,back,24.729063324902267,1_-1
E101,E101/left,0_-1,left,270.0,37,right,112.33979219837599,right,129.677411672113,3_3
E101,E101/back,4_-2,back,0.0,37,back,42.598973803966594,back,37.875025256613206,4_3
E101,E101/right,4_8,right,90.0,37,right,66.261554131345,right,56.41966059616287,1_-2
E101,E101/right,0_8,right,90.0,37,left,242.8107323927863,front,220.5058365687216,3_-4
E101,E101/back,0_-3,back,0.0,37,back,0.9025033396682342,back,0.24868700818576644,2_9
E101,E101/back,0_6,back,0.0,37,back,346.9944862800579,back,349.7813812334414,0_-2
E101,E101/left,0_-3,left,270.0,37,right,128.54772659765433,front,160.88663836341436,1_1
E101,E101/front,2_10,front,180.0,37,left,314.04823618034277,back,323.70354623739854,0_-2
E101,E101/right,1_-4,right,90.0,37,back,339.77449604803434,back,318.75749938638995,2_6
E101,E101/right,3_-4,right,90.0,37,left,262.7588619299524,left,260.5316940318643,3_3
E101,E101/left,4_10,left,270.0,37,front,197.51447953425293,front,197.54076980670712,0_9
E101,E101/right,3_-2,right,90.0,37,right,57.22590530879143,right,47.22276127924637,3_3
E101,E101/right,0_-1,right,90.0,37,right,77.28852154939865,right,77.67019872646412,3_3
E101,E101/right,2_8,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/back,4_8,back,0.0,37,back,359.66692633660034,back,357.3534084262902,4_8
E101,E101/back,2_5,back,0.0,37,left,251.70184269072783,left,258.39845619870687,3_0
E101,E101/right,1_2,right,90.0,37,right,90.86959836021306,right,90.74315132998035,0_4
E101,E101/front,2_-3,front,180.0,37,front,192.04358575298937,front,190.06147346703096,0_9
E101,E101/front,2_7,front,180.0,37,front,201.37884232459984,front,196.4273840667603,4_-3
E101,E101/front,0_4,front,180.0,37,front,212.35911241137103,front,216.88471217306704,0_4
E101,E101/back,1_-1,back,0.0,37,back,345.19372057539266,back,345.6075936620675,0_-2
E101,E101/left,4_8,left,270.0,37,back,352.7446969150213,back,3.5383252281231745,4_3
E101,E101/front,1_1,front,180.0,37,left,244.7162115498104,left,247.52943419501892,1_-4
E101,E101/left,1_1,left,270.0,37,left,270.1777901510583,left,269.14850985563714,1_1
E101,E101/right,4_4,right,90.0,37,right,83.38152981809297,right,81.58151271942404,4_4
E101,E101/left,0_3,left,270.0,37,left,225.98586397762728,left,229.28428952635537,3_0
E101,E101/right,3_9,right,90.0,37,right,89.96301033777522,right,89.9181216623932,4_5
E101,E101/front,3_5,front,180.0,37,front,204.01071524762807,front,203.99966616366552,3_0
E101,E101/back,2_-3,back,0.0,37,back,31.37153848566246,back,22.68283463975135,0_6
E101,E101/right,4_0,right,90.0,37,right,84.07977439487564,right,84.28499494782768,3_9
E101,E101/front,2_6,front,180.0,37,left,265.3897857764532,left,238.18071157111854,4_5
E101,E101/back,3_2,back,0.0,37,left,261.78999599098495,left,253.80118875910375,1_3
E101,E101/back,1_10,back,0.0,37,right,76.82779746923039,back,12.816157391126744,3_6
E101,E101/left,1_5,left,270.0,37,left,285.787239695937,left,285.39999329353253,0_0
E101,E101/right,3_4,right,90.0,37,right,85.75863496434494,right,84.10724520740851,3_2
E101,E101/back,0_1,back,0.0,37,back,330.73701466263844,back,316.4429427418771,3_-1
E101,E101/left,0_-3,left,270.0,37,front,216.72911180484297,front,221.09761628462135,1_1
E101,E101/front,3_-2,front,180.0,37,back,13.701308669477656,back,10.814037112392485,2_2
E101,E101/front,2_5,front,180.0,37,front,206.48452982858092,front,211.03899397448592,0_4
E101,E101/back,0_-1,back,0.0,37,back,9.158250869807901,back,5.892607633997277,4_10
E101,E101/left,1_6,left,270.0,37,front,205.86111377464348,front,211.30018473977398,0_4
E101,E101/front,2_8,front,180.0,37,front,204.3512004268211,front,205.11866603884238,1_7
E101,E101/right,1_6,right,90.0,37,right,89.1247036313408,right,89.05965155856654,4_5
E101,E101/back,0_2,back,0.0,37,back,23.899991091899896,back,24.729063324902267,1_-1
E101,E101/back,0_8,back,0.0,37,right,56.936718516166394,right,49.7959559049427,4_3
E101,E101/front,1_3,front,180.0,37,back,319.9518162590911,back,322.1727441494667,0_-2
E101,E101/right,3_0,right,90.0,37,front,179.24428580972176,front,171.10844726827744,4_1
E101,E101/right,4_3,right,90.0,37,back,23.074165475409185,back,33.59895096717552,4_3
E101,E101/right,2_5,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/front,1_-2,front,180.0,37,left,260.7382405561883,left,253.75649339593443,3_0
E101,E101/right,4_3,right,90.0,37,right,68.86312683958587,right,61.30151571827842,4_3
E101,E101/left,4_5,left,270.0,37,left,249.051360427195,left,234.3214299530435,4_5
E101,E101/back,3_3,back,0.0,37,right,71.65463175318001,right,68.95728399679058,3_3
E101,E101/back,2_0,back,0.0,37,back,357.39763389517265,back,354.5290291901884,4_8
E101,E101/right,1_-1,right,90.0,37,right,71.53950902219852,right,72.25349014641729,3_3
E101,E101/back,3_0,back,0.0,37,back,350.0099925663837,back,352.64001182698433,4_6
E101,E101/front,3_0,front,180.0,37,front,191.01012420595418,front,182.99512524084935,4_1
E101,E101/right,2_4,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/right,1_0,right,90.0,37,left,253.0313434539229,left,242.87434467677116,3_-4
E101,E101/back,4_9,back,0.0,37,back,354.88333765014966,back,350.87173338001986,4_8
E101,E101/front,1_9,front,180.0,37,left,250.67102768769138,front,215.23600728440115,4_-3
E101,E101/right,1_3,right,90.0,37,right,89.92360150526264,right,89.9066858768216,0_5
E101,E101/left,0_-2,left,270.0,37,left,285.787239695937,left,285.39999329353253,0_0
E101,E101/front,1_10,front,180.0,37,left,251.77620085806817,left,227.6275812040163,0_6
E101,E101/back,4_-1,back,0.0,37,back,1.189250626678598,back,4.852214653454907,4_-1
E101,E101/front,3_-1,front,180.0,37,left,281.8092573537356,left,278.2596379238592,3_-1
E101,E101/right,0_4,right,90.0,37,right,90.06333407092865,right,90.03233796913868,0_4
E101,E101/back,4_2,back,0.0,37,back,0.8996575948638595,back,1.5858119080517374,2_9
E101,E101/left,0_10,left,270.0,37,front,197.84024142689202,front,193.55922086008331,0_9
E101,E101/right,0_3,right,90.0,37,right,91.02981847862986,right,91.87893699571558,0_3
E101,E101/front,2_5,front,180.0,37,front,206.48452982858092,front,211.03899397448592,0_4
E101,E101/right,3_1,right,90.0,37,right,90.83750632199936,right,91.41301311252077,1_4
E101,E101/left,0_2,left,270.0,37,front,218.65228817431117,front,203.49925117576498,0_7
E101,E101/right,3_5,right,90.0,37,right,89.96363331287259,right,89.90180636857744,3_5
E101,E101/right,2_2,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/front,4_5,front,180.0,37,back,0.7729554049176812,back,359.55787765554396,4_8
E101,E101/left,3_10,left,270.0,37,left,265.7961159944157,left,264.26862991823316,3_-3
E101,E101/back,1_3,back,0.0,37,front,199.4939068338573,front,197.88110831836332,4_7
E101,E101/right,3_6,right,90.0,37,right,89.99946722327671,right,89.99865293237406,3_6
E101,E101/back,4_2,back,0.0,37,back,1.4806694462802605,back,3.5758219199943113,4_-1
E101,E101/front,1_3,front,180.0,37,back,326.7710680098238,back,330.7374783052221,0_-2
E101,E101/left,3_6,left,270.0,37,left,269.2844669164922,left,265.2297292805156,3_-3
E101,E101/right,1_2,right,90.0,37,right,90.86959836021306,right,90.74315132998035,0_4
E101,E101/left,1_5,left,270.0,37,left,285.787239695937,left,285.39999329353253,0_0
E101,E101/back,3_-4,back,0.0,37,back,350.0099925663837,back,352.64001182698433,4_6
E101,E101/back,1_4,back,0.0,37,front,193.92220690522996,front,192.49041377930118,1_6
E101,E101/right,0_3,right,90.0,37,right,90.76942900782157,right,91.32444356017832,0_3
E101,E101/left,4_4,left,270.0,37,left,299.56835230641474,left,290.98161182749834,3_3
E101,E101/front,4_0,front,180.0,37,front,196.81480924985487,front,191.25769714574795,4_10
E101,E101/front,1_8,front,180.0,37,front,186.0522965096877,front,188.41307232837798,3_0
E101,E101/front,3_-3,front,180.0,37,front,187.62992860195553,front,189.97180143104327,3_-3
E101,E101/right,3_4,right,90.0,37,right,85.75863496434494,right,84.10724520740851,3_2
E101,E101/front,2_2,front,180.0,37,front,201.80270326785043,front,200.72391539328032,1_7
E101,E101/left,4_5,left,270.0,37,left,258.1662112740404,left,252.49746199406462,4_5
E101,E101/back,4_-2,back,0.0,37,back,42.598973803966594,back,37.875025256613206,4_3
E101,E101/left,0_5,left,270.0,37,back,347.1225545667729,back,340.11613179028376,4_-1
E101,E101/right,0_1,right,90.0,37,right,89.79692443114385,right,89.63657511666786,0_6
E101,E101/right,3_-2,right,90.0,37,right,78.65190820888232,right,83.2923480850304,3_3
E101,E101/right,4_10,right,90.0,37,back,22.783444345348123,back,32.54991373251945,4_3
E101,E101/front,2_7,front,180.0,37,front,201.37884232459984,front,196.4273840667603,4_-3
E101,E101/right,2_7,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/right,4_-1,right,90.0,37,back,11.690476972102564,back,17.707667158235424,4_-1
E101,E101/left,4_8,left,270.0,37,back,352.82697648482474,back,350.0325886608126,4_8
E101,E101/right,1_10,right,90.0,37,right,89.8554702163535,right,89.81579269810601,3_6
E101,E101/left,3_-1,left,270.0,37,back,1.3544640851091339,back,359.5412568859108,3_2
E101,E101/front,4_-2,front,180.0,37,front,201.0623937160483,front,192.9354644518514,4_-3
E101,E101/front,2_6,front,180.0,37,left,265.3897857764532,left,238.18071157111854,4_5
E101,E101/front,2_-3,front,180.0,37,front,192.04358575298937,front,190.06147346703096,0_9
E101,E101/left,3_-4,left,270.0,37,left,260.10189108728457,left,261.7889522892945,3_-4
E101,E101/right,1_-4,right,90.0,37,back,1.2835297099849408,back,0.40150799479248683,0_-3
E101,E101/back,1_7,back,0.0,37,front,199.26059867416382,front,192.78455547945862,4_10
E101,E101/left,1_8,left,270.0,37,left,307.4614971939666,left,301.42958812041064,0_-2
E101,E101/front,2_-2,front,180.0,37,front,176.66180096155293,front,173.10989343707126,4_-3
E101,E101/left,0_0,left,270.0,37,left,295.3220362814277,left,289.3043331585285,4_-1
E101,E101/left,3_-2,left,270.0,37,back,325.8561494551852,back,323.1509426950152,1_-2
E101,E101/back,4_0,back,0.0,37,back,358.4177879155992,back,357.9275434111123,4_8
E101,E101/front,1_8,front,180.0,37,front,186.13940583551215,front,186.53267890253485,3_0
E101,E101/front,4_1,front,180.0,37,front,196.3830236497509,front,188.14803648226106,4_1
E101,E101/back,2_-3,back,0.0,37,back,31.37153848566246,back,22.68283463975135,0_6
E101,E101/left,2_-2,left,270.0,37,left,263.9785569840247,left,262.7189968583419,2_-1
E101,E101/front,4_0,front,180.0,37,front,196.8941032202713,front,193.09930020224303,4_10
E101,E101/left,4_-3,left,270.0,37,left,232.4718861331655,front,186.8303030669192,3_-4
E101,E101/left,0_-2,left,270.0,37,left,285.787239695937,left,285.39999329353253,0_0
E101,E101/left,3_8,left,270.0,37,left,262.72392265065645,left,256.94823170668894,3_-3
E101,E101/front,0_5,front,180.0,37,left,313.7980568002703,left,309.9912876700133,4_6
E101,E101/left,4_7,left,270.0,37,front,198.175561586323,front,197.92259570754302,1_7
E101,E101/front,0_6,front,180.0,37,back,356.128306690257,front,186.11620326930745,4_1
E101,E101/left,4_6,left,270.0,37,back,322.4672630192813,back,320.78404455860266,0_-2
E101,E101/front,3_-1,front,180.0,37,back,19.085058435821946,back,2.9999813574250185,3_6
E101,E101/left,2_-1,left,270.0,37,left,310.48749280168084,left,292.91978694204727,3_3
E101,E101/right,0_-3,right,90.0,37,right,79.50375813938534,right,77.18997430936142,3_5
E101,E101/front,0_7,front,180.0,37,front,217.33121595576756,front,205.27471194514325,1_6
E101,E101/front,4_-3,front,180.0,37,front,139.43978245159562,front,163.97227757847762,4_1
E101,E101/back,3_9,back,0.0,37,back,6.454641803153813,back,6.338875487054748,4_10
E101,E101/left,3_6,left,270.0,37,left,269.2844669164922,left,265.2297292805156,3_-3
E101,E101/right,1_7,right,90.0,37,right,88.95292425112707,right,90.87241135801546,4_1
E101,E101/back,1_0,back,0.0,37,back,324.3930905478856,left,297.4805829692689,4_-1
E101,E101/front,0_8,front,180.0,37,front,184.1458093420088,front,185.6252651156561,1_7
E101,E101/front,4_9,front,180.0,37,back,358.95879945860537,back,1.3386128915493776,3_6
E101,E101/left,0_4,left,270.0,37,left,249.09288044642483,left,251.1402291080263,3_0
E101,E101/back,3_-3,back,0.0,37,back,350.0099925663837,back,352.64001182698433,4_6
E101,E101/left,0_6,left,270.0,37,left,285.5419629905925,left,286.308630658648,0_0
E101,E101/left,0_2,left,270.0,37,back,320.55288835996174,back,329.76961557963915,0_-2
E101,E101/right,1_6,right,90.0,37,right,67.83445501254685,right,67.55915102395242,4_3
E101,E101/left,4_10,left,270.0,37,front,193.2838376127194,front,193.25972613145115,0_9
E101,E101/right,0_10,right,90.0,37,right,89.97533952391342,right,89.97152596495198,0_5
E101,E101/left,4_9,left,270.0,37,front,191.92508244170972,front,182.44822123335877,1_7
E101,E101/back,2_4,back,0.0,37,front,187.58069863339117,front,170.82022062541893,3_6
E101,E101/left,1_7,left,270.0,37,left,231.13639949898877,left,243.07560368164332,0_4
E101,E101/back,0_10,back,0.0,37,back,11.153287440222499,back,7.100508351445079,4_10
E101,E101/right,3_0,right,90.0,37,front,179.24428580972176,front,171.10844726827744,4_1
E101,E101/right,3_-2,right,90.0,37,right,57.22590530879143,right,47.22276127924637,3_3
E101,E101/front,3_5,front,180.0,37,front,204.01071524762807,front,203.99966616366552,3_0
E101,E101/front,3_8,front,180.0,37,left,262.8159441337577,left,264.47764410659516,3_7
E101,E101/right,3_5,right,90.0,37,right,89.96200528140918,right,89.89147560269606,3_5
E101,E101/front,0_9,front,180.0,37,front,192.06969204930166,front,185.13257444779447,0_10
E101,E101/front,4_6,front,180.0,37,front,197.98371171924103,front,181.04945729087711,4_-3
E101,E101/right,2_10,right,90.0,37,right,89.79059152720424,right,89.822429574875,2_1
E101,E101/left,4_3,left,270.0,37,back,340.51446596444896,back,355.59449597067743,0_-1
E101,E101/back,2_6,back,0.0,37,back,322.4672630192813,back,320.78404455860266,0_-2
E101,E101/back,3_1,back,0.0,37,back,9.186923773038867,back,3.954711659117709,2_4
E101,E101/right,0_0,right,90.0,37,left,251.14205826271404,left,243.5970386559222,3_-4
E101,E101/left,2_9,left,270.0,37,left,251.751914103846,left,262.46157305965164,3_7
E101,E101/right,2_-1,right,90.0,37,back,34.344966119281516,right,67.39807277212567,2_3
E101,E101/right,0_4,right,90.0,37,right,90.06333407092865,right,90.03233796913868,0_4
E101,E101/left,2_-2,left,270.0,37,left,263.4633129319171,left,260.32130163656876,3_-4
