trace_name,trace_kind,target_cell,sample_id,run_name,Signal,Noise,signal_A1,signal_A2,signal_A3,pred_cell,confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_router_distance_m,distance_confidence,room_projection_mode,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,zone_id,zone_row,zone_col,within_board,projection_distance_m,router_esp_3d_raw_m,router_esp_3d_clamped_m
c_d,trajectory_or_semantic,,24,vertiloc-beacon-v1,-41.0,-95.0,-50.0,-43.0,-52.0,1_6,1.0,-22.128607424922176,17.380984537999332,False,4.0,0.9968940463468969,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,0,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,1,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,2,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,3,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,4,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,5,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,6,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,7,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,8,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,9,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,10,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,11,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-42.0,-49.0,3_1,0.6179021471772997,-13.880027581371413,16.2144930719519,False,4.0,0.5741326048905077,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,12,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,13,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,14,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,15,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,16,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,17,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,18,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,19,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,20,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,21,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,22,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,23,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515336,13.630418394539257,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_g,trajectory_or_semantic,,24,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-43.0,-50.0,3_1,1.0,-15.539647416515345,13.630418394539207,False,4.0,0.8831923183061026,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,0,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,1,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,2,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,3,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,4,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,5,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,6,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,7,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,8,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,9,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,10,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,11,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,12,vertiloc-beacon-v1,-32.0,-95.0,-38.0,-39.0,-34.0,1_5,0.5747728114980604,-12.696773576781993,5.042141929139604,False,4.0,0.8232980359887365,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_4-4,trajectory_or_semantic,,13,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,14,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,15,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,16,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,17,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,18,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,19,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,20,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,21,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,22,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,23,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.87843482654045,15.256987639501052,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_4-4,trajectory_or_semantic,,24,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-48.0,3_0,1.0,-11.878434826540449,15.256987639501022,False,2.0,0.9915680163952278,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,0,vertiloc-beacon-v1,-36.0,-95.0,-45.0,-36.0,-48.0,3_2,1.0,-21.921118725138783,19.698124836637945,False,4.0,0.524690208117606,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,1,vertiloc-beacon-v1,-36.0,-95.0,-45.0,-36.0,-48.0,3_2,1.0,-21.921118725138783,19.698124836637945,False,4.0,0.524690208117606,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,2,vertiloc-beacon-v1,-36.0,-95.0,-45.0,-36.0,-48.0,3_2,1.0,-21.921118725138783,19.698124836637945,False,4.0,0.524690208117606,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,3,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,4,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,5,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,6,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,7,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,8,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,9,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,10,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,11,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,12,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,13,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,14,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,15,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,16,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,17,vertiloc-beacon-v1,-30.0,-95.0,-39.0,-31.0,-48.0,2_4,1.0,-54.845374032819635,21.38019417835262,False,2.0,0.7797342482590768,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
diag_44,trajectory_or_semantic,,18,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427855,14.139186925543871,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,19,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427855,14.139186925543871,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,20,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427855,14.139186925543871,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,21,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427855,14.139186925543871,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,22,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427855,14.139186925543871,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,23,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427855,14.139186925543871,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
diag_44,trajectory_or_semantic,,24,vertiloc-beacon-v1,-40.0,-95.0,-49.0,-44.0,-44.0,3_1,1.0,-12.980909740427848,14.13918692554384,False,4.0,0.5933815650219021,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,0,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,1,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,2,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,3,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,4,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,5,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,6,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,7,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,8,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,9,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,10,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,11,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,12,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
hauteur_47,trajectory_or_semantic,,13,vertiloc-beacon-v1,-42.0,-95.0,-50.0,-45.0,-46.0,3_1,1.0,-15.181758815834295,9.00020939916848,False,4.0,0.5426852839192001,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
