room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,44.9992826448868,back_right,179.9992826448868
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,44.9992826448868,back_right,179.9992826448868
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,44.9992826448868,back_right,179.9992826448868
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,44.9992826448868,back_right,179.9992826448868
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.0066011136578,front_right,89.99339888634219
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,135.00007325576863,front_right,89.99992674423137
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,44.911359654254824,back_right,179.91135965425482
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,44.911359654254824,back_right,179.91135965425482
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,44.911359654254824,back_right,179.91135965425482
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,225.06208264696622,front_left,0.06208264696621768
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,186.65544094720778,front_left,38.34455905279222
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,136.51893102263497,front_right,88.48106897736503
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,137.32343977199292,front_right,87.67656022800708
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,44.99682234431071,back_right,179.99682234431071
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,44.99682234431071,back_right,179.99682234431071
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,237.20132874717203,front_left,12.201328747172028
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,237.20132874717203,front_left,12.201328747172028
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,237.20132874717203,front_left,12.201328747172028
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,237.20132874717203,front_left,12.201328747172028
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,37.99239074385945,back_right,172.99239074385946
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,135.00171286009558,front_right,89.99828713990442
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,309.88775872560706,back_left,84.88775872560706
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,225.00001514219443,front_left,1.5142194428108269e-05
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.40793572714202,front_left,0.40793572714201787
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,139.38188631816357,front_right,85.61811368183643
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.0088089976271,front_left,0.008808997627113513
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,225.0088089976271,front_left,0.008808997627113513
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,297.04016972916975,back_left,72.04016972916975
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.03578786224628,front_left,0.03578786224628061
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,224.9994561735141,front_left,0.0005438264859094488
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,224.9994561735141,front_left,0.0005438264859094488
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,224.9994561735141,front_left,0.0005438264859094488
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,315.00000001239755,back_left,90.00000001239755
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,315.00000001239755,back_left,90.00000001239755
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,315.00000001239755,back_left,90.00000001239755
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,315.00000001239755,back_left,90.00000001239755
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,315.00000001239755,back_left,90.00000001239755
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,314.92252774877073,back_left,89.92252774877073
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,239.14733966942256,front_left,14.147339669422564
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,225.6215844060687,front_left,0.6215844060687061
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,225.6215844060687,front_left,0.6215844060687061
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,225.6215844060687,front_left,0.6215844060687061
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,225.6215844060687,front_left,0.6215844060687061
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,225.6215844060687,front_left,0.6215844060687061
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,135.29757207096426,front_right,89.70242792903574
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,135.29757207096426,front_right,89.70242792903574
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,230.49137474705668,front_left,5.491374747056682
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,134.98432964195425,front_right,90.01567035804575
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,137.55355915977552,front_right,87.44644084022448
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,226.22503739140498,front_left,1.2250373914049817
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,224.99441786756714,front_left,0.005582132432863318
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.03561121197247,front_right,100.96438878802753
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.03561121197247,front_right,100.96438878802753
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.03561121197247,front_right,100.96438878802753
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.03561121197247,front_right,100.96438878802753
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,124.03561121197247,front_right,100.96438878802753
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,315.0728218484551,back_left,90.07282184845508
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,134.715010775211,front_right,90.284989224789
