campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/left,1_1,1,1,0.375,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,47,1_1,left,270.15302369875644,1.784052512103382,1.784052512103382,0.0,0.15302369875644217,0.10994748789661823,0.10994748789661823
E101/right,3_7,3,7,1.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,3_-4,front,215.714704858477,1.7068398784285643,1.7068398784285643,2.75,125.714704858477,0.22083987842856412,0.22083987842856412
E101/right,3_4,3,4,1.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,1_10,right,88.33356201540347,1.5792285099484569,1.5792285099484569,1.6155494421403511,1.6664379845965271,0.09322850994845666,0.09322850994845666
E101/front,2_5,2,5,1.375,0.75,front,180.0,1.69,1.69,True,47,1_6,front,196.31134832908216,1.8394229939181517,1.8394229939181517,0.39051248379533277,16.311348329082165,0.14942299391815173,0.14942299391815173
E101/left,0_0,0,0,0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,0_0,left,279.71450056820123,1.947407211696064,1.947407211696064,0.0,9.714500568201231,0.1505927883039364,0.1505927883039364
E101/right,4_-1,4,-1,-0.125,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_-1,back,37.93541978155002,1.3745296991924865,1.3745296991924865,0.0,52.06458021844998,0.09252969919248644,0.09252969919248644
E101/front,1_1,1,1,0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,4_0,front,189.31398891106002,1.8759410117167605,1.8759410117167605,0.9340770846134702,9.313988911060022,0.018058988283239596,0.018058988283239596
E101/front,3_10,3,10,2.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,0_-2,back,337.0771878226175,1.6334655015234996,1.6334655015234996,3.1320919526731648,157.07718782261747,0.14746550152349935,0.14746550152349935
E101/right,0_5,0,5,1.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_5,right,90.06344832831672,1.9236686392606863,1.9236686392606863,0.0,0.0634483283167242,0.174331360739314,0.174331360739314
E101/right,3_7,3,7,1.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,3_-4,front,215.714704858477,1.7068398784285643,1.7068398784285643,2.75,125.714704858477,0.22083987842856412,0.22083987842856412
E101/right,0_-1,0,-1,-0.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,3_3,right,64.03493113045693,1.6412549863197703,1.6412549863197703,1.345362404707371,25.965068869543074,0.45674501368023,0.45674501368023
E101/right,4_2,4,2,0.625,1.3499999999999999,right,90.0,1.282,1.282,True,47,3_5,right,90.09904676465625,1.5136932953723614,1.5136932953723614,0.8077747210701757,0.09904676465625073,0.23169329537236139,0.23169329537236139
E101/front,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,0_10,front,185.24013872548352,1.6660160757546292,1.6660160757546292,0.8077747210701756,5.2401387254835186,0.22798392424537095,0.22798392424537095
E101/back,0_4,0,4,1.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,4_-1,front,198.6086785418192,1.798055593650707,1.798055593650707,1.7327723451163457,161.3913214581808,0.2999444063492933,0.2999444063492933
E101/right,3_9,3,9,2.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,3_9,right,89.81310742323659,1.6080517237928804,1.6080517237928804,0.0,0.18689257676341242,0.1220517237928802,0.1220517237928802
E101/left,2_0,2,0,0.125,0.75,left,270.0,1.69,1.69,True,47,1_3,left,303.88357561148223,1.8892085285460796,1.8892085285460796,0.8077747210701757,33.88357561148223,0.19920852854607962,0.19920852854607962
E101/front,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,4_-1,front,211.96509667835426,1.8260291724731335,1.8260291724731335,0.9340770846134702,31.965096678354257,0.06797082752686667,0.06797082752686667
E101/back,0_5,0,5,1.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,1_8,front,198.36331965624186,1.8426625178209686,1.8426625178209686,0.8077747210701756,161.63668034375814,0.25533748217903174,0.25533748217903174
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_8,back,342.31379680876285,1.5806441463858734,1.5806441463858734,1.0,17.686203191237155,0.29864414638587333,0.29864414638587333
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,4_10,back,5.993062801126198,1.673133595690274,1.673133595690274,0.39051248379533277,5.993062801126198,0.18713359569027377,0.18713359569027377
E101/front,0_6,0,6,1.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,4_1,front,216.6840429964421,1.5641063110090334,1.5641063110090334,1.7327723451163457,36.68404299644209,0.5338936889909669,0.5338936889909669
E101/back,0_2,0,2,0.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,0_2,back,39.59931046448956,1.5791515074168028,1.5791515074168028,0.0,39.59931046448956,0.5188484925831975,0.5188484925831975
E101/back,2_2,2,2,0.625,0.75,back,0.0,1.69,1.69,True,47,4_10,front,194.0840732888834,1.6854452009059897,1.6854452009059897,2.0880613017821097,165.9159267111166,0.004554799094010242,0.004554799094010242
E101/right,2_1,2,1,0.375,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,2.0,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/back,1_0,1,0,0.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,47,1_0,back,326.62374620399015,1.825958563150877,1.825958563150877,0.0,33.37625379600985,0.06804143684912312,0.06804143684912312
E101/front,2_2,2,2,0.625,0.75,front,180.0,1.69,1.69,True,47,1_7,front,201.51603758179226,1.6857269465908389,1.6857269465908389,1.285496013218244,21.51603758179226,0.004273053409161065,0.004273053409161065
E101/back,3_6,3,6,1.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,2_8,right,89.62541780052314,1.591660843463382,1.591660843463382,0.58309518948453,89.62541780052314,0.10566084346338189,0.10566084346338189
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,47,3_9,left,256.9689878901763,1.6401154267187081,1.6401154267187081,3.304920573932148,13.031012109823678,0.253884573281292,0.253884573281292
E101/front,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.282,1.282,True,47,4_1,front,190.78858393655744,1.6670831033951976,1.6670831033951976,0.0,10.788583936557444,0.3850831033951976,0.3850831033951976
E101/right,1_3,1,3,0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,1_3,right,88.86724770820042,1.870143003513299,1.870143003513299,0.0,1.1327522917995765,0.023856996486701032,0.023856996486701032
E101/back,2_7,2,7,1.875,0.75,back,0.0,1.69,1.69,True,47,1_-1,back,11.582036657293248,1.6121283083177258,1.6121283083177258,2.0223748416156684,11.582036657293248,0.07787169168227415,0.07787169168227415
E101/right,1_-4,1,-4,-0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,2_6,back,28.84434717031088,1.7588441829255603,1.7588441829255603,2.5179356624028344,61.15565282968912,0.1351558170744398,0.1351558170744398
E101/front,0_1,0,1,0.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,1_6,front,200.24708302972238,1.7727472007807363,1.7727472007807363,1.285496013218244,20.247083029722376,0.325252799219264,0.325252799219264
E101/left,3_6,3,6,1.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,2_8,left,252.4416681612156,1.754367435990114,1.754367435990114,0.58309518948453,17.558331838784397,0.2683674359901138,0.2683674359901138
E101/left,2_2,2,2,0.625,0.75,left,270.0,1.69,1.69,True,47,3_7,left,254.14632811530356,1.6922308991437314,1.6922308991437314,1.285496013218244,15.853671884696439,0.002230899143731424,0.002230899143731424
E101/right,4_7,4,7,1.875,1.3499999999999999,right,90.0,1.282,1.282,True,47,0_5,right,90.19488649829854,1.7573559595946242,1.7573559595946242,1.3,0.1948864982985441,0.4753559595946242,0.4753559595946242
E101/left,2_9,2,9,2.375,0.75,left,270.0,1.69,1.69,True,47,3_7,left,256.5592393324688,1.6615337044625282,1.6615337044625282,0.58309518948453,13.440760667531208,0.02846629553747171,0.02846629553747171
E101/back,2_8,2,8,2.125,0.75,back,0.0,1.69,1.69,True,47,4_1,left,265.40757494222464,1.664623545025154,1.664623545025154,1.8499999999999999,94.59242505777536,0.025376454974845863,0.025376454974845863
E101/left,4_4,4,4,1.125,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_1,left,278.19104607102764,1.6912669785110603,1.6912669785110603,1.1715374513859982,8.191046071027642,0.4092669785110603,0.4092669785110603
E101/left,4_0,4,0,0.125,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_1,left,278.54265027567,1.667748819257897,1.667748819257897,0.9340770846134702,8.542650275669985,0.38574881925789706,0.38574881925789706
E101/front,3_-1,3,-1,-0.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,3_6,front,163.39795462797204,1.4472276896421254,1.4472276896421254,1.75,16.60204537202796,0.03877231035787476,0.03877231035787476
E101/front,3_8,3,8,2.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,4_9,front,165.08447389545782,1.8135300739918825,1.8135300739918825,0.39051248379533277,14.915526104542181,0.3275300739918823,0.3275300739918823
E101/back,0_9,0,9,2.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,4_4,front,190.14791428649983,1.6646555586803302,1.6646555586803302,1.7327723451163457,169.85208571350017,0.4333444413196701,0.4333444413196701
E101/front,0_-2,0,-2,-0.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,2_0,back,355.2666026399347,1.7714902746797438,1.7714902746797438,0.7810249675906654,175.26660263993472,0.32650972532025646,0.32650972532025646
E101/back,3_3,3,3,0.875,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,3_3,back,32.94375087568888,1.716203729965871,1.716203729965871,0.0,32.94375087568888,0.2302037299658708,0.2302037299658708
E101/back,0_8,0,8,2.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,4_3,right,68.70164384072605,1.5957368368562275,1.5957368368562275,1.7327723451163457,68.70164384072605,0.5022631631437728,0.5022631631437728
E101/left,2_3,2,3,0.875,0.75,left,270.0,1.69,1.69,True,47,3_2,back,329.3309358496094,1.5222571567726029,1.5222571567726029,0.3905124837953326,59.330935849609375,0.16774284322739708,0.16774284322739708
E101/back,0_0,0,0,0.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,1_1,left,281.6099931658605,1.7562896159850143,1.7562896159850143,0.39051248379533265,78.39000683413951,0.341710384014986,0.341710384014986
E101/right,4_4,4,4,1.125,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_2,right,89.45065690228404,1.6121430073424605,1.6121430073424605,0.5,0.5493430977159619,0.3301430073424605,0.3301430073424605
E101/back,0_4,0,4,1.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,0_-1,front,221.00899365741446,1.8261985535719694,1.8261985535719694,1.25,138.99100634258554,0.27180144642803095,0.27180144642803095
E101/back,4_-2,4,-2,-0.375,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_0,right,49.82031011346841,1.5474817844327617,1.5474817844327617,0.5,49.82031011346841,0.2654817844327617,0.2654817844327617
E101/left,3_2,3,2,0.625,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,3_2,left,272.7730461769301,1.570286818050537,1.570286818050537,0.0,2.7730461769301087,0.08428681805053673,0.08428681805053673
E101/front,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_6,front,206.99554186701428,1.7839362076733083,1.7839362076733083,0.0,26.995541867014282,0.11006379232669183,0.11006379232669183
E101/left,4_7,4,7,1.875,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_6,front,208.93254398462642,1.7155038301545664,1.7155038301545664,0.9340770846134702,61.06745601537358,0.4335038301545664,0.4335038301545664
E101/back,4_5,4,5,1.375,1.3499999999999999,back,0.0,1.282,1.282,True,47,0_-2,back,333.72334301589035,1.6733572931255483,1.6733572931255483,2.1219095173922944,26.27665698410965,0.39135729312554823,0.39135729312554823
E101/front,1_8,1,8,2.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_8,front,187.4609035358168,1.6063550272762441,1.6063550272762441,0.0,7.460903535816811,0.287644972723756,0.287644972723756
E101/right,4_0,4,0,0.125,1.3499999999999999,right,90.0,1.282,1.282,True,47,3_9,right,86.62377672697026,1.5903739906534524,1.5903739906534524,2.2699118925632336,3.376223273029737,0.3083739906534524,0.3083739906534524
E101/front,0_6,0,6,1.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,4_1,front,216.6840429964421,1.5641063110090334,1.5641063110090334,1.7327723451163457,36.68404299644209,0.5338936889909669,0.5338936889909669
E101/front,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_7,front,192.19694996742817,1.8529567714337851,1.8529567714337851,2.25,12.196949967428168,0.041043228566215006,0.041043228566215006
E101/front,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.282,1.282,True,47,1_9,front,186.19296889957315,1.5043223373443007,1.5043223373443007,1.0295630140987,6.192968899573145,0.22232233734430062,0.22232233734430062
E101/front,4_2,4,2,0.625,1.3499999999999999,front,180.0,1.282,1.282,True,47,1_4,front,183.58546345485425,1.808712301214949,1.808712301214949,1.0295630140987,3.585463454854249,0.526712301214949,0.526712301214949
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,47,0_-2,back,2.3911129715010024,1.6531879354617716,1.6531879354617716,0.6,2.3911129715010024,0.036812064538228384,0.036812064538228384
E101/front,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.282,1.282,True,47,4_3,left,259.90650343795284,1.6094251381501254,1.6094251381501254,1.0,79.90650343795284,0.3274251381501254,0.3274251381501254
E101/right,4_-3,4,-3,-0.625,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_7,right,129.63767357108583,1.459855114024079,1.459855114024079,2.5,39.63767357108583,0.17785511402407894,0.17785511402407894
E101/right,4_3,4,3,0.875,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_0,right,71.86462323890926,1.6346413672113407,1.6346413672113407,0.75,18.13537676109074,0.35264136721134065,0.35264136721134065
E101/back,4_8,4,8,2.125,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_8,back,356.29842947480887,1.50950164593312,1.50950164593312,0.0,3.70157052519113,0.22750164593312006,0.22750164593312006
E101/right,4_3,4,3,0.875,1.3499999999999999,right,90.0,1.282,1.282,True,47,4_0,right,82.1492130057958,1.5551255535213833,1.5551255535213833,0.75,7.850786994204199,0.27312555352138324,0.27312555352138324
E101/front,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,4_7,front,183.48797767972044,1.555615676593105,1.555615676593105,2.6570660511172846,3.4879776797204443,0.33838432340689506,0.33838432340689506
E101/left,4_-3,4,-3,-0.625,1.3499999999999999,left,270.0,1.282,1.282,True,47,3_-4,front,196.377819479969,1.6834926894751054,1.6834926894751054,0.39051248379533277,73.62218052003101,0.4014926894751054,0.4014926894751054
E101/right,3_5,3,5,1.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,3_5,right,89.87346929223283,1.4470928043936413,1.4470928043936413,0.0,0.12653070776717357,0.03890719560635891,0.03890719560635891
E101/left,3_-4,3,-4,-0.875,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,3_-4,left,242.186069535051,1.7539157936489789,1.7539157936489789,0.0,27.81393046494901,0.26791579364897866,0.26791579364897866
E101/front,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_4,left,251.96377007693437,1.774206660465202,1.774206660465202,1.5,71.96377007693437,0.1197933395347981,0.1197933395347981
E101/right,0_10,0,10,2.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_10,right,134.55037501621135,1.581574927823068,1.581574927823068,0.0,44.55037501621135,0.5164250721769323,0.5164250721769323
E101/right,2_10,2,10,2.625,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,0.25,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/front,3_6,3,6,1.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,4_7,front,169.45244620238117,1.4657000603659376,1.4657000603659376,0.39051248379533277,10.547553797618832,0.020299939634062625,0.020299939634062625
E101/left,0_10,0,10,2.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,1_7,front,194.02981953248846,1.725891539160755,1.725891539160755,0.8077747210701756,75.97018046751154,0.3721084608392453,0.3721084608392453
E101/right,3_1,3,1,0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,3_7,right,92.92983422517362,1.8106417089328728,1.8106417089328728,1.5,2.9298342251736216,0.3246417089328726,0.3246417089328726
E101/left,2_-2,2,-2,-0.375,0.75,left,270.0,1.69,1.69,True,47,3_-3,left,263.9882868610463,1.6315849761370433,1.6315849761370433,0.3905124837953326,6.0117131389537235,0.058415023862956605,0.058415023862956605
E101/left,1_-1,1,-1,-0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,47,4_3,back,11.68158632331128,1.6362576202033272,1.6362576202033272,1.345362404707371,101.68158632331131,0.2577423797966729,0.2577423797966729
E101/back,3_7,3,7,1.875,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,1_1,left,284.5732333446629,1.697047014444212,1.697047014444212,1.6155494421403511,75.42676665533708,0.2110470144442118,0.2110470144442118
E101/front,2_8,2,8,2.125,0.75,front,180.0,1.69,1.69,True,47,0_3,front,185.89321447171727,1.5712410101932812,1.5712410101932812,1.3865424623862046,5.893214471717272,0.11875898980671873,0.11875898980671873
E101/front,3_7,3,7,1.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,2_8,front,141.0216319855648,1.5517118104086942,1.5517118104086942,0.3905124837953326,38.978368014435205,0.065711810408694,0.065711810408694
E101/left,2_8,2,8,2.125,0.75,left,270.0,1.69,1.69,True,47,2_5,left,250.0121468566009,1.789638287600038,1.789638287600038,0.75,19.987853143399093,0.09963828760003812,0.09963828760003812
E101/left,3_9,3,9,2.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,3_7,left,261.3026979581371,1.5857517982585945,1.5857517982585945,0.5,8.697302041862883,0.09975179825859426,0.09975179825859426
E101/back,0_8,0,8,2.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,4_3,right,68.70164384072605,1.5957368368562275,1.5957368368562275,1.7327723451163457,68.70164384072605,0.5022631631437728,0.5022631631437728
E101/front,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,4_1,front,173.28590003393904,1.7367345195082486,1.7367345195082486,0.39051248379533277,6.714099966060957,0.25073451950824843,0.25073451950824843
E101/front,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,1_-3,front,205.87378278854064,1.7892952499668406,1.7892952499668406,0.0,25.873782788540638,0.10470475003315949,0.10470475003315949
E101/back,4_9,4,9,2.375,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_8,back,345.7353769021003,1.539718037702943,1.539718037702943,0.25,14.264623097899687,0.2577180377029429,0.2577180377029429
E101/left,0_8,0,8,2.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,0_7,left,298.95710986265993,1.7325753954588219,1.7325753954588219,0.25,28.957109862659934,0.3654246045411784,0.3654246045411784
E101/right,0_1,0,1,0.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_1,right,89.82882835477743,1.853960362153359,1.853960362153359,0.0,0.17117164522257156,0.2440396378466414,0.2440396378466414
E101/front,0_7,0,7,1.875,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,4_-1,front,208.8986793881665,1.9188462474780978,1.9188462474780978,2.33238075793812,28.8986793881665,0.17915375252190247,0.17915375252190247
E101/right,0_5,0,5,1.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_5,right,90.06344832831672,1.9236686392606863,1.9236686392606863,0.0,0.0634483283167242,0.174331360739314,0.174331360739314
E101/front,2_5,2,5,1.375,0.75,front,180.0,1.69,1.69,True,47,0_9,front,202.29750855500637,1.778047367593452,1.778047367593452,1.16619037896906,22.297508555006374,0.08804736759345211,0.08804736759345211
E101/back,0_8,0,8,2.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,4_3,right,59.16049015410001,1.530939368374073,1.530939368374073,1.7327723451163457,59.16049015410001,0.5670606316259272,0.5670606316259272
E101/front,4_9,4,9,2.375,1.3499999999999999,front,180.0,1.282,1.282,True,47,4_5,front,157.74372838269082,1.5268490525585672,1.5268490525585672,1.0,22.25627161730918,0.24484905255856715,0.24484905255856715
E101/left,3_4,3,4,1.125,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,47,3_-1,left,282.88304839481765,1.6548170285545085,1.6548170285545085,1.25,12.88304839481765,0.1688170285545083,0.1688170285545083
E101/back,2_4,2,4,1.125,0.75,back,0.0,1.69,1.69,True,47,2_4,right,134.6933319634181,1.440371055194022,1.440371055194022,0.0,134.6933319634181,0.24962894480597786,0.24962894480597786
E101/back,0_5,0,5,1.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,47,1_8,front,198.36331965624186,1.8426625178209686,1.8426625178209686,0.8077747210701756,161.63668034375814,0.25533748217903174,0.25533748217903174
E101/front,3_2,3,2,0.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,1_7,front,191.8021872475807,1.7093726001396767,1.7093726001396767,1.3865424623862046,11.80218724758069,0.22337260013967652,0.22337260013967652
E101/left,2_-3,2,-3,-0.625,0.75,left,270.0,1.69,1.69,True,47,3_-4,front,223.2117970354962,1.6147298134067933,1.6147298134067933,0.3905124837953326,46.788202964503796,0.07527018659320661,0.07527018659320661
E101/right,0_4,0,4,1.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_4,right,90.9016927026897,1.7868657033190989,1.7868657033190989,0.0,0.9016927026897008,0.3111342966809014,0.3111342966809014
E101/back,3_-2,3,-2,-0.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,0_-2,back,355.6777429488139,1.7057802121779657,1.7057802121779657,0.8999999999999998,4.322257051186114,0.2197802121779655,0.2197802121779655
E101/left,1_-1,1,-1,-0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,47,4_3,back,11.68158632331128,1.6362576202033272,1.6362576202033272,1.345362404707371,101.68158632331131,0.2577423797966729,0.2577423797966729
E101/front,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,47,0_10,front,194.0521161208767,1.656947744848076,1.656947744848076,0.8077747210701756,14.05211612087669,0.23705225515192407,0.23705225515192407
E101/front,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,3_-4,left,240.04581233269343,1.6487079919052547,1.6487079919052547,0.0,60.04581233269343,0.16270799190525453,0.16270799190525453
E101/right,0_3,0,3,0.875,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,47,0_2,right,93.16137984584839,1.78518919597939,1.78518919597939,0.25,3.161379845848387,0.31281080402061034,0.31281080402061034
E101/left,0_7,0,7,1.875,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,3_0,left,229.12986281999548,1.7961965263134605,1.7961965263134605,1.9678668654154425,40.87013718000452,0.3018034736865398,0.3018034736865398
E101/left,1_-3,1,-3,-0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,47,3_3,right,90.99625939173991,1.7586445748764632,1.7586445748764632,1.6155494421403511,179.0037406082601,0.13535542512353693,0.13535542512353693
E101/right,1_8,1,8,2.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,3_3,left,259.7706710677386,1.8554191608311204,1.8554191608311204,1.3865424623862046,169.7706710677386,0.03858083916887978,0.03858083916887978
E101/front,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,47,3_-4,left,245.3266945773078,1.6701258629228202,1.6701258629228202,0.0,65.32669457730779,0.18412586292281996,0.18412586292281996
E101/right,1_8,1,8,2.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,3_7,left,258.7539151786752,1.8335378277403898,1.8335378277403898,0.6499999999999999,168.7539151786752,0.06046217225961037,0.06046217225961037
E101/right,2_1,2,1,0.375,0.75,right,90.0,1.69,1.69,True,47,2_9,right,89.97832177534602,1.6621493343925529,1.6621493343925529,2.0,0.02167822465398217,0.02785066560744709,0.02785066560744709
E101/back,3_10,3,10,2.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,47,4_-1,back,9.277761942288677,1.5421888120710334,1.5421888120710334,2.766315238724611,9.277761942288677,0.05618881207103321,0.05618881207103321
E101/right,3_3,3,3,0.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,2_-1,right,83.07600255932817,1.640942655877735,1.640942655877735,1.0440306508910548,6.923997440671826,0.1549426558777347,0.1549426558777347
E101/left,0_1,0,1,0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,0_-2,left,292.66043392582367,1.711473714894276,1.711473714894276,0.75,22.660433925823668,0.3865262851057243,0.3865262851057243
E101/left,0_4,0,4,1.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,47,3_0,left,230.95648077359726,1.786417437479645,1.786417437479645,1.345362404707371,39.043519226402736,0.3115825625203552,0.3115825625203552
E101/left,4_3,4,3,0.875,1.3499999999999999,left,270.0,1.282,1.282,True,47,4_8,back,350.0500513099209,1.639977995002067,1.639977995002067,1.25,80.05005130992089,0.35797799500206695,0.35797799500206695
E101/left,4_7,4,7,1.875,1.3499999999999999,left,270.0,1.282,1.282,True,47,1_6,front,208.93254398462642,1.7155038301545664,1.7155038301545664,0.9340770846134702,61.06745601537358,0.4335038301545664,0.4335038301545664
E101/right,3_9,3,9,2.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,47,3_9,right,89.81310742323659,1.6080517237928804,1.6080517237928804,0.0,0.18689257676341242,0.1220517237928802,0.1220517237928802
E101/front,0_-2,0,-2,-0.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,47,2_0,back,355.2666026399347,1.7714902746797438,1.7714902746797438,0.7810249675906654,175.26660263993472,0.32650972532025646,0.32650972532025646
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,47,4_3,back,7.151314373544658,1.6047583842049202,1.6047583842049202,0.25,7.151314373544658,0.3227583842049202,0.3227583842049202
E101/right,1_5,1,5,1.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,47,1_5,right,89.83094336321206,1.581498554295491,1.581498554295491,0.0,0.1690566367879427,0.3125014457045092,0.3125014457045092
