campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp4_back_left,3_5,back_left,315.0,47,back_left,307.11450209106596,back_left,back_left,315.7578556086339,back_left,4_1
exp1_back_right,1_9,back_right,45.0,47,front_right,47.12652884900785,back_right,back_right,46.24108447382366,back_right,2_-2
exp1_back_right,1_8,back_right,45.0,47,front_right,181.34408979493082,front_left,front_left,193.08833153237407,front_left,4_7
exp4_back_left,3_2,back_left,315.0,47,back_left,259.4511131991245,front_left,front_left,246.88489753444117,front_left,2_10
exp4_back_left,3_9,back_left,315.0,47,front_right,169.43002352789927,front_right,front_right,161.71244798468152,front_right,1_0
exp1_back_right,4_6,back_right,45.0,47,front_right,96.57626160233292,front_right,front_right,103.08991307196777,front_right,2_5
exp4_back_left,3_6,back_left,315.0,47,back_left,301.0671490657229,back_left,back_left,310.31507415108575,back_left,4_1
exp2_front_right,2_8,front_right,135.0,47,back_right,54.99226197651048,back_right,back_right,45.97811242903749,back_right,0_2
exp1_back_right,4_-3,back_right,45.0,47,back_right,38.08149022537423,back_right,back_right,17.953309847921666,back_right,2_0
exp2_front_right,3_-2,front_right,135.0,47,front_right,182.92302599460143,front_left,front_right,179.83361566935372,front_right,2_5
exp4_back_left,1_10,back_left,315.0,47,front_left,274.0964331814582,back_left,front_left,277.69848237381467,back_left,1_10
exp1_back_right,0_8,back_right,45.0,47,front_right,87.6557696865568,back_right,back_right,77.29435417133129,back_right,3_6
exp3_front_left,2_10,front_left,225.0,47,back_left,287.19511255296766,back_left,back_left,272.91513316740213,back_left,2_-4
exp3_front_left,1_10,front_left,225.0,47,front_left,227.17549192106847,front_left,front_left,227.9973967022092,front_left,0_1
exp2_front_right,0_0,front_right,135.0,47,front_right,133.84337376696288,front_right,front_right,136.85325876230485,front_right,1_0
exp3_front_left,1_10,front_left,225.0,47,front_right,167.52377826578444,front_right,front_left,198.21464730631317,front_left,4_5
exp3_front_left,1_7,front_left,225.0,47,front_left,224.3952482627838,front_left,front_left,228.16097444862658,front_left,4_5
exp1_back_right,4_0,back_right,45.0,47,back_left,265.0858631514618,front_left,back_left,273.56150326277657,back_left,3_-4
exp4_back_left,3_6,back_left,315.0,47,back_left,307.99785845737335,back_left,back_left,316.34679301137885,back_left,4_1
exp3_front_left,0_9,front_left,225.0,47,front_right,173.89105869784456,front_right,front_right,172.2911517281549,front_right,0_9
exp4_back_left,0_6,back_left,315.0,47,back_left,319.0785064633661,back_left,back_left,318.3336659140886,back_left,0_4
exp3_front_left,3_5,front_left,225.0,47,back_left,318.4386095730945,back_left,back_left,325.2265333787215,back_left,4_1
exp3_front_left,0_-3,front_left,225.0,47,front_right,146.75897487063605,front_right,front_right,151.22663747929565,front_right,0_6
exp3_front_left,4_9,front_left,225.0,47,back_right,24.53507265140277,back_right,front_left,234.08748569288295,front_left,3_9
exp1_back_right,2_7,back_right,45.0,47,back_left,344.1548940913569,back_left,back_left,347.1389227734683,back_left,2_7
exp1_back_right,4_2,back_right,45.0,47,back_right,79.44826818195456,back_right,front_right,93.92658830109353,front_right,2_4
exp3_front_left,0_4,front_left,225.0,47,front_left,237.02836735859472,front_left,front_left,226.18258619841023,front_left,0_4
exp1_back_right,3_6,back_right,45.0,47,front_right,76.23601649762331,back_right,back_right,46.92937516057773,back_right,1_4
exp4_back_left,2_6,back_left,315.0,47,back_left,326.89886627136303,back_left,front_left,210.48780730648565,front_left,2_-2
exp3_front_left,1_4,front_left,225.0,47,front_left,244.76458893224793,front_left,front_left,259.4102071998505,front_left,4_8
exp2_front_right,0_6,front_right,135.0,47,front_right,135.25534754542971,front_right,front_right,137.92070351936655,front_right,0_9
exp1_back_right,4_3,back_right,45.0,47,back_left,269.7289055856574,front_left,back_left,272.9109076223943,back_left,2_10
exp2_front_right,2_1,front_right,135.0,47,front_right,147.82379192816737,front_right,front_right,148.32026813754524,front_right,2_1
exp3_front_left,0_7,front_left,225.0,47,front_left,246.05707256839776,front_left,front_left,243.52089587353174,front_left,2_-1
exp4_back_left,2_4,back_left,315.0,47,back_left,250.6390099192892,front_left,front_left,233.5149210015644,front_left,2_10
exp2_front_right,0_3,front_right,135.0,47,front_right,151.65005655797225,front_right,front_right,155.7959935127295,front_right,2_-3
exp2_front_right,1_7,front_right,135.0,47,back_right,37.14925993564754,back_right,back_right,45.47896654506381,back_right,3_5
exp4_back_left,4_5,back_left,315.0,47,front_left,242.4098645662009,front_left,front_left,264.93706320674926,front_left,2_1
exp2_front_right,0_8,front_right,135.0,47,front_right,102.24070190975,front_right,front_right,79.23231888802684,back_right,1_1
exp3_front_left,0_1,front_left,225.0,47,front_left,226.4294010947385,front_left,front_left,226.95927406513545,front_left,0_1
exp1_back_right,2_-3,back_right,45.0,47,front_right,125.54875306025549,front_right,front_right,113.11203069768176,front_right,1_0
exp4_back_left,1_8,back_left,315.0,47,front_left,238.38910480005322,front_left,front_left,235.45279764813588,front_left,0_3
exp2_front_right,3_6,front_right,135.0,47,front_right,112.32483829022618,front_right,front_right,121.05758345027147,front_right,4_7
exp2_front_right,0_7,front_right,135.0,47,front_right,144.71473498232413,front_right,front_right,145.06409158193213,front_right,0_5
exp1_back_right,4_-4,back_right,45.0,47,back_right,42.134625728119744,back_right,back_right,45.850390524339616,back_right,4_6
exp1_back_right,1_-4,back_right,45.0,47,back_right,66.1303409004445,back_right,back_right,70.07710293126328,back_right,1_-4
exp1_back_right,0_0,back_right,45.0,47,back_right,43.920963197094885,back_right,back_right,40.08771559612367,back_right,0_2
exp3_front_left,4_-3,front_left,225.0,47,front_right,179.48610365592654,front_right,front_left,187.67420713710015,front_left,2_4
exp1_back_right,4_9,back_right,45.0,47,back_left,20.98562540969918,back_right,back_left,27.51174819838203,back_right,4_9
exp2_front_right,2_2,front_right,135.0,47,front_right,137.0214395129612,front_right,front_right,139.35714077519665,front_right,0_-2
exp1_back_right,1_-1,back_right,45.0,47,back_right,39.850506807509305,back_right,back_right,36.45646219424291,back_right,0_-2
exp2_front_right,0_9,front_right,135.0,47,front_right,138.15861150114708,front_right,front_right,142.96353735916156,front_right,0_9
exp1_back_right,1_10,back_right,45.0,47,back_right,74.73563408547075,back_right,front_right,92.34055829813539,front_right,1_-4
exp4_back_left,3_-1,back_left,315.0,47,front_left,227.78478307128188,front_left,front_left,222.93639845233966,front_left,3_-1
exp3_front_left,1_4,front_left,225.0,47,front_left,244.76458893224793,front_left,front_left,259.4102071998505,front_left,4_8
exp3_front_left,4_9,front_left,225.0,47,back_left,320.36000352134454,back_left,back_left,328.9342194893,back_left,4_1
exp2_front_right,3_4,front_right,135.0,47,front_right,125.29118419803336,front_right,front_right,124.73701538987903,front_right,3_1
exp4_back_left,4_6,back_left,315.0,47,back_right,35.85647783905022,back_right,back_right,32.11014038133845,back_right,0_-1
exp4_back_left,2_1,back_left,315.0,47,front_left,242.87120843729474,front_left,front_left,252.00502576099262,front_left,2_10
exp4_back_left,4_-4,back_left,315.0,47,back_left,312.17157003134355,back_left,back_left,311.49725463193244,back_left,4_7
exp3_front_left,4_1,front_left,225.0,47,front_left,265.9507616855263,front_left,back_left,255.426224131157,front_left,4_7
exp2_front_right,0_-4,front_right,135.0,47,front_left,187.49190228570512,front_left,front_right,181.78268766922105,front_left,2_6
exp4_back_left,2_0,back_left,315.0,47,front_right,49.94067498794149,back_right,back_left,3.259606036683033,back_right,2_-2
exp4_back_left,2_10,back_left,315.0,47,back_left,266.62952211458696,front_left,back_left,270.8713296585674,back_left,2_10
exp2_front_right,4_4,front_right,135.0,47,front_left,212.4243734507984,front_left,front_left,222.4776741842664,front_left,4_7
exp1_back_right,3_9,back_right,45.0,47,back_right,23.53646994194995,back_right,back_right,38.50053197127804,back_right,1_-3
exp2_front_right,3_-3,front_right,135.0,47,front_left,252.48174984543596,front_left,back_left,275.8993008900291,back_left,2_-4
exp3_front_left,4_6,front_left,225.0,47,front_left,225.49458019757466,front_left,front_left,226.98918734773562,front_left,3_-1
exp1_back_right,3_-4,back_right,45.0,47,back_left,304.02153310844534,back_left,back_left,310.20537081463755,back_left,4_-2
exp1_back_right,1_9,back_right,45.0,47,back_left,17.625644194385497,back_right,back_left,26.971289978337687,back_right,1_2
exp1_back_right,3_3,back_right,45.0,47,front_left,225.10316417435223,front_left,front_left,186.46678829721316,front_left,0_1
exp3_front_left,4_0,front_left,225.0,47,front_right,71.45439697847318,back_right,front_right,65.5445671285664,back_right,2_-2
exp3_front_left,3_9,front_left,225.0,47,front_left,281.5898471472723,back_left,front_left,267.29123478175194,front_left,2_-4
exp2_front_right,0_10,front_right,135.0,47,front_right,97.73297989463069,front_right,back_right,76.39481923718428,back_right,0_10
exp2_front_right,0_8,front_right,135.0,47,front_right,102.24070190975,front_right,front_right,79.23231888802684,back_right,1_1
exp4_back_left,4_8,back_left,315.0,47,back_right,58.75259388202244,back_right,back_right,47.17787279698972,back_right,2_8
exp3_front_left,3_6,front_left,225.0,47,front_right,196.77510152613505,front_left,front_left,202.08025490426644,front_left,4_7
exp2_front_right,0_10,front_right,135.0,47,front_right,97.73297989463069,front_right,back_right,76.39481923718428,back_right,0_10
exp3_front_left,0_-3,front_left,225.0,47,front_right,177.33931264261827,front_right,front_right,172.36616736732046,front_right,0_9
exp2_front_right,1_-2,front_right,135.0,47,front_right,168.7170492081614,front_right,front_right,186.59221123238513,front_left,0_9
exp1_back_right,0_4,back_right,45.0,47,back_right,327.6324869179042,back_left,front_left,289.1970402840667,back_left,3_9
exp1_back_right,3_-3,back_right,45.0,47,back_right,4.244723496202976,back_right,front_left,144.01852534832105,front_right,3_9
exp2_front_right,3_2,front_right,135.0,47,front_left,227.7698100315532,front_left,front_left,233.65284372481966,front_left,2_-1
exp1_back_right,3_-1,back_right,45.0,47,back_right,44.992381794663785,back_right,back_right,42.4047783419074,back_right,1_-3
exp4_back_left,3_9,back_left,315.0,47,front_right,169.43002352789927,front_right,front_right,161.71244798468152,front_right,1_0
exp3_front_left,1_3,front_left,225.0,47,front_left,230.4208600222271,front_left,front_left,231.83032275418591,front_left,1_3
exp1_back_right,0_4,back_right,45.0,47,back_right,327.6324869179042,back_left,front_left,289.1970402840667,back_left,3_9
exp1_back_right,0_5,back_right,45.0,47,front_left,292.38524861150887,back_left,front_left,272.00009241581904,back_left,4_10
exp2_front_right,4_3,front_right,135.0,47,back_left,323.4428038110464,back_left,back_left,320.1242450815776,back_left,4_-1
exp4_back_left,1_9,back_left,315.0,47,back_left,324.5424910691223,back_left,back_left,326.39610017077496,back_left,1_9
exp3_front_left,4_6,front_left,225.0,47,front_left,225.35704814482906,front_left,front_left,228.92616619292937,front_left,3_-1
exp3_front_left,0_2,front_left,225.0,47,back_left,325.3046990120746,back_left,back_left,317.8944627799332,back_left,1_9
exp3_front_left,3_2,front_left,225.0,47,back_right,350.43168080729816,back_left,back_right,15.224634765810134,back_right,1_-3
exp2_front_right,1_4,front_right,135.0,47,front_right,103.4546823242405,front_right,front_right,91.65229184916193,front_right,3_6
exp2_front_right,1_-3,front_right,135.0,47,back_right,68.8652106496927,back_right,front_right,133.47160164846073,front_right,3_3
exp4_back_left,0_6,back_left,315.0,47,back_left,319.0785064633661,back_left,back_left,318.3336659140886,back_left,0_4
exp3_front_left,4_5,front_left,225.0,47,front_left,188.29175865017135,front_left,front_left,181.71434289170918,front_left,3_-1
exp3_front_left,0_-4,front_left,225.0,47,front_left,238.65426443128024,front_left,front_left,225.8669333212146,front_left,3_3
exp2_front_right,0_2,front_right,135.0,47,back_left,274.5479066517454,back_left,back_left,263.2121096766208,front_left,2_-4
exp3_front_left,3_1,front_left,225.0,47,back_right,11.035435617921227,back_right,back_right,59.61947655700286,back_right,1_-4
exp1_back_right,4_-4,back_right,45.0,47,back_right,42.134625728119744,back_right,back_right,45.850390524339616,back_right,4_6
exp1_back_right,4_10,back_right,45.0,47,back_right,12.980504496040464,back_right,front_left,256.788232003461,front_left,4_10
exp2_front_right,1_9,front_right,135.0,47,back_left,311.8031871601114,back_left,front_left,246.21639957410588,front_left,2_8
exp2_front_right,1_5,front_right,135.0,47,front_right,79.6647395853561,back_right,front_right,93.79595128065168,front_right,3_5
exp2_front_right,1_-4,front_right,135.0,47,back_right,56.98100857110139,back_right,back_right,54.73014139592039,back_right,1_-4
exp2_front_right,3_8,front_right,135.0,47,front_left,137.36014016412452,front_right,back_right,55.50355148416508,back_right,3_8
exp4_back_left,0_1,back_left,315.0,47,back_left,250.6390099192892,front_left,front_left,233.5149210015644,front_left,2_10
exp1_back_right,0_-4,back_right,45.0,47,back_left,316.77756278170733,back_left,back_left,316.94994429091855,back_left,1_9
exp3_front_left,0_6,front_left,225.0,47,back_left,252.07189252597465,front_left,back_left,250.51019961563907,front_left,4_8
exp2_front_right,0_3,front_right,135.0,47,front_right,150.25875544481508,front_right,front_right,155.43006430047797,front_right,2_-3
exp2_front_right,0_1,front_right,135.0,47,back_left,242.8976198722961,front_left,front_left,232.6357114622457,front_left,4_5
exp2_front_right,0_-3,front_right,135.0,47,front_right,132.95043372851705,front_right,front_right,132.22000675616397,front_right,0_9
exp4_back_left,2_-3,back_left,315.0,47,front_left,235.10555196026533,front_left,front_left,279.8738464901413,back_left,1_-4
exp4_back_left,0_4,back_left,315.0,47,back_left,320.58514553084484,back_left,back_left,319.8258882702419,back_left,0_7
exp1_back_right,4_8,back_right,45.0,47,back_left,327.3265664193772,back_left,back_left,344.5966535475844,back_left,4_1
exp2_front_right,0_1,front_right,135.0,47,front_left,238.01289990472446,front_left,front_left,234.15795182300508,front_left,0_1
exp3_front_left,2_2,front_left,225.0,47,front_left,224.23720924159312,front_left,front_left,220.85613176964648,front_left,4_5
exp3_front_left,4_1,front_left,225.0,47,back_left,324.2976249913546,back_left,back_left,332.8316035306308,back_left,4_1
exp1_back_right,3_10,back_right,45.0,47,back_right,46.90729555521232,back_right,back_right,42.96113392032897,back_right,3_10
exp4_back_left,3_5,back_left,315.0,47,back_left,345.98543877380064,back_left,back_left,339.1229344642555,back_left,4_9
exp3_front_left,0_-3,front_left,225.0,47,front_right,168.9954954347269,front_right,front_right,167.10679751800873,front_right,2_1
exp1_back_right,4_5,back_right,45.0,47,back_left,257.91528152601325,front_left,front_left,245.73506618810598,front_left,2_10
exp4_back_left,4_-1,back_left,315.0,47,back_right,20.67626543574346,back_right,back_right,324.0306040146274,back_left,4_-2
exp3_front_left,3_8,front_left,225.0,47,front_left,249.5282740996817,front_left,back_left,271.10931451132853,back_left,2_10
exp1_back_right,3_10,back_right,45.0,47,back_right,56.39251610771428,back_right,back_right,44.47046095356433,back_right,3_10
exp4_back_left,2_0,back_left,315.0,47,front_right,50.2335219957158,back_right,back_left,3.9678975897945135,back_right,2_-2
exp1_back_right,2_-4,back_right,45.0,47,front_left,289.3864580997327,back_left,front_left,277.6079545892578,back_left,2_-4
exp1_back_right,2_5,back_right,45.0,47,back_left,309.62649858111536,back_left,back_left,312.4662275272343,back_left,4_1
exp4_back_left,3_4,back_left,315.0,47,back_left,276.7931515699096,back_left,back_left,290.5299238904721,back_left,3_-3
exp2_front_right,3_8,front_right,135.0,47,front_left,140.90342383714585,front_right,front_left,149.11010355326806,front_right,3_9
exp1_back_right,0_-4,back_right,45.0,47,back_right,33.20473381746186,back_right,back_right,11.157649134369672,back_right,3_5
exp2_front_right,1_2,front_right,135.0,47,front_right,111.85992204890745,front_right,front_right,122.1716063135204,front_right,2_0
exp3_front_left,4_5,front_left,225.0,47,front_left,235.11427978982155,front_left,front_left,240.14131231721043,front_left,4_-4
exp1_back_right,1_7,back_right,45.0,47,back_right,111.82178539831793,front_right,back_right,96.63006171567848,front_right,1_7
exp4_back_left,0_-3,back_left,315.0,47,front_left,278.50329799947616,back_left,back_right,328.374555789863,back_left,3_10
exp2_front_right,3_-4,front_right,135.0,47,back_right,82.55765346510317,back_right,back_right,56.371610160733084,back_right,4_-2
exp3_front_left,2_10,front_left,225.0,47,front_left,225.8851033867625,front_left,front_left,230.01209997673178,front_left,2_6
exp1_back_right,4_3,back_right,45.0,47,back_right,28.822082353393203,back_right,back_right,8.895868082692541,back_right,0_2
exp2_front_right,4_-3,front_right,135.0,47,front_left,231.059983639051,front_left,front_left,234.4556568676577,front_left,3_-3
exp4_back_left,2_10,back_left,315.0,47,back_left,266.62952211458696,front_left,back_left,270.8713296585674,back_left,2_10
exp1_back_right,0_4,back_right,45.0,47,back_right,327.6324869179042,back_left,front_left,289.1970402840667,back_left,3_9
exp4_back_left,3_-4,back_left,315.0,47,back_left,314.10371281371624,back_left,back_left,321.30940630857384,back_left,4_1
exp3_front_left,2_-4,front_left,225.0,47,front_left,241.1547933371332,front_left,front_left,226.3725620555318,front_left,2_6
exp1_back_right,0_-2,back_right,45.0,47,back_right,42.683836927677035,back_right,back_right,36.38712507471539,back_right,0_-2
exp1_back_right,1_5,back_right,45.0,47,back_right,47.37497778901347,back_right,back_right,49.053295454717606,back_right,3_8
exp3_front_left,4_8,front_left,225.0,47,back_left,345.98543877380064,back_left,back_left,339.1229344642555,back_left,4_9
exp1_back_right,1_8,back_right,45.0,47,back_right,82.43061338940397,back_right,front_right,80.74228208020237,back_right,2_2
exp1_back_right,2_7,back_right,45.0,47,front_right,106.9666946239758,front_right,front_right,95.00949162218664,front_right,3_0
exp4_back_left,1_-4,back_left,315.0,47,back_right,50.11166988119507,back_right,back_right,60.543162021441894,back_right,1_-4
exp2_front_right,0_10,front_right,135.0,47,front_right,91.46389018502757,front_right,back_right,80.906636568578,back_right,3_6
exp4_back_left,3_4,back_left,315.0,47,back_left,298.96304500659073,back_left,back_left,304.03433296072427,back_left,3_-3
exp1_back_right,2_9,back_right,45.0,47,back_right,49.68330533205519,back_right,back_left,42.98830416085409,back_right,2_-2
exp4_back_left,0_3,back_left,315.0,47,front_left,196.40557867265332,front_left,front_left,230.2841312172723,front_left,0_1
exp2_front_right,1_2,front_right,135.0,47,front_right,111.85992204890745,front_right,front_right,122.1716063135204,front_right,2_0
exp4_back_left,0_1,back_left,315.0,47,back_left,250.6390099192892,front_left,front_left,233.5149210015644,front_left,2_10
exp1_back_right,1_7,back_right,45.0,47,front_right,123.71030995419555,front_right,front_right,141.64552728292736,front_right,3_7
exp2_front_right,3_1,front_right,135.0,47,front_right,141.63643436257928,front_right,front_right,130.08663842978535,front_right,3_-1
exp4_back_left,0_2,back_left,315.0,47,back_left,309.30404780233357,back_left,back_left,325.3844008807508,back_left,3_-4
exp4_back_left,3_7,back_left,315.0,47,front_left,292.38524861150887,back_left,front_left,272.00009241581904,back_left,4_10
exp4_back_left,0_-4,back_left,315.0,47,front_right,72.84165104493177,back_right,front_right,64.84623347257019,back_right,4_9
exp1_back_right,4_2,back_right,45.0,47,back_right,79.44826818195456,back_right,front_right,93.92658830109353,front_right,2_4
exp3_front_left,0_-2,front_left,225.0,47,back_right,47.156851537355884,back_right,front_left,148.02530175273463,front_right,3_9
exp2_front_right,1_1,front_right,135.0,47,front_right,109.56409058993574,front_right,front_right,61.030810272507715,back_right,2_9
exp2_front_right,1_5,front_right,135.0,47,front_right,79.6647395853561,back_right,front_right,93.79595128065168,front_right,3_5
exp2_front_right,1_10,front_right,135.0,47,front_right,162.6015337928152,front_right,front_right,169.45758511733948,front_right,4_4
exp2_front_right,0_6,front_right,135.0,47,front_right,144.70470572943242,front_right,front_right,152.39628431736952,front_right,0_6
exp2_front_right,1_2,front_right,135.0,47,front_right,98.2654642027772,front_right,front_right,109.33035020575156,front_right,2_0
exp2_front_right,1_-3,front_right,135.0,47,front_left,248.6617958446611,front_left,back_right,119.45886967177967,front_right,3_3
exp1_back_right,3_4,back_right,45.0,47,front_right,123.24918625792643,front_right,front_right,118.48968825482713,front_right,3_4
exp3_front_left,4_9,front_left,225.0,47,back_right,24.53507265140277,back_right,front_left,234.08748569288295,front_left,3_9
exp2_front_right,1_8,front_right,135.0,47,front_right,112.18061820369677,front_right,front_right,94.45647024637468,front_right,2_9
exp2_front_right,4_7,front_right,135.0,47,front_right,183.71642627258404,front_left,front_left,195.23508534682446,front_left,4_7
exp4_back_left,0_6,back_left,315.0,47,back_left,7.475446314097903,back_right,back_right,43.15285114059688,back_right,0_10
exp4_back_left,3_-2,back_left,315.0,47,back_left,302.1816968369911,back_left,back_left,313.9080184719131,back_left,3_7
exp3_front_left,3_7,front_left,225.0,47,back_left,315.14381521863226,back_left,back_left,310.0955712503403,back_left,2_7
exp3_front_left,4_-4,front_left,225.0,47,back_left,258.7773794428341,front_left,front_right,192.17930359933655,front_left,4_7
exp3_front_left,4_10,front_left,225.0,47,front_left,226.58444542809272,front_left,front_left,230.21665938979666,front_left,0_1
exp4_back_left,4_4,back_left,315.0,47,back_left,257.9651181251406,front_left,back_left,261.965373238731,front_left,4_7
exp2_front_right,1_9,front_right,135.0,47,back_left,307.2332135126009,back_left,front_left,248.88389086083652,front_left,2_8
exp1_back_right,1_9,back_right,45.0,47,back_left,17.625644194385497,back_right,back_left,26.971289978337687,back_right,1_2
exp2_front_right,1_-3,front_right,135.0,47,back_right,68.8652106496927,back_right,front_right,133.47160164846073,front_right,3_3
exp3_front_left,0_2,front_left,225.0,47,front_right,106.32219681080092,front_right,front_right,112.40855286430656,front_right,3_8
exp3_front_left,4_-3,front_left,225.0,47,front_left,221.98269224890157,front_left,front_left,223.51103472698685,front_left,0_1
exp3_front_left,0_10,front_left,225.0,47,front_right,142.9031231143049,front_right,front_right,147.78682634125647,front_right,2_0
exp2_front_right,3_0,front_right,135.0,47,front_right,116.98530903775209,front_right,front_right,110.05107886261513,front_right,3_0
exp4_back_left,4_10,back_left,315.0,47,back_left,295.30741301417976,back_left,back_left,286.86419705326034,back_left,2_-4
exp1_back_right,4_7,back_right,45.0,47,back_left,287.97714334506065,back_left,back_left,294.48001145118417,back_left,4_7
exp1_back_right,3_7,back_right,45.0,47,front_left,252.4219868692128,front_left,front_left,258.56261238656856,front_left,4_5
exp4_back_left,3_2,back_left,315.0,47,back_left,282.4853596908505,back_left,back_left,269.9039969219429,front_left,4_7
exp4_back_left,1_2,back_left,315.0,47,back_left,317.04317009441525,back_left,back_left,317.4137971063534,back_left,0_5
exp1_back_right,1_3,back_right,45.0,47,back_right,40.93592150093259,back_right,back_right,40.59482257380258,back_right,2_9
exp1_back_right,1_6,back_right,45.0,47,back_left,348.51246485453726,back_left,back_left,3.1776479140853686,back_right,1_1
exp4_back_left,2_2,back_left,315.0,47,back_left,324.9053999391984,back_left,back_left,320.7615515419726,back_left,4_1
exp3_front_left,1_5,front_left,225.0,47,back_left,254.04970870830988,front_left,back_left,235.08583834707912,front_left,2_5
exp1_back_right,1_-2,back_right,45.0,47,back_right,45.26974063336982,back_right,back_right,44.81803048941219,back_right,1_-3
exp3_front_left,1_8,front_left,225.0,47,front_left,251.65903523479867,front_left,back_right,43.81275223881873,back_right,2_-2
exp2_front_right,1_10,front_right,135.0,47,front_right,162.6015337928152,front_right,front_right,169.45758511733948,front_right,4_4
exp2_front_right,4_7,front_right,135.0,47,front_right,183.71642627258404,front_left,front_left,195.23508534682446,front_left,4_7
exp1_back_right,4_10,back_right,45.0,47,back_right,42.63216164003884,back_right,back_right,35.59624460408143,back_right,4_-4
exp2_front_right,3_3,front_right,135.0,47,back_left,247.76803867966868,front_left,back_left,260.88480322615413,front_left,2_-4
exp3_front_left,3_5,front_left,225.0,47,back_right,45.27149693940251,back_right,back_right,44.40251158348616,back_right,1_-3
exp3_front_left,3_-3,front_left,225.0,47,back_left,286.6080256483652,back_left,back_left,303.19177941204254,back_left,4_1
exp4_back_left,2_9,back_left,315.0,47,front_left,255.76536508432486,front_left,front_left,233.60174039160228,front_left,1_10
exp3_front_left,2_7,front_left,225.0,47,back_right,55.54670548447752,back_right,back_right,35.99487211105348,back_right,4_-2
exp3_front_left,2_6,front_left,225.0,47,front_right,168.470946931341,front_right,front_left,198.67998856784837,front_left,4_5
exp2_front_right,3_-2,front_right,135.0,47,front_right,96.20340889309995,front_right,front_right,114.79904494632274,front_right,3_1
exp3_front_left,1_-3,front_left,225.0,47,front_left,227.66867316661182,front_left,front_left,228.943776129515,front_left,0_1
exp1_back_right,2_8,back_right,45.0,47,front_right,110.47982089024403,front_right,front_right,103.14270174470799,front_right,0_-4
exp3_front_left,3_5,front_left,225.0,47,back_left,318.4386095730945,back_left,back_left,325.2265333787215,back_left,4_1
exp4_back_left,3_-4,back_left,315.0,47,back_left,314.10371281371624,back_left,back_left,321.30940630857384,back_left,4_1
exp2_front_right,4_-2,front_right,135.0,47,front_left,230.72081092935187,front_left,front_left,226.67294523807072,front_left,4_5
exp4_back_left,0_1,back_left,315.0,47,back_left,299.0475027506954,back_left,back_left,307.429979302916,back_left,4_-2
exp3_front_left,3_-4,front_left,225.0,47,front_left,233.0396650839378,front_left,back_right,337.0917141978191,back_left,2_1
exp3_front_left,4_2,front_left,225.0,47,back_left,311.305875417348,back_left,back_left,312.5996024887426,back_left,3_7
exp3_front_left,1_-4,front_left,225.0,47,front_right,94.37082216552432,front_right,front_right,99.61075025793427,front_right,2_5
exp3_front_left,3_4,front_left,225.0,47,front_left,257.87794891491615,front_left,front_left,270.73784602737635,back_left,2_-1
exp1_back_right,2_-2,back_right,45.0,47,back_right,43.10671562640167,back_right,back_right,42.48342508618333,back_right,0_-2
exp2_front_right,4_-1,front_right,135.0,47,front_right,158.89759091475602,front_right,front_left,187.88161165472627,front_left,2_6
exp3_front_left,2_-1,front_left,225.0,47,front_left,196.101685946389,front_left,front_left,217.17150762731245,front_left,0_1
exp1_back_right,2_9,back_right,45.0,47,back_right,49.68330533205519,back_right,back_left,42.98830416085409,back_right,2_-2
exp4_back_left,2_9,back_left,315.0,47,back_left,285.3765124733376,back_left,back_left,286.6175336702246,back_left,1_10
exp1_back_right,1_-4,back_right,45.0,47,back_right,66.1303409004445,back_right,back_right,70.07710293126328,back_right,1_-4
exp3_front_left,2_3,front_left,225.0,47,front_left,214.90066028699792,front_left,front_left,221.335834704407,front_left,0_1
exp1_back_right,0_10,back_right,45.0,47,back_right,48.65326310844553,back_right,back_right,46.647681077301975,back_right,1_-3
exp4_back_left,3_5,back_left,315.0,47,back_left,345.98543877380064,back_left,back_left,339.1229344642555,back_left,4_9
exp2_front_right,4_4,front_right,135.0,47,front_left,212.4243734507984,front_left,front_left,222.4776741842664,front_left,4_7
exp3_front_left,3_-2,front_left,225.0,47,back_right,26.94691700420602,back_right,back_right,338.053975656528,back_left,0_-2
exp1_back_right,2_5,back_right,45.0,47,back_left,309.62649858111536,back_left,back_left,312.4662275272343,back_left,4_1
exp4_back_left,4_-3,back_left,315.0,47,back_left,301.0827491807313,back_left,back_left,270.1050686704161,back_left,2_7
exp3_front_left,4_7,front_left,225.0,47,front_left,225.54860673685988,front_left,front_left,234.91169566995052,front_left,3_-3
exp4_back_left,2_7,back_left,315.0,47,front_right,77.53110397788726,back_right,front_right,111.49708420749637,front_right,4_7
exp3_front_left,4_-1,front_left,225.0,47,back_right,68.37284757907777,back_right,front_right,97.99275741678241,front_right,4_9
exp2_front_right,4_2,front_right,135.0,47,front_right,150.8677355000148,front_right,front_right,134.76793853351245,front_right,2_5
exp2_front_right,2_-4,front_right,135.0,47,front_right,134.32361940662116,front_right,front_right,135.75448667058868,front_right,0_9
exp4_back_left,2_6,back_left,315.0,47,back_left,326.89886627136303,back_left,front_left,210.48780730648565,front_left,2_-2
exp1_back_right,0_3,back_right,45.0,47,back_right,43.3817995149261,back_right,back_right,44.19384946705167,back_right,3_3
exp1_back_right,4_4,back_right,45.0,47,front_right,68.93120801863815,back_right,front_right,71.9875394505815,back_right,2_-2
