campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,3_-4,front_right,135.0,27,back_left,307.867643063032,back_left,back_left,266.4684434353371,front_left,3_-3
exp2_front_right,4_4,front_right,135.0,27,front_left,216.49711140185445,front_left,front_left,210.0595741487897,front_left,4_3
exp3_front_left,1_6,front_left,225.0,27,front_right,151.0031583794194,front_right,front_right,133.79191967170308,front_right,0_5
exp4_back_left,4_3,back_left,315.0,27,back_left,326.9223630322103,back_left,back_left,310.9877770451642,back_left,4_3
exp3_front_left,1_4,front_left,225.0,27,front_left,239.6419559604541,front_left,front_left,245.82088509153556,front_left,2_-1
exp4_back_left,0_6,back_left,315.0,27,front_right,133.40168264977953,front_right,back_left,330.61845340024377,back_left,0_4
exp2_front_right,1_-4,front_right,135.0,27,front_left,252.12315175750575,front_left,front_left,248.69833134352044,front_left,1_10
exp3_front_left,4_6,front_left,225.0,27,front_left,222.27784559209155,front_left,front_left,218.12307109214441,front_left,3_-1
exp1_back_right,3_0,back_right,45.0,27,back_right,44.96160651163366,back_right,back_right,43.193823630509755,back_right,3_0
exp4_back_left,3_-1,back_left,315.0,27,front_left,220.49814478266487,front_left,front_left,234.97015424299775,front_left,3_-1
exp4_back_left,3_1,back_left,315.0,27,back_left,281.3545484787782,back_left,back_left,319.80507678932685,back_left,3_10
exp3_front_left,2_6,front_left,225.0,27,front_left,255.29547163012467,front_left,front_left,252.23401056432732,front_left,1_10
exp1_back_right,0_7,back_right,45.0,27,back_left,346.90373635219845,back_left,back_left,340.0315141664861,back_left,0_7
exp1_back_right,3_3,back_right,45.0,27,front_left,290.46486123046714,back_left,back_right,333.58496799837195,back_left,1_10
exp1_back_right,2_4,back_right,45.0,27,front_right,123.59230883189454,front_right,front_right,151.76808209370253,front_right,3_1
exp4_back_left,4_4,back_left,315.0,27,back_left,284.78074489934005,back_left,back_left,246.67059627036258,front_left,4_7
exp1_back_right,4_3,back_right,45.0,27,back_right,40.052872791852764,back_right,back_right,38.825414171662565,back_right,0_2
exp3_front_left,0_9,front_left,225.0,27,front_right,162.18042990680897,front_right,front_right,151.54980408714465,front_right,0_9
exp4_back_left,2_4,back_left,315.0,27,front_left,247.64304360357912,front_left,front_left,257.87006346370777,front_left,2_10
exp1_back_right,3_8,back_right,45.0,27,back_right,68.31797564545009,back_right,back_right,53.6888455194596,back_right,2_8
exp3_front_left,2_7,front_left,225.0,27,back_right,42.13684092440262,back_right,back_right,41.83744156408916,back_right,4_-2
exp1_back_right,4_10,back_right,45.0,27,back_right,321.67181399030324,back_left,back_right,2.312095114155502,back_right,4_10
exp3_front_left,4_4,front_left,225.0,27,front_left,210.51407568428095,front_left,front_left,208.93629880964275,front_left,4_3
exp2_front_right,2_9,front_right,135.0,27,front_right,136.2269177636959,front_right,front_right,127.84484719896605,front_right,0_9
exp1_back_right,0_5,back_right,45.0,27,front_left,290.4993044531088,back_left,back_left,294.1969333600435,back_left,1_7
exp3_front_left,4_-3,front_left,225.0,27,front_left,229.95993184179875,front_left,front_left,253.62893054394561,front_left,4_-3
exp4_back_left,1_2,back_left,315.0,27,back_left,317.88426799690114,back_left,back_left,323.39766832320703,back_left,1_2
exp2_front_right,2_9,front_right,135.0,27,front_right,136.2269177636959,front_right,front_right,127.84484719896605,front_right,0_9
exp3_front_left,3_1,front_left,225.0,27,front_left,256.350863516598,front_left,front_left,235.7569175191395,front_left,3_9
exp4_back_left,2_-1,back_left,315.0,27,back_right,35.819911040235176,back_right,back_left,27.38260484401209,back_right,2_-2
exp3_front_left,4_8,front_left,225.0,27,front_left,298.617490826323,back_left,back_right,53.242801092328136,back_right,3_-4
exp4_back_left,2_8,back_left,315.0,27,back_left,290.30317978929935,back_left,back_left,20.292411189258026,back_right,1_9
exp2_front_right,1_10,front_right,135.0,27,back_left,321.92947066817976,back_left,back_left,311.8892555674912,back_left,1_6
exp1_back_right,2_5,back_right,45.0,27,back_left,307.90700265498486,back_left,back_left,272.6687893669473,back_left,2_-4
exp2_front_right,1_6,front_right,135.0,27,front_right,107.64750384646187,front_right,front_right,105.03003804465372,front_right,1_6
exp4_back_left,2_1,back_left,315.0,27,front_left,222.16290808999688,front_left,front_left,221.59022826028868,front_left,1_-2
exp1_back_right,1_5,back_right,45.0,27,back_right,99.30315762463418,front_right,back_right,110.29251432499821,front_right,3_5
exp1_back_right,4_9,back_right,45.0,27,back_right,45.94831760157716,back_right,front_right,75.01531006376676,back_right,3_0
exp1_back_right,1_2,back_right,45.0,27,back_right,72.50674034892577,back_right,back_right,51.96032050165149,back_right,2_8
exp2_front_right,1_0,front_right,135.0,27,front_right,106.55382190798602,front_right,front_right,83.0164209350973,back_right,1_-4
exp3_front_left,1_10,front_left,225.0,27,front_left,215.71459818223084,front_left,front_left,205.88154070394836,front_left,2_10
exp4_back_left,3_3,back_left,315.0,27,front_right,95.2461859771936,front_right,front_right,99.77922802733733,front_right,4_6
exp4_back_left,4_3,back_left,315.0,27,back_left,326.9223630322103,back_left,back_left,310.9877770451642,back_left,4_3
exp1_back_right,1_4,back_right,45.0,27,back_right,122.02802149812207,front_right,front_left,145.50497591229433,front_right,3_9
exp4_back_left,0_5,back_left,315.0,27,back_left,331.8459989853594,back_left,back_left,336.118081561653,back_left,1_9
exp3_front_left,2_9,front_left,225.0,27,back_right,34.37152229043442,back_right,back_right,36.65885633204963,back_right,2_0
exp1_back_right,3_7,back_right,45.0,27,back_right,331.68436875086167,back_left,back_right,0.7080005997493571,back_right,4_-2
exp4_back_left,4_8,back_left,315.0,27,back_right,54.13763528850964,back_right,back_right,48.59722990569285,back_right,2_8
exp2_front_right,2_7,front_right,135.0,27,back_left,307.128592569716,back_left,back_left,284.44050677994284,back_left,2_7
exp3_front_left,0_6,front_left,225.0,27,front_right,151.88592978378063,front_right,front_right,160.72237709983548,front_right,0_3
exp1_back_right,0_4,back_right,45.0,27,back_right,29.22619142556886,back_right,back_right,20.85292368328872,back_right,0_4
exp4_back_left,0_2,back_left,315.0,27,back_left,300.6284924092231,back_left,back_left,282.8910606905022,back_left,2_7
exp2_front_right,4_0,front_right,135.0,27,back_left,259.80470365880336,front_left,front_right,180.87027917435222,front_left,4_0
exp2_front_right,2_8,front_right,135.0,27,back_right,49.46424167571536,back_right,back_right,43.70985569637802,back_right,1_2
exp2_front_right,4_-1,front_right,135.0,27,front_left,204.086811422479,front_left,front_left,207.68282245529375,front_left,4_-1
exp3_front_left,1_2,front_left,225.0,27,back_right,71.78045403611286,back_right,back_right,55.70194787207233,back_right,2_8
exp2_front_right,0_-2,front_right,135.0,27,front_right,143.7185310117511,front_right,front_right,143.99824891496584,front_right,0_-2
exp3_front_left,4_-2,front_left,225.0,27,front_left,223.10295151525494,front_left,front_left,166.17106128145966,front_right,3_10
exp3_front_left,4_7,front_left,225.0,27,back_left,316.91874532481245,back_left,back_left,321.0541744630436,back_left,4_2
exp3_front_left,4_0,front_left,225.0,27,front_right,119.92420199287469,front_right,front_right,97.56217358755387,front_right,1_7
exp4_back_left,2_-3,back_left,315.0,27,front_left,223.84256161913686,front_left,front_left,192.93985429489857,front_left,1_-4
exp1_back_right,3_-4,back_right,45.0,27,back_left,311.7360663314379,back_left,back_left,325.40158446386215,back_left,4_2
exp2_front_right,4_-3,front_right,135.0,27,front_left,247.56676711627819,front_left,front_left,213.97578028407426,front_left,3_-3
exp4_back_left,3_5,back_left,315.0,27,back_right,357.4572845771692,back_left,back_left,319.99981235430386,back_left,3_0
exp1_back_right,1_6,back_right,45.0,27,back_left,349.1638766737853,back_left,back_left,346.2081209938266,back_left,1_5
exp2_front_right,3_-2,front_right,135.0,27,front_right,106.47237120402261,front_right,front_right,113.78332264783329,front_right,2_4
exp1_back_right,4_7,back_right,45.0,27,back_left,322.02390399273645,back_left,back_left,324.23303829138115,back_left,4_7
exp3_front_left,1_-3,front_left,225.0,27,front_left,226.74342173435562,front_left,front_left,230.16264456396505,front_left,0_1
exp2_front_right,4_10,front_right,135.0,27,back_left,289.7826796511896,back_left,back_left,244.80152404267005,front_left,1_7
exp1_back_right,0_3,back_right,45.0,27,back_right,46.163364773818586,back_right,back_right,42.48291987169846,back_right,3_0
exp4_back_left,3_2,back_left,315.0,27,front_left,248.20839272054508,front_left,front_left,245.45926757715924,front_left,4_5
exp2_front_right,3_-1,front_right,135.0,27,back_left,242.4424132155584,front_left,back_left,309.15166790952304,back_left,4_3
exp4_back_left,1_2,back_left,315.0,27,back_left,317.88426799690114,back_left,back_left,323.39766832320703,back_left,1_2
exp4_back_left,1_-1,back_left,315.0,27,front_right,137.1827931630799,front_right,front_right,131.1167441067048,front_right,0_9
exp2_front_right,0_1,front_right,135.0,27,front_left,232.00745064747068,front_left,front_left,234.6813426449258,front_left,0_1
exp1_back_right,2_5,back_right,45.0,27,back_left,335.11980339317074,back_left,back_left,307.582151936777,back_left,2_7
exp2_front_right,1_10,front_right,135.0,27,back_left,342.5725944862313,back_left,back_left,324.29837848353924,back_left,2_-2
exp2_front_right,2_1,front_right,135.0,27,front_right,147.9187529151315,front_right,front_right,155.52590606623315,front_right,2_1
exp3_front_left,3_7,front_left,225.0,27,front_right,173.87295320967976,front_right,back_left,269.85165060349465,front_left,4_3
exp3_front_left,3_4,front_left,225.0,27,back_left,290.3068012153326,back_left,back_left,289.4044501544154,back_left,4_-2
exp1_back_right,2_2,back_right,45.0,27,back_right,30.04950722963191,back_right,back_left,343.2863850074386,back_left,0_10
exp2_front_right,0_9,front_right,135.0,27,front_right,144.23121363344515,front_right,front_right,147.7755418134095,front_right,0_9
exp1_back_right,1_3,back_right,45.0,27,back_right,38.33142696971364,back_right,back_right,35.74184721850661,back_right,2_0
exp3_front_left,1_1,front_left,225.0,27,front_left,253.38164529099976,front_left,front_left,245.95212877642905,front_left,1_10
exp3_front_left,3_-3,front_left,225.0,27,back_left,306.4633751286637,back_left,back_left,278.81462745972993,back_left,3_-3
exp2_front_right,1_5,front_right,135.0,27,back_left,326.0750999617686,back_left,back_left,343.5754997011385,back_left,4_-4
exp3_front_left,2_7,front_left,225.0,27,back_left,285.8665625899695,back_left,back_left,270.4111915239316,back_left,2_-3
exp2_front_right,4_10,front_right,135.0,27,back_left,283.4041095730581,back_left,back_left,247.0634749267602,front_left,3_-3
exp3_front_left,4_9,front_left,225.0,27,back_left,324.02510449274746,back_left,back_left,336.48413419757367,back_left,3_-4
exp4_back_left,2_0,back_left,315.0,27,back_left,44.715521734843676,back_right,front_right,90.27033136972189,front_right,2_0
exp1_back_right,3_6,back_right,45.0,27,back_right,59.45849567381366,back_right,front_right,103.3866342844026,front_right,3_4
exp3_front_left,4_4,front_left,225.0,27,front_right,158.82150206923168,front_right,front_left,202.42233118498547,front_left,1_8
exp4_back_left,4_6,back_left,315.0,27,back_right,16.55992347631185,back_right,front_left,305.2428860240066,back_left,4_6
exp4_back_left,2_6,back_left,315.0,27,back_right,23.75980585689636,back_right,back_right,67.24345877965185,back_right,0_8
exp4_back_left,0_1,back_left,315.0,27,front_left,247.64304360357912,front_left,front_left,257.87006346370777,front_left,2_10
exp4_back_left,0_2,back_left,315.0,27,back_left,300.6284924092231,back_left,back_left,282.8910606905022,back_left,2_7
exp2_front_right,3_3,front_right,135.0,27,front_right,204.6634239437031,front_left,front_right,175.18431020749594,front_right,3_9
exp2_front_right,2_2,front_right,135.0,27,front_right,100.4213449795633,front_right,front_right,75.42094868651336,back_right,1_2
exp4_back_left,1_9,back_left,315.0,27,back_left,333.3382454769679,back_left,back_left,323.7839244823236,back_left,0_7
exp1_back_right,4_4,back_right,45.0,27,back_right,39.995755702438814,back_right,front_right,67.74855519402762,back_right,2_-2
exp2_front_right,0_-1,front_right,135.0,27,front_right,212.59538001233642,front_left,front_right,183.70066144073397,front_left,0_9
exp1_back_right,4_4,back_right,45.0,27,back_left,344.45855257777436,back_left,front_right,85.73857776328065,back_right,1_6
exp4_back_left,2_9,back_left,315.0,27,front_left,247.15200510986767,front_left,front_left,266.470615181037,front_left,3_3
exp1_back_right,1_6,back_right,45.0,27,back_right,68.62595143673256,back_right,back_right,53.77518463842482,back_right,3_5
exp4_back_left,1_-2,back_left,315.0,27,front_left,202.8614159997252,front_left,front_left,243.45361370933645,front_left,2_10
exp2_front_right,0_-1,front_right,135.0,27,front_right,212.59538001233642,front_left,front_right,183.70066144073397,front_left,0_9
exp3_front_left,3_2,front_left,225.0,27,front_left,282.50790363276695,back_left,back_right,34.442666595263525,back_right,3_0
exp1_back_right,4_5,back_right,45.0,27,front_left,229.09780202318325,front_left,front_left,234.88581747925704,front_left,2_-1
exp3_front_left,3_0,front_left,225.0,27,front_left,248.96773390198643,front_left,back_left,286.8709215509456,back_left,2_10
exp4_back_left,2_2,back_left,315.0,27,back_left,299.8299933879067,back_left,back_left,270.8204924919447,back_left,3_-3
exp3_front_left,2_3,front_left,225.0,27,front_left,219.49535475521063,front_left,front_left,219.1668113350995,front_left,2_3
exp2_front_right,1_1,front_right,135.0,27,front_right,69.18021003775674,back_right,front_right,94.60217593268966,front_right,1_1
exp3_front_left,4_4,front_left,225.0,27,front_right,158.82150206923168,front_right,front_left,202.42233118498547,front_left,1_8
exp1_back_right,0_10,back_right,45.0,27,back_right,46.197816326643256,back_right,back_right,44.057699044278706,back_right,1_-4
exp1_back_right,0_6,back_right,45.0,27,front_left,289.3914526881405,back_left,back_right,335.1322445433725,back_left,1_10
exp4_back_left,0_0,back_left,315.0,27,back_left,311.9607543705692,back_left,back_left,306.4228380233526,back_left,4_1
exp4_back_left,2_-4,back_left,315.0,27,back_left,286.62201947575375,back_left,back_left,287.5503110766076,back_left,2_-4
exp1_back_right,4_0,back_right,45.0,27,back_right,48.28902256381982,back_right,back_right,48.66517245546922,back_right,2_-2
exp3_front_left,4_-1,front_left,225.0,27,back_right,76.71335397728512,back_right,front_right,80.98907414774273,back_right,4_6
exp1_back_right,4_-4,back_right,45.0,27,back_right,47.023676159975246,back_right,back_right,57.91298522691702,back_right,4_10
exp3_front_left,2_9,front_left,225.0,27,back_right,351.05089220426976,back_left,front_left,303.22442028381414,back_left,2_-4
exp3_front_left,1_-1,front_left,225.0,27,front_left,235.08806515289632,front_left,front_left,245.0952079102982,front_left,4_10
exp2_front_right,2_-3,front_right,135.0,27,front_right,137.5715930737531,front_right,front_right,139.53952124601977,front_right,2_-3
exp3_front_left,3_8,front_left,225.0,27,back_right,332.2846222031725,back_left,back_right,11.642649077858824,back_right,2_-1
exp4_back_left,3_7,back_left,315.0,27,front_left,229.10635960873051,front_left,front_left,224.86481481620055,front_left,4_5
exp4_back_left,1_8,back_left,315.0,27,back_left,308.48307318233395,back_left,back_left,233.20659143817193,front_left,1_8
exp2_front_right,3_2,front_right,135.0,27,front_left,231.44419058644039,front_left,back_left,289.66671532073576,back_left,3_10
exp2_front_right,3_-2,front_right,135.0,27,front_left,209.31574474426452,front_left,front_left,244.702447558017,front_left,4_-1
exp1_back_right,1_0,back_right,45.0,27,back_right,45.59924112223797,back_right,front_left,207.35266548825862,front_left,0_3
exp4_back_left,4_5,back_left,315.0,27,front_left,274.50298628288573,back_left,front_left,262.2830637552685,front_left,2_1
exp2_front_right,2_1,front_right,135.0,27,front_right,155.30522486718056,front_right,front_right,165.96415418880085,front_right,2_-3
exp3_front_left,4_5,front_left,225.0,27,front_left,270.66409890009595,back_left,back_left,284.8508292639656,back_left,3_-1
exp4_back_left,1_1,back_left,315.0,27,back_right,18.72024360613016,back_right,back_right,25.935850485072027,back_right,0_2
exp1_back_right,0_4,back_right,45.0,27,front_left,314.5897498979734,back_left,front_left,258.582754099904,front_left,2_9
exp4_back_left,2_-1,back_left,315.0,27,back_right,35.819911040235176,back_right,back_left,27.38260484401209,back_right,2_-2
exp1_back_right,3_6,back_right,45.0,27,back_right,69.1011935793621,back_right,front_right,85.375314244065,back_right,3_6
exp3_front_left,4_6,front_left,225.0,27,front_left,222.27784559209155,front_left,front_left,218.12307109214441,front_left,3_-1
exp3_front_left,1_10,front_left,225.0,27,front_left,228.05887636940088,front_left,front_left,235.6462613019566,front_left,2_-1
exp3_front_left,2_-2,front_left,225.0,27,front_left,215.54455523531908,front_left,front_left,218.66273250338722,front_left,4_5
exp4_back_left,4_0,back_left,315.0,27,back_left,279.8748072648833,back_left,back_left,241.65753721096956,front_left,4_7
exp4_back_left,0_0,back_left,315.0,27,back_left,311.9607543705692,back_left,back_left,306.4228380233526,back_left,4_1
exp1_back_right,0_0,back_right,45.0,27,back_right,51.55759414507189,back_right,back_right,43.676189765597435,back_right,2_8
exp2_front_right,1_7,front_right,135.0,27,back_right,51.41312459414661,back_right,back_left,8.282319412331319,back_right,3_5
exp1_back_right,1_5,back_right,45.0,27,back_right,99.30315762463418,front_right,back_right,110.29251432499821,front_right,3_5
exp4_back_left,0_4,back_left,315.0,27,back_left,321.2561153088046,back_left,back_left,318.4440497003829,back_left,0_7
exp1_back_right,0_8,back_right,45.0,27,back_right,67.5340731362041,back_right,back_right,57.50342937594722,back_right,0_8
exp1_back_right,1_6,back_right,45.0,27,back_right,51.41312459414661,back_right,back_left,8.282319412331319,back_right,3_5
exp2_front_right,3_4,front_right,135.0,27,front_left,205.08598362118556,front_left,front_left,204.39139241275828,front_left,4_-4
exp3_front_left,3_7,front_left,225.0,27,back_left,298.6492757344485,back_left,back_left,296.0506446964004,back_left,2_7
exp2_front_right,3_0,front_right,135.0,27,front_right,83.87049939508915,back_right,front_right,104.36085531878875,front_right,3_0
exp2_front_right,0_7,front_right,135.0,27,front_right,147.91577960702782,front_right,front_right,154.87270134227083,front_right,0_7
exp2_front_right,3_5,front_right,135.0,27,back_right,67.68607455652325,back_right,back_left,24.321324198026186,back_right,3_5
exp2_front_right,1_-1,front_right,135.0,27,back_left,318.16138834527527,back_left,back_left,340.85955568327205,back_left,3_-2
exp2_front_right,4_10,front_right,135.0,27,back_left,283.4041095730581,back_left,back_left,247.0634749267602,front_left,3_-3
exp1_back_right,1_9,back_right,45.0,27,front_right,70.14588491589771,back_right,front_right,89.61898394559165,back_right,1_9
exp2_front_right,3_10,front_right,135.0,27,front_left,277.3846317992951,back_left,front_left,235.9788820766093,front_left,3_10
exp1_back_right,1_-1,back_right,45.0,27,back_right,47.95511616379114,back_right,back_right,52.96605147665786,back_right,0_-1
exp2_front_right,0_-4,front_right,135.0,27,front_right,148.5578363202944,front_right,front_right,136.33087981253885,front_right,4_-4
exp3_front_left,0_4,front_left,225.0,27,front_left,187.7085539021404,front_left,front_right,180.2022878726322,front_left,0_4
exp2_front_right,1_4,front_right,135.0,27,back_right,75.87663758165186,back_right,back_right,68.03522946348647,back_right,3_6
exp3_front_left,0_7,front_left,225.0,27,front_left,259.9849362475725,front_left,front_left,254.96246672738198,front_left,1_10
exp2_front_right,4_-3,front_right,135.0,27,front_left,247.56676711627819,front_left,front_left,213.97578028407426,front_left,3_-3
exp1_back_right,2_9,back_right,45.0,27,front_right,66.66831260668407,back_right,front_right,67.49640462268167,back_right,2_0
exp3_front_left,0_3,front_left,225.0,27,front_left,225.12083119441698,front_left,front_left,224.84126125158505,front_left,0_3
exp2_front_right,2_5,front_right,135.0,27,back_left,354.25473898195884,back_left,front_right,56.78262821110753,back_right,2_5
exp3_front_left,1_10,front_left,225.0,27,front_left,255.75949720808433,front_left,front_left,259.7507341730597,front_left,1_10
exp4_back_left,3_-1,back_left,315.0,27,front_left,220.49814478266487,front_left,front_left,234.97015424299775,front_left,3_-1
exp4_back_left,3_-3,back_left,315.0,27,back_left,297.8861293807225,back_left,back_left,291.605750696079,back_left,3_4
exp4_back_left,3_0,back_left,315.0,27,back_left,288.89483743453593,back_left,front_left,258.2642940639968,front_left,3_10
exp4_back_left,0_-1,back_left,315.0,27,front_right,181.92774545657693,front_left,front_right,142.61057044722378,front_right,3_9
exp3_front_left,0_-4,front_left,225.0,27,front_left,145.45120001978415,front_right,back_right,336.14704878685427,back_left,0_1
exp4_back_left,4_-4,back_left,315.0,27,back_left,316.5784119138254,back_left,back_left,319.0932232439689,back_left,4_-4
exp3_front_left,3_5,front_left,225.0,27,back_right,31.8209225927503,back_right,back_right,40.48870718052239,back_right,1_-3
exp1_back_right,0_5,back_right,45.0,27,front_left,244.85208943886656,front_left,back_left,285.73216911246357,back_left,2_-4
exp1_back_right,1_4,back_right,45.0,27,back_right,122.02802149812207,front_right,front_left,145.50497591229433,front_right,3_9
exp4_back_left,1_3,back_left,315.0,27,back_right,31.88937114113167,back_right,back_right,39.54951826761723,back_right,1_3
exp2_front_right,0_1,front_right,135.0,27,front_left,226.90991952484353,front_left,front_left,228.97798865526198,front_left,4_5
exp2_front_right,3_9,front_right,135.0,27,front_right,119.8695467506935,front_right,front_right,113.61511845689112,front_right,1_7
exp2_front_right,4_1,front_right,135.0,27,back_left,327.2896018830276,back_left,back_left,311.98372684836784,back_left,4_3
exp3_front_left,0_7,front_left,225.0,27,front_left,249.65486614525588,front_left,front_left,229.992849134246,front_left,1_10
exp2_front_right,3_8,front_right,135.0,27,front_right,112.1554295074673,front_right,back_right,126.48173680272738,front_right,3_8
exp4_back_left,2_-4,back_left,315.0,27,front_right,224.52820082787238,front_left,back_left,238.39356111946813,front_left,2_-4
exp3_front_left,1_8,front_left,225.0,27,back_right,33.621481423087616,back_right,back_right,24.693465624549226,back_right,3_5
exp1_back_right,2_0,back_right,45.0,27,back_right,345.8558895752593,back_left,front_left,256.0663321325498,front_left,3_-3
exp2_front_right,0_5,front_right,135.0,27,front_right,144.54103668969216,front_right,front_right,140.2950689591681,front_right,0_5
exp3_front_left,0_7,front_left,225.0,27,front_left,236.57231351137494,front_left,front_left,242.87350001664885,front_left,0_1
exp4_back_left,3_6,back_left,315.0,27,back_left,281.0948336823799,back_left,back_left,293.9749335189152,back_left,3_-4
exp3_front_left,3_5,front_left,225.0,27,back_left,318.1773958822024,back_left,back_left,343.1196125251149,back_left,4_2
exp3_front_left,3_2,front_left,225.0,27,front_left,309.47211433588086,back_left,front_left,274.0797313094646,back_left,2_9
exp2_front_right,2_-4,front_right,135.0,27,front_right,132.63476844999488,front_right,front_right,129.86241453889653,front_right,0_9
exp3_front_left,4_-1,front_left,225.0,27,front_left,216.49711140185445,front_left,front_left,210.0595741487897,front_left,4_3
exp2_front_right,0_9,front_right,135.0,27,front_right,144.23121363344515,front_right,front_right,147.7755418134095,front_right,0_9
exp4_back_left,4_0,back_left,315.0,27,front_left,235.8441162562318,front_left,back_right,25.07498584322819,back_right,4_10
exp4_back_left,0_8,back_left,315.0,27,front_left,248.879401074,front_left,front_left,251.7296374309754,front_left,0_1
exp1_back_right,3_2,back_right,45.0,27,back_right,44.82460594167417,back_right,back_right,43.50456138566893,back_right,3_1
exp1_back_right,2_8,back_right,45.0,27,front_right,104.9889915329854,front_right,front_right,131.22525523249723,front_right,0_-4
exp3_front_left,2_2,front_left,225.0,27,front_left,223.75164127520875,front_left,front_left,221.15441476339876,front_left,2_2
exp3_front_left,2_5,front_left,225.0,27,front_left,215.3032391779041,front_left,front_left,226.17385955234536,front_left,2_6
exp2_front_right,4_6,front_right,135.0,27,front_left,314.64477163895884,back_left,back_right,359.98481953737235,back_left,4_5
exp4_back_left,1_4,back_left,315.0,27,back_left,321.37939100929515,back_left,back_left,324.18627917026856,back_left,0_5
exp2_front_right,3_-2,front_right,135.0,27,front_left,209.31574474426452,front_left,front_left,244.702447558017,front_left,4_-1
exp2_front_right,0_-2,front_right,135.0,27,front_right,143.7185310117511,front_right,front_right,143.99824891496584,front_right,0_-2
exp4_back_left,1_3,back_left,315.0,27,back_right,31.88937114113167,back_right,back_right,39.54951826761723,back_right,1_3
exp3_front_left,0_9,front_left,225.0,27,front_right,162.18042990680897,front_right,front_right,151.54980408714465,front_right,0_9
exp4_back_left,2_3,back_left,315.0,27,back_left,288.89483743453593,back_left,front_left,258.2642940639968,front_left,3_10
exp3_front_left,4_-3,front_left,225.0,27,front_left,218.79084347612573,front_left,front_left,207.6827243460383,front_left,4_-1
exp2_front_right,1_-4,front_right,135.0,27,back_right,55.94343157543427,back_right,back_right,50.248089240978814,back_right,1_-4
exp3_front_left,3_10,front_left,225.0,27,front_left,270.4783296989598,back_left,back_left,282.1644213866032,back_left,3_-1
exp4_back_left,0_2,back_left,315.0,27,back_left,317.6815362116248,back_left,back_left,322.488485406305,back_left,4_2
exp4_back_left,1_9,back_left,315.0,27,back_left,317.52170500276605,back_left,back_left,317.4345911598826,back_left,0_7
exp4_back_left,2_2,back_left,315.0,27,back_left,299.8299933879067,back_left,back_left,270.8204924919447,back_left,3_-3
exp3_front_left,0_5,front_left,225.0,27,front_right,216.97073136575435,front_left,front_right,198.35476632798353,front_left,0_9
exp3_front_left,3_5,front_left,225.0,27,back_right,31.8209225927503,back_right,back_right,40.48870718052239,back_right,1_-3
exp1_back_right,0_-2,back_right,45.0,27,back_right,41.228584006970586,back_right,back_right,39.650642659724035,back_right,0_-2
exp3_front_left,4_2,front_left,225.0,27,front_left,287.9082486961574,back_left,front_left,273.49903035041757,back_left,2_-4
exp2_front_right,3_2,front_right,135.0,27,front_left,222.6249138802951,front_left,front_left,214.07231938230512,front_left,2_-1
exp1_back_right,1_8,back_right,45.0,27,back_left,0.34145659252617094,back_right,front_right,153.04851184410896,front_right,1_6
exp1_back_right,2_6,back_right,45.0,27,front_left,233.76374891318892,front_left,front_left,195.90271311897735,front_left,4_5
exp4_back_left,2_3,back_left,315.0,27,back_left,319.1291667033802,back_left,back_left,317.14590571960514,back_left,3_-4
exp4_back_left,0_6,back_left,315.0,27,front_right,133.40168264977953,front_right,back_left,330.61845340024377,back_left,0_4
exp1_back_right,4_1,back_right,45.0,27,back_right,26.872302275356915,back_right,back_right,8.02762268693792,back_right,4_-2
exp1_back_right,0_6,back_right,45.0,27,front_left,289.3914526881405,back_left,back_right,335.1322445433725,back_left,1_10
exp3_front_left,2_-3,front_left,225.0,27,front_left,224.89486392488675,front_left,front_left,256.6735330228588,front_left,3_4
exp2_front_right,4_1,front_right,135.0,27,back_left,327.2896018830276,back_left,back_left,311.98372684836784,back_left,4_3
exp2_front_right,4_7,front_right,135.0,27,front_left,216.44733475468823,front_left,front_left,254.55080600834827,front_left,4_4
exp2_front_right,4_5,front_right,135.0,27,front_left,213.27970654528696,front_left,front_left,198.30627844616862,front_left,0_0
exp4_back_left,4_6,back_left,315.0,27,back_right,32.30642257741835,back_right,back_right,39.82964412134177,back_right,4_6
exp2_front_right,4_3,front_right,135.0,27,front_left,241.26160588097838,front_left,front_left,223.219704251623,front_left,4_-1
exp1_back_right,4_-2,back_right,45.0,27,back_left,328.1167676006752,back_left,back_left,320.06020975140194,back_left,4_-2
exp1_back_right,1_-4,back_right,45.0,27,back_right,38.742410533017804,back_right,back_right,21.825137578897287,back_right,1_1
exp1_back_right,0_1,back_right,45.0,27,back_right,58.73719733576593,back_right,back_right,44.90375055842994,back_right,2_8
exp1_back_right,1_8,back_right,45.0,27,back_right,70.49909847989764,back_right,front_right,84.71106627607753,back_right,3_4
exp1_back_right,2_3,back_right,45.0,27,back_right,38.14457389749308,back_right,back_right,44.023181781767356,back_right,1_-3
exp1_back_right,1_9,back_right,45.0,27,front_right,71.58731512374027,back_right,front_right,103.01573933962659,front_right,1_9
exp1_back_right,3_1,back_right,45.0,27,back_right,44.68242235999165,back_right,back_right,43.456570533077205,back_right,3_0
exp3_front_left,0_1,front_left,225.0,27,front_left,225.74457719670593,front_left,front_left,229.81178812469003,front_left,0_1
exp4_back_left,0_-2,back_left,315.0,27,front_left,230.49382666854783,front_left,front_left,227.33509476904243,front_left,4_3
