campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,back_left,300.63703213654657,165.63703213654657,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,154.01357612638978,19.01357612638978,4
E102/exp2_front_right,4_8,4,front_right,135.0,front_right,154.01357612638978,19.01357612638978,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_right,95.38385338509566,39.61614661490434,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,245.76408484764414,110.76408484764414,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp2_front_right,4_9,4,front_right,135.0,front_left,234.63028049387628,99.63028049387628,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,53.934119066940895,171.0658809330591,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_left,319.3791184556581,94.3791184556581,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-1,4,front_left,225.0,back_right,59.80313641465556,165.19686358534443,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_right,130.4780283245546,94.5219716754454,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_right,130.4780283245546,94.5219716754454,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_right,130.4780283245546,94.5219716754454,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_right,130.4780283245546,94.5219716754454,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,front_left,198.26919548398143,26.730804516018566,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-2,4,front_left,225.0,back_left,345.0238777250938,120.02387772509383,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,back_left,300.5651551185185,75.56515511851848,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,233.67600462191413,8.676004621914132,4
E102/exp3_front_left,4_-3,4,front_left,225.0,front_left,251.7616461438027,26.761646143802693,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,60.475090725532276,164.52490927446772,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,60.475090725532276,164.52490927446772,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,60.475090725532276,164.52490927446772,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,back_right,26.47884627751308,161.47884627751307,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_-4,4,front_left,225.0,front_right,140.04367851464966,84.95632148535034,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,97.1828246009307,127.8171753990693,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,front_right,128.91128441638787,96.08871558361213,4
E102/exp3_front_left,4_0,4,front_left,225.0,back_right,72.92868528125473,152.07131471874527,4
E102/exp3_front_left,4_0,4,front_left,225.0,back_right,72.92868528125473,152.07131471874527,4
E102/exp3_front_left,4_0,4,front_left,225.0,back_right,72.92868528125473,152.07131471874527,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,314.23612704272017,89.23612704272017,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,314.23612704272017,89.23612704272017,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,314.23612704272017,89.23612704272017,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,314.23612704272017,89.23612704272017,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,314.23612704272017,89.23612704272017,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,315.6159595267719,90.61595952677192,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,318.76022265707405,93.76022265707405,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,318.76022265707405,93.76022265707405,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,318.76022265707405,93.76022265707405,4
E102/exp3_front_left,4_1,4,front_left,225.0,back_left,318.76022265707405,93.76022265707405,4
E102/exp3_front_left,4_1,4,front_left,225.0,front_right,129.5754042896232,95.42459571037679,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,225.9030766043383,0.9030766043383096,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,225.9030766043383,0.9030766043383096,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,223.69649112640715,1.3035088735928468,4
E102/exp3_front_left,4_10,4,front_left,225.0,back_left,280.5416297446058,55.541629744605814,4
E102/exp3_front_left,4_10,4,front_left,225.0,back_left,280.5416297446058,55.541629744605814,4
E102/exp3_front_left,4_10,4,front_left,225.0,back_left,280.5416297446058,55.541629744605814,4
E102/exp3_front_left,4_10,4,front_left,225.0,back_left,280.5416297446058,55.541629744605814,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,230.78784604107426,5.7878460410742605,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,230.78784604107426,5.7878460410742605,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,230.78784604107426,5.7878460410742605,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,230.78784604107426,5.7878460410742605,4
E102/exp3_front_left,4_10,4,front_left,225.0,front_left,230.78784604107426,5.7878460410742605,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,back_right,48.39282766313059,176.6071723368694,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_left,233.29484997342445,8.294849973424448,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_right,113.21698086740815,111.78301913259185,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_right,113.21698086740815,111.78301913259185,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_right,113.21698086740815,111.78301913259185,4
E102/exp3_front_left,4_2,4,front_left,225.0,front_right,113.21698086740815,111.78301913259185,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_left,234.9285968875226,9.928596887522588,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,front_right,140.75002045416517,84.24997954583483,4
E102/exp3_front_left,4_3,4,front_left,225.0,back_right,18.641735185479384,153.64173518547938,4
E102/exp3_front_left,4_3,4,front_left,225.0,back_right,18.641735185479384,153.64173518547938,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,309.998441825693,84.99844182569302,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,back_left,312.71001463011436,87.71001463011436,4
E102/exp3_front_left,4_4,4,front_left,225.0,front_left,237.10249720306484,12.102497203064843,4
E102/exp3_front_left,4_4,4,front_left,225.0,front_left,237.10249720306484,12.102497203064843,4
E102/exp3_front_left,4_4,4,front_left,225.0,front_left,237.10249720306484,12.102497203064843,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
E102/exp3_front_left,4_5,4,front_left,225.0,front_right,146.2220009921589,78.77799900784109,4
