room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,146.18598014286766,front_right,78.81401985713234
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,195.64551184229825,front_left,29.354488157701752
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,195.64551184229825,front_left,29.354488157701752
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,195.64551184229825,front_left,29.354488157701752
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,228.64837910488728,front_left,3.648379104887283
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_-3,4.0,front_left,225.0,224.2276164570119,front_left,0.7723835429881092
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,176.91739079396004,front_right,48.08260920603996
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,154.74451656077312,front_right,70.25548343922688
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,44.70381387521152,back_right,179.70381387521152
E102,E102/exp3_front_left,1_0,4.0,front_left,225.0,44.70381387521152,back_right,179.70381387521152
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,293.3378658196439,back_left,68.33786581964392
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,293.3378658196439,back_left,68.33786581964392
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,293.3378658196439,back_left,68.33786581964392
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,293.3378658196439,back_left,68.33786581964392
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,17.787522820547004,back_right,152.787522820547
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_2,4.0,front_left,225.0,161.86156856927525,front_right,63.13843143072475
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,231.91713347769354,front_left,6.91713347769354
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_3,4.0,front_left,225.0,224.56673484834,front_left,0.43326515166000945
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,287.5880519064673,back_left,62.588051906467285
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,189.02198939465876,front_left,35.97801060534124
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,224.5377739079584,front_left,0.4622260920415897
E102,E102/exp3_front_left,1_4,4.0,front_left,225.0,224.5377739079584,front_left,0.4622260920415897
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,330.14624513307336,back_left,105.14624513307336
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,225.1065264151593,front_left,0.10652641515929417
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,232.54100663255076,front_left,7.541006632550761
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,232.54100663255076,front_left,7.541006632550761
E102,E102/exp3_front_left,1_9,4.0,front_left,225.0,232.54100663255076,front_left,7.541006632550761
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,12.401704601084502,back_right,147.4017046010845
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,12.401704601084502,back_right,147.4017046010845
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,12.401704601084502,back_right,147.4017046010845
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,12.401704601084502,back_right,147.4017046010845
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,12.401704601084502,back_right,147.4017046010845
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,244.7036688945134,front_left,19.703668894513413
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,234.88333429714422,front_left,9.883334297144216
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,253.38533609763647,front_left,28.38533609763647
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,253.38533609763647,front_left,28.38533609763647
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,253.38533609763647,front_left,28.38533609763647
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,253.38533609763647,front_left,28.38533609763647
E102,E102/exp3_front_left,2_-3,4.0,front_left,225.0,253.38533609763647,front_left,28.38533609763647
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,157.21947009613172,front_right,67.78052990386828
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,157.21947009613172,front_right,67.78052990386828
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,5.969413140613091,back_right,140.96941314061309
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,75.27673410381442,back_right,149.72326589618558
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,2_8,4.0,front_left,225.0,327.4916049112914,back_left,102.4916049112914
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,192.04545340291082,front_left,32.95454659708918
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_-1,4.0,front_left,225.0,205.64325025096196,front_left,19.356749749038045
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,34.26521068964672,back_right,169.26521068964672
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,34.26521068964672,back_right,169.26521068964672
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,34.26521068964672,back_right,169.26521068964672
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,34.26521068964672,back_right,169.26521068964672
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,34.26521068964672,back_right,169.26521068964672
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,359.2819500758721,back_left,134.2819500758721
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,3_7,4.0,front_left,225.0,136.43138206248585,front_right,88.56861793751415
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
E102,E102/exp3_front_left,4_4,4.0,front_left,225.0,56.706571325510424,back_right,168.29342867448958
