true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.8618756547587173,-4.493808766348914,0.0,0,3_7,3,7,0.0,False,False,1.0,3_7,0.0,3_7,0.0,3_7,0.0,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,2.0,2.0,0.9659340092212212,-3.8966888723730966,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,2.0,2.0,0.966665783786958,-3.4621350880925226,0.0,0,2_8,2,8,0.0,False,False,1.0,2_8,0.0,2_8,0.0,2_8,0.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9620700287741296,-3.478369960384706,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,3_5,0.0,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,0.0,0.0,True,True,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.7185058955494066,-4.991966659455332,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,0.0,0.0,True,True,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,2.0,2.0,0.936334214620795,-3.621929787352737,8.429369702178808e-08,0,0_4,0,4,0.0,False,False,1.0,0_4,8.429369702178808e-08,0_4,8.429369702178808e-08,0_4,8.429369702178808e-08,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,2.53229145242012,2.53229145242012,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6985770479889407,-4.085974537051782,1.6858739404357617e-07,0,1_5,1,5,0.0,False,False,1.0,1_5,1.6858739404357617e-07,1_5,1.6858739404357617e-07,1_5,1.6858739404357617e-07,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,2.0,2.0,0.7401921136599272,-5.248422543700853,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6577668521883692,-3.6052068215635806,0.0,0,3_3,3,3,0.0,False,False,1.0,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,4.167733196834941,4.170719362412196,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,4.167733196834941,4.170719362412196,0.0,0.0,True,True,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,4.0,4.0,0.8962193777179267,-3.975462358061456,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,0.6,0.1999999999999999,2.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.0,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7761852094443411,-4.602012810677778,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9906896999388558,-3.849999589938099,8.429369702178808e-08,0,1_0,1,0,0.0,False,False,1.0,1_0,8.429369702178808e-08,1_0,8.429369702178808e-08,1_0,8.429369702178808e-08,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9801461676012562,-5.86255654455543,2.384185791015625e-07,1,1_1,1,1,0.0,False,False,1.0,1_1,2.384185791015625e-07,1_1,2.384185791015625e-07,1_1,2.384185791015625e-07,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,4.0,4.0,0.8016539919103055,-3.5457013513535616,1.1920928955078125e-07,0,2_5,2,5,0.0,False,False,1.0,2_5,1.1920928955078125e-07,2_5,1.1920928955078125e-07,2_5,1.1920928955078125e-07,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9801461676012562,-5.86255654455543,2.384185791015625e-07,1,1_1,1,1,0.0,False,False,1.0,1_1,2.384185791015625e-07,1_1,2.384185791015625e-07,1_1,2.384185791015625e-07,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5209629375377992,-3.7585261050610352,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.0,0.0,True,True,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.8270381214575118,-3.317125509041004,0.0,0,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.7510993534861468,-3.4952257713306363,1.1920928955078125e-07,0,0_2,0,2,0.0,False,False,1.0,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7049259726755184,-3.4557924766796826,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,0.0,0.0,False,False,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,4.0,4.0,0.6545408566322828,-3.2059019609101025,0.0,1,2_7,2,7,0.0,False,False,1.0,2_7,0.0,0_1,0.7729172916785504,0_1,0.7729172916785504,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,0.0,0.0,False,False,0.0
0_6,0_6,0.0,6.0,0,6,1.625,0.15,1.625,0.15,0.0,1.0,1.0,2.0,2.0,0.7668976517162935,-3.815156159775632,0.0,0,0_6,0,6,0.0,False,False,1.0,0_6,0.0,0_6,0.0,0_6,0.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,1.625,2.0500000000000003,1.625,2.0500000000000003,True,0.0,2.4109126902482387,2.4109126902482387,0.0,0.0,False,False,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.951346682376984,-3.598207654944855,5.960464477539064e-08,0,1_5,1,5,0.0,False,False,1.0,1_5,5.960464477539064e-08,1_5,5.960464477539064e-08,1_5,5.960464477539064e-08,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,2.3151673805580453,2.3151673805580453,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,2.0,2.0,0.9559870239307876,-3.5820503702341178,1.460009659995543e-07,0,0_0,0,0,0.0,False,False,1.0,0_0,1.460009659995543e-07,0_0,1.460009659995543e-07,0_0,1.460009659995543e-07,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9274788645186164,-4.281589658566637,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
3_0,3_3,3.0,0.0,3,3,0.125,1.0499999999999998,0.875,1.0499999999999998,0.75,0.6,0.1999999999999999,4.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.75,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,4.425211859335098,4.42802439017673,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,4.167733196834941,4.170719362412196,0.75,0.75,True,True,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,2.0,2.0,0.6079299384473551,-3.3278286761585587,0.0,0,0_7,0,7,0.0,False,False,1.0,0_7,0.0,0_7,0.0,0_7,0.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.7621454791545625,-3.681878686755346,1.6858739404357617e-07,0,3_6,3,6,0.0,False,False,1.0,3_6,1.6858739404357617e-07,3_6,1.6858739404357617e-07,3_6,1.6858739404357617e-07,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,0.0,0.0,True,True,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,2.0,4.0,0.5123644923484774,-4.891111137340657,0.0,0,2_7,2,7,0.0,False,False,1.0,2_7,0.0,2_7,0.0,2_7,0.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9753762131880972,-3.8232769151838015,8.429369702178808e-08,0,2_8,2,8,0.0,False,False,1.0,2_8,8.429369702178808e-08,2_8,8.429369702178808e-08,2_8,8.429369702178808e-08,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5756037997514428,-3.296913435720337,1.6858739404357617e-07,0,3_4,3,4,0.0,False,False,1.0,3_4,1.6858739404357617e-07,3_4,1.6858739404357617e-07,3_4,1.6858739404357617e-07,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,2.2096379793984355,2.215265221141703,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,2.2096379793984355,2.215265221141703,0.0,0.0,True,True,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9274788645186164,-4.281589658566637,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,4.0,4.0,0.6771394725168361,-4.4033244521866095,1.6858739404357617e-07,0,2_8,2,8,0.0,False,False,1.0,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8767266283815571,-4.645684593522967,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,0.0,0.0,True,True,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9897783425159444,-4.587204243603685,0.0,0,3_2,3,2,0.0,False,False,1.0,3_2,0.0,3_2,0.0,3_2,0.0,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,2.4459149617270017,2.4509997960016237,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,2.4459149617270017,2.4509997960016237,0.0,0.0,True,True,0.0
2_4,2_4,2.0,4.0,2,4,1.125,0.75,1.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7761852094443411,-4.602012810677778,0.0,0,2_4,2,4,0.0,False,False,1.0,2_4,0.0,2_4,0.0,2_4,0.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,1.125,1.4500000000000002,1.125,1.4500000000000002,True,0.0,4.1487950057818,4.1487950057818,0.0,0.0,False,False,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,4.0,4.0,0.8429784893509878,-5.75525871678888,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,4.207136793592526,4.207136793592526,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.7185058955494066,-4.991966659455332,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,0.0,0.0,True,True,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.9172061584705662,-3.293398194873009,0.0,0,0_2,0,2,0.0,False,False,1.0,0_2,0.0,0_2,0.0,0_2,0.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.8795557643521706,-4.66864975391792,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,4.0,4.0,0.5534924219366341,-3.543433172083155,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,4.0,4.0,0.7442144713700488,-5.220826758295607,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9852934596077072,-4.514202019456935,0.0,0,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,2.3921747427811373,2.3921747427811373,0.0,0.0,False,False,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9468049184518974,-3.7328425137502,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,4.0,0.648382834681435,-3.4902427702269776,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.6614346217282178,-3.902546811211258,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,2_0,1.0566763212878767,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,0.0,0.0,True,True,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,2.0,2.0,0.7401921136599272,-5.248422543700853,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.6614346217282178,-3.902546811211258,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,2_0,1.0566763212878767,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,0.0,0.0,True,True,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.7201652350597858,-3.281464088273359,1.1920928955078125e-07,0,3_7,3,7,0.0,False,False,1.0,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9601305260810068,-4.054988791210005,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,4.0,4.0,0.8014152258233911,-4.119313600784232,1.6858739404357617e-07,0,0_5,0,5,0.0,False,False,1.0,0_5,1.6858739404357617e-07,0_5,1.6858739404357617e-07,0_5,1.4212388238969285,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,0.0,0.0,False,False,0.0
